"R20","delta_t","R_DC"
35.7579268278484,3.32603251681505,36.2265190156599
35.6425380450825,3.42197279063734,36.1230911588779
35.468087690394,5.02714890422061,36.1706029215742
35.5885470503278,4.69879658333659,36.2474070228746
35.8058330473058,2.91181834843163,36.216617768999
35.3465907330589,5.73135643945247,36.1447713400767
35.4768929893187,4.7728056834271,36.1440307962884
35.4197884554882,5.74677907831673,36.2217742705506
35.6192104309108,4.14006791298131,36.2002262746624
35.0098325831733,8.72117835691086,36.2128209403348
35.5025456777731,4.40332298387487,36.118482628727
35.6858493861985,3.88723356498882,36.2324031584234
35.0406793003418,7.90846628633179,36.1325243420756
35.5832496242051,4.03416959415213,36.1488321471638
35.754545426781,3.00016554639648,36.177187474728
35.310108430205,6.05706848419788,36.152778865293
35.3951288263416,5.35971837866843,36.142578040936
35.1658764050531,7.06522782198411,36.1447888227972
35.4540836521731,5.35066876394739,36.2015137005042
35.5631091614844,4.50026285564498,36.1936799178956
35.723207904027,3.25218251494753,36.1809507689928
35.6020828642327,4.33811297269578,36.2105995428943
35.0311639882467,8.08652293329379,36.1472884134722
35.5294993215519,4.02576861620381,36.0930514822254
35.6510190666224,4.1106350195181,36.2284194768021
35.6189626349291,3.76359775059073,36.1471410986748
35.4681818514461,4.58836169538977,36.1093807886746
35.7531825928614,2.5094844529273,36.1066874929476
35.4602794476682,4.43648334452871,36.0801160679661
35.6531312561832,3.80064330541824,36.1870203046097
35.8919113931397,2.05947105273064,36.1831497021526
35.6014133756641,3.92221409160469,36.151580654643
35.4704041314821,4.55664246820561,36.107210373812
34.8413044695408,9.69011526226237,36.1715125189587
35.2481017469509,6.67741851609566,36.1754450763645
35.6466916542367,4.11061587489625,36.2240192892464
35.3771731149158,5.93512023807579,36.2044461528295
34.959692540278,8.34239451133937,36.1087838761125
35.552550076785,4.78756691589394,36.2231783141268
34.9805192977095,8.84864960313298,36.2000689090217
35.8892622804028,2.1147665977747,36.1882980879749
35.8006794783886,2.62131986001209,36.170428904936
35.6627156345628,3.54606080812507,36.1609765379615
35.3035191362131,6.45304460878176,36.201110960515
35.5145556532952,5.04659547603484,36.2207123811148
35.7291313343222,3.57395319011743,36.2322466513972
35.1605524911103,7.07180878518146,36.1402283848642
35.6315776510197,3.41750984125017,36.1113564441093
35.1014672457737,7.43744460792108,36.1300642058647
35.6634818453811,3.43237146537697,36.1457784961028
35.4669354229523,5.12852328684905,36.1835938596177
35.8574342094168,2.1818332671326,36.1656798841753
35.8577446729789,2.41900395851124,36.1995003766294
35.7070524973571,3.41736703646315,36.1878274678016
35.4754376373045,5.1040687807237,36.1888497877892
35.664593686743,4.09795092970217,36.2404316008758
35.7071152425372,3.15357777624045,36.1507795929623
35.5886780539231,4.08394168055258,36.1613258714242
35.254010568414,6.22710338386682,36.1189602203254
35.4009513494941,4.78951287076774,36.0689913992698
35.4604997040437,4.89589781550211,36.144526977212
35.4466232719951,5.18584704287978,36.1708770919072
35.4324242457418,5.61170194076505,36.2158388891308
35.4594094464942,4.68157568279641,36.1134727279189
35.4418001911363,4.95736076835587,36.1340494830565
35.4512555833185,4.62297222385148,36.0969828525762
35.4851559068372,5.09344034359414,36.197277514134
35.4561775148374,4.86731496673971,36.1361284657539
35.3657943387909,5.6780251621553,36.1569773471238
35.7810254883508,2.69810856517976,36.1613973882345
35.3116789403282,6.48078336051544,36.213337465083
35.516332889611,5.05679527557473,36.223952257597
35.8139244130226,3.272338014474,36.2756737622612
35.6438824526204,3.7274060447189,36.1673477908903
35.4753660741868,4.41167249618807,36.0919985195855
35.707607122843,3.44516279732263,36.1923000902287
35.2547820892539,6.77296785648192,36.1955733424124
35.8333843583232,2.78778765125865,36.226974072006
35.6044809440563,3.99841654132785,36.1653854335316
35.4485936931307,5.28375029473766,36.1865616715847
35.4485769323799,5.36680726578189,36.1981449125346
35.5722934403337,4.45611425910206,36.1968394042057
35.5174599465675,4.63699051986637,36.1663547993116
35.1630537134304,6.74251509861091,36.0971781505001
35.2746499691877,6.74031159684388,36.2114327702997
35.3891112552382,5.45645298483548,36.1499214008912
35.4408509197195,5.00083879267943,36.1391528092916
35.5257890900953,4.74771133663431,36.1903338850227
35.6297807104245,3.95901958468037,36.1855531689684
35.2659799531055,6.26878850123554,36.1370153333879
35.7960391316039,2.30255299127977,36.120782902899
35.3201630032634,6.03157739627949,36.1595260126688
35.7922406162226,2.65825218608635,36.1671111355628
35.6663088756017,3.63304677764835,36.1768437076143
35.6670044143632,3.80615517976056,36.2018757795404
35.7306560942783,3.18951260936828,36.1796718042039
35.4572626780326,5.47730149946194,36.2224505430835
35.2921022384101,5.83736292068172,36.1037927058677
35.446711025887,5.55098265886534,36.221961494068
35.5039442622269,5.1210459805086,36.2203045465886
35.7043731111887,3.40666365654166,36.1836063048032
35.3446954358083,5.49204146346791,36.1095066952258
35.2872986156809,5.90523842350312,36.1083154675699
35.2865162912375,6.35985887203477,36.1707203102077
35.6277165151527,3.95690091725892,36.1831593711377
35.4564441913791,5.35731569482144,36.2048525692783
35.5774099869989,4.0111683943821,36.1396754980246
35.5988449711817,3.54242943761929,36.0957041728841
35.6409748594741,3.92055842702439,36.1915210053448
35.3914330838466,5.76338773613272,36.195092816361
35.5410159673378,4.30254754335397,36.1435085964358
35.2919907079192,6.81016985404904,36.2389478456805
35.6726108035852,3.89241794121154,36.2196904821741
35.645556609384,3.40447340775847,36.1236927467347
34.9422419243313,9.08976610336105,36.193652140835
35.7030310937289,3.79283436446634,36.2365688857257
35.3199451704255,6.66052757232581,36.2468280769485
35.0931797329207,7.75092334888449,36.1648776448639
35.694911269672,2.83973198225761,36.0942853553492
35.3749402300977,6.04619728766263,36.2176426687193
35.0881895996455,8.28211727707198,36.2331713347849
35.2751519652687,6.34941753935231,36.1576200395196
35.5968641538536,3.91452868835176,36.1458832408794
35.4795283939436,4.9897367044572,36.1770404039749
35.383912990798,5.56794475757328,36.1601547417858
35.5246938193832,3.76780570829127,36.0520633873656
35.9522319203303,1.76641067907878,36.2024471615495
35.5124696057953,4.2138060150876,36.1020616784553
35.7766729402627,3.27063070906325,36.2377013438977
35.8709242219407,2.68658684844177,36.2506234137698
35.5051518790075,4.22471089130908,36.0961479462603
35.5816421753641,4.09691620387818,36.1559957005362
35.5468943374857,4.48763334014641,36.1754087644659
35.1962348805104,6.94144678477301,36.1588272788133
35.4757743775357,5.42927609254144,36.2346490058835
35.548743819732,4.45307633736331,36.172450823243
35.6077179287504,3.85956950789208,36.1491939504623
35.5369821298446,4.98354050368187,36.234756089746
35.4726604861672,4.61668285797194,36.1178986191242
35.4268586835645,5.06074151143815,36.133246210542
35.0777528617714,7.86103212396163,36.1641973895775
35.787332857629,2.54759442944124,36.1465490003697
35.1687754805278,7.02449433518753,36.1421243652333
35.4465950288621,5.37334370232714,36.1970339772412
35.5004070096864,5.33158510799499,36.2461443685683
35.3355414303077,5.75561979370696,36.1368505205176
35.5804230450444,4.42609767475096,36.2009038102073
35.4567128055073,5.25285622850517,36.190533923436
35.4279572734521,4.78328599393807,36.0956377576226
35.2537793788571,6.6656349030972,36.1796353386947
35.6699184224296,4.0256635344668,36.2356830765197
35.7846393173202,2.81033297112148,36.1808723191488
35.4540985313447,5.35460736222435,36.2020790727916
35.4055489703828,5.38654851392401,36.1569609767157
35.4994692449184,4.88781750033044,36.1831180574078
35.3600967562378,5.68766300302351,36.1524950338067
35.2091691545258,7.00530296255131,36.1809736886552
35.5229734668484,4.85465681026005,36.2024337363908
35.5812546339165,3.63376535744312,36.0906727199411
35.4645086157151,5.28077082976754,36.2023915895193
35.4558062802525,4.93738282259301,36.1455383024763
35.4362294452547,5.23585839713416,36.1672534184993
35.5768445910392,4.28285658019106,36.1771844514983
35.5807459344423,4.34288125329465,36.1895663751602
35.5100946062172,5.0451967502845,36.215966937021
35.5432238720396,4.29775515026904,36.1450828014453
35.6016960636028,4.39228999114037,36.2178055783567
35.5263738024382,4.71577687782543,36.1864595438325
35.5948307124585,4.33963613493611,36.2034370499508
35.6166882336396,3.89092144682147,36.1627002739249
34.8931650438224,9.35277248996166,36.178975510214
35.8180122871569,2.50036259365322,36.1708708784781
35.3585465097298,5.82168742245922,36.1695813473688
35.4776487732298,5.05283034497817,36.1839431819718
35.6253100968009,3.76894906628849,36.1543338149497
35.5061901794508,4.8795023535481,36.1888051813226
35.6810095522896,3.20112971265612,36.1310345393199
35.3824218170562,5.24808052567889,36.1140396246807
35.4170124208749,5.58104679093071,36.1958085947275
35.2040258439315,7.13090240713044,36.1931095460983
35.4299422439103,5.47837544556374,36.1946904348798
35.6293427726249,3.88136933756085,36.174207888532
35.4183227417347,5.59566235200605,36.199187303775
35.1195686452297,7.54885999875331,36.1641127104923
35.2432506520138,6.64439827303888,36.1658812154617
35.4779354164235,5.07195622500494,36.186909005843
35.618164939199,4.42982363121483,36.2398267628667
35.5149986759332,4.49409395593935,36.1438531750583
35.3368123048567,5.4252429394212,36.0921528232035
35.4374868170383,5.08025698083773,36.1468110837936
35.5648381985293,4.14128524205902,36.1451377084263
35.5816991743104,4.00802527634805,36.1435918319947
35.536036111492,4.26031511361013,36.132531275683
35.505475561498,5.09278216855559,36.2179128736312
35.4547902789358,5.01981110221053,36.1560170974187
35.4814069440993,4.96376383054104,36.1753249624158
35.8445367161855,2.63455932970823,36.2166088771668
35.5674215831024,4.09803014583419,36.1417016645795
35.261328847092,6.57720906440481,36.1750981060533
35.6468476536258,3.81188605867397,36.1822216367555
35.3964534232179,5.42120437929239,36.1525055719568
35.3758276504271,5.57096757567781,36.1523133503121
35.4494928726275,5.38988746765838,36.2023038554615
35.3829057538638,6.38291553428467,36.2727393830746
35.4983929338988,4.74942071336681,36.1626643365033
35.6876767679576,4.01492681395685,36.2522134048686
35.5031245649689,4.58061156703318,36.1438710957784
35.3702464871018,5.47210515659679,36.132832337379
35.7566888875619,3.41340007191358,36.2375733121774
35.2345761481012,6.88439761293851,36.1902973458931
35.7643216949143,2.70682134804826,36.1457437549956
35.5291636022502,4.39903686913174,36.1449623586761
35.2698034438228,6.59882000991805,36.1867954375841
35.8379043739408,2.65762471441279,36.2131645534259
35.4423241645614,5.38013974936035,36.1936217133284
35.5023004659488,4.67875381304809,36.1567601692364
35.4611722145005,5.45562348502478,36.2234156620239
35.6556108293112,3.34019440954042,36.1248517168368
35.6720668091505,3.7642134440521,36.2011192665834
35.2239052567679,6.50707251712214,36.1269710097855
35.4135783081674,5.85539438197268,36.2305785500039
35.7095569147403,3.39546962172619,36.1872847346349
35.4727978743761,5.1424741368292,36.1915245801581
35.859215252204,2.26401563912959,36.1790873993073
35.4486113665547,5.03564516202785,36.1519274821694
35.2479239277587,6.33287925948373,36.1274140625037
35.52285299471,4.69759883981847,36.1803291199891
35.8369661152711,1.88760133338228,36.103490981064
35.283052065306,6.17083223875425,36.140891698261
35.0879471923466,7.82322838901212,36.1694812292207
35.6869702759764,4.21499275351766,36.2796263411429
35.7353662765233,3.58160921448814,36.2396473380514
35.7149860729439,2.93376580386294,36.1278169279593
35.443305016114,5.13964696226135,36.1610393514508
35.4825274403236,5.2658998701439,36.2187063406867
35.3656510213115,5.29384880236732,36.1032994339697
35.3890591988018,5.39334716204874,36.1410691978717
35.586350075592,4.28142083593615,36.1866490299049
35.7164977256453,3.49716549181358,36.2086293487835
35.4104428447935,5.59632648554378,36.1912263374726
35.4547913812631,5.37103788459862,36.2050817503983
35.4025470010548,5.3975620973419,36.1554315376733
35.3268720914658,5.76787884723922,36.1296908974712
35.4833767523551,4.47446407627847,36.108926985014
35.8884912613262,1.93222014607101,36.1617084566854
35.7950703273301,2.75687147449257,36.1838790160828
35.5177177646397,4.90456616931775,36.2040618126615
35.0265355880998,7.71669986700187,36.0914752824059
35.7266291527842,3.59614983208197,36.232833699813
35.8808787603051,1.98740984744871,36.1618402067315
35.3941233535324,5.36822137536245,36.1427371023541
35.536580415468,4.51178559934878,36.1682941366363
35.5161534173387,4.40195199677444,36.1321346030043
35.7328331325031,2.46854754368807,36.0803734304886
35.300754535925,6.17218805309695,36.1592131438481
35.6148266988983,3.92270369963906,36.1652699639661
35.654907712387,3.64781635400585,36.167354180875
35.3432639674854,5.70983222534089,36.1383721512335
35.4551480109521,5.23366989098143,36.1862565410154
35.0027400763271,8.49804943908106,36.1747128380745
35.6208531544925,3.49858440705039,36.1118660464564
35.4547112368574,5.412066056948,36.2107311994783
35.7322735758354,3.07626692885823,36.1653663011228
35.5627504647123,4.3429653013598,36.1712747623916
35.6365073050283,3.29168182438529,36.0986852359476
35.5239315865479,4.32162115099843,36.1288042245454
35.4384176014679,5.33188178249803,36.1828942071146
35.2087159445306,7.16306226828281,36.2023927098366
35.5024114384275,4.77748355428202,36.1706834543582
35.3742578495255,5.50470978456284,36.1414744413509
35.6561472042454,3.76732894915734,36.1854012404226
35.6554192859898,3.96879558468268,36.2129650242808
35.1948058914514,7.39570856948701,36.2203505699308
35.6439602606899,3.42696790649976,36.1252340497132
35.2816350027583,6.52944496119453,36.1892908086906
35.5969289318033,4.20837951221729,36.1871621542763
35.7605086932166,2.72903701280742,36.1450201953898
35.5225951679401,4.5502887555074,36.159449145455
35.5774663297979,4.71280462085661,36.2380847418047
35.4476426230844,5.06036132098591,36.1543914689054
35.225555128407,6.86723710516232,36.1786499509643
35.3677962209306,5.76050072003515,36.1705169103817
35.3501973281903,5.63775443583127,36.1354225114607
35.4641975656151,5.00445174835534,36.1634642957295
35.3358704843289,6.20289378067714,36.1994580103014
35.4017207848955,5.53347767595732,36.1735456336111
35.3468307974543,5.24736754481346,36.0776133796443
35.5560453628576,4.64061674103113,36.2061531615192
35.528560119774,3.9363677451632,36.079582823439
35.5004208568276,4.80519427892268,36.1725313484779
35.6461742989363,3.96780629234859,36.2034365307814
35.3199850420599,6.1806237801841,36.1800852275587
35.6872577707564,3.22780126667995,36.1411117915533
35.7307333659089,2.89453549687328,36.1382234375733
35.241047437174,6.58453990214052,36.1553090043646
35.4674862655964,5.27688631729895,36.2048883639531
35.7998756116022,3.09217980328982,36.2360322417686
35.4312596780995,5.02236947243272,36.1323782533894
35.7107144159509,3.37126215609015,36.185051725456
35.5626460579619,4.02434075357358,36.1265239089556
35.1115793911111,7.33098265104323,36.125744765817
35.5184237118449,4.73324411073056,36.1808061490796
35.7182804066195,2.92180897199311,36.129466655715
35.3009245020151,6.40795137698263,36.1921785366346
35.4534108709286,5.33709696370347,36.1989309394866
35.1174985729301,7.16875047478392,36.1093879961277
35.7531995529446,3.13525149991361,36.1948549266935
35.3265035108405,5.59074298675464,36.1046590337347
35.588703169153,4.30245796165792,36.1919916323761
35.5040661901015,4.79889245245834,36.1753641594702
35.4020176710648,5.56276864706027,36.1779346128013
34.8733917367272,9.22906039759332,36.1414753728395
35.6644290850724,3.74205957189512,36.1902552529142
35.7114987759339,3.16226125990593,36.1564393870364
35.2754249035969,6.4847473976583,36.1767086497858
35.7625161157979,2.86881715913391,36.1667448281519
35.6420369560783,3.96201457869178,36.1984211800132
35.7047704164519,3.38135048660578,36.1804479671698
35.3735245974532,5.41032405040612,36.1275705871095
35.3711162088649,5.33936312519224,36.1152215891799
35.3908418604287,5.17184769731548,36.1120038737174
35.7269539613969,3.1996009947824,36.1773432312925
35.0576028220901,8.24453978275817,36.1963959986402
35.5337290655376,4.47090008847886,36.1596680100846
35.6496750672416,3.52142804094586,36.1442938630453
35.4475191846168,5.21627080414121,36.1760403906604
35.3734010364793,5.68068407444139,36.1651247932307
35.2223898171976,6.91912987596887,36.1826004785651
35.1844170003489,6.68340763712532,36.1109150974234
35.8100476766145,2.84781182890206,36.2118499694405
34.9301166317,8.55541153461858,36.1075522312815
35.7474956691809,3.43801612852673,36.2317235078413
35.5034106244865,4.56396562801895,36.1418338268109
35.5574811493452,4.56608612078653,36.1971737227399
35.3258529831516,6.4518131205617,36.2238412421322
35.3574243163808,5.63243776646866,36.1420693750367
35.4442205436015,5.50703038258099,36.2132785973183
35.7258860936545,3.38279904134738,36.2020488569763
35.6414167697985,3.87998092448163,36.1862715575204
35.4624194312491,5.3136209148483,36.2048488143583
35.6313609996371,3.97699661347496,36.1896818596316
35.4912470267047,4.29819380200538,36.0922871632075
35.6179841223543,3.84720509262341,36.157881100578
35.6992016404772,3.45778856602853,36.1855563879975
35.6169775834991,3.70609236394236,36.1370568295758
35.1923437337287,7.07017073943592,36.1726782966672
35.6808790503789,3.62009387727417,36.1898014896159
35.4887896379271,4.62661245252226,36.1357095696184
35.6798852585123,3.30256974533837,36.1441563782256
35.1668773312864,6.82552529893007,36.1126050302681
35.4099254706182,5.12609839670951,36.1250936336174
35.5110821643903,5.2163093126657,36.2409151114623
35.6337372318396,3.67856429883236,36.1501963466828
35.6879895301786,3.31752939320259,36.1544695899263
35.4439867290461,5.29403959132781,36.1832956929773
35.8512942429291,2.28069449098433,36.1734516890707
35.6238589679265,4.0070268579666,36.1862772610219
35.5189522610617,4.5024629348413,36.1490479592586
35.5022572853795,4.91995263005792,36.19045481635
35.3274293178569,6.08053733224864,36.1737797439661
35.7533458608386,3.38718120923997,36.2304919222317
35.4057348841893,5.29174974303555,36.1439265407823
35.4751163594822,4.99122416349406,36.1727495359084
35.3511663491601,5.71633722987641,36.1473583511458
35.7389543378196,2.82945837837941,36.1373745599351
35.1308240012691,7.30437264730972,36.1418620031236
35.5531983019679,4.70646879984427,36.2124785750268
35.1831466290167,7.46856551481929,36.2184511133449
35.5795255530434,3.89074275971181,36.124942831915
35.2924568673185,6.10662042489282,36.1415963608439
35.2121072157146,7.01643151312219,36.185536770239
35.5270354246995,4.05874667243482,36.0951646577367
35.2862376473265,6.4061532892923,36.1768708939689
35.547359171817,4.24304050591365,36.1416249781034
35.5108469855747,4.97143191243441,36.2064136318648
35.3722428579675,5.93649097016802,36.199591639232
35.6017743116469,3.83313714890332,36.1394522573494
35.7860863806523,2.8138770826956,36.1828351151351
35.4924340278661,4.66683741332453,36.1450454587702
35.4431942497178,4.96772671560971,36.1369183353836
35.8069057348829,2.96379830191145,36.225036053753
35.372380418314,5.44240593521531,36.1308731796515
35.1790565231382,6.84672419624429,36.1280500352804
35.075509655511,7.62780378545989,36.1296531305004
35.6154830266661,3.76940036058983,36.1444241440455
35.2178624658353,7.38417199887419,36.2424781961242
35.1405804728337,7.36446214395685,36.1602188827925
35.6423551373542,3.538926247834,36.1393296619072
35.5919046321924,4.18931608285887,36.1793812418636
35.5899794155802,4.30689347094196,36.1939114804853
35.4245139678439,4.94071338539812,36.1141021069526
35.238606732731,6.63960650511665,36.1604504337569
35.2873537326058,6.29772996333851,36.1629408188251
35.5544247653504,4.58653173376102,36.1969264653503
35.3095341329372,6.4166714280661,36.2022186674452
35.4955371749496,4.64227287552997,36.1447702545024
35.6832852810332,3.81092671142292,36.2190716380467
35.5876002757561,4.40933513800156,36.2058558418659
35.6481311977577,3.9246576802461,36.199363642611
35.3988183574728,5.53747847453468,36.1711379245059
35.5451088165638,4.29918455613806,36.1471998490732
35.7916136293119,2.744943340798,36.1787026781754
35.2992609002629,6.38869613214369,36.1877949314922
35.0516343642259,7.60665633123485,36.1021397658656
35.7823752073387,2.42848335090944,36.1247490029799
35.7525827494582,2.54778840553625,36.1114774116986
35.6784359217015,3.11995985254158,36.1170181551496
35.3747287973867,5.75461028051931,36.1767858427383
35.291698855227,6.50603588587721,36.1963585485761
35.7529607655743,3.14830656736628,36.1964522134276
35.7847295897239,2.70328096616143,36.1658701325377
35.3417713736348,6.33283613406387,36.2235971420141
35.3618909926202,5.43445319333358,36.1190508058432
35.6837072049974,3.5677428612763,36.1853097540767
35.5627280472604,4.36102341483322,36.1737822127156
35.5166585150711,4.43309034696427,36.1370058257882
35.5107841082106,5.00355299821777,36.2108436639678
35.3704503853056,5.56967886521381,36.1466384621643
35.2525455484073,6.84260847467536,36.2029498540856
35.3892640426743,6.07188719297671,36.2358897419661
35.2834367779976,6.64949592004014,36.2078280294647
35.3745076338352,5.54752775056189,36.1476974211142
35.5615233865668,4.69103285008843,36.2187952677247
35.4219642894351,5.33841535915479,36.1670070927988
35.3670179059449,5.95265886348718,36.1964974088399
35.2898436680434,6.63562272175608,36.2124738166975
35.5696972535087,4.2289373794508,36.1623600213357
35.0299195091623,8.28066061898492,36.1727987565272
35.5895874433989,4.62095462024429,36.2375514454038
35.2749409376999,6.36114972857893,36.1590343107276
35.3849843802349,5.37867738476773,36.1348625763054
35.4771082966366,4.74351328488294,36.140155666623
35.583465958324,3.75985968466852,36.110593984368
35.6727438795988,3.96870674807968,36.2305480374673
35.4010080511147,5.25617227847365,36.134138811879
35.610419713247,3.8571414534912,36.1515961518926
35.8146705057985,2.37865497893205,36.1503220384092
35.2838198451097,6.5930879021805,36.2003793886179
35.6440544785544,3.47344504337592,36.1318566761105
35.7735351143461,3.06969638651842,36.2062018467517
35.4620056575392,4.88916497945261,36.1451212664175
35.4302848407647,4.8585368653043,36.1085138602502
35.8448897811456,2.83959541323637,36.245922620511
35.6933676541547,3.48321284305032,36.1832183848559
35.6593887734024,3.87187321483805,36.2033791844644
35.3036151915175,6.03938944697503,36.1436715787667
35.546813349517,4.43539541684663,36.168010191192
35.1556165468764,7.1845618448415,36.1507726898982
35.5364650422031,4.27061916157127,36.1344101138654
35.2086055943078,7.0138988196706,36.1815870073552
34.9844761176565,8.76903953138902,36.1931903186555
35.5030642950725,4.52088325860335,36.1354548185353
35.3151383120755,6.02061415019606,36.1528564685405
35.4979374943189,5.16652736091286,36.2205376916812
35.2793704920185,6.01237121531768,36.1150944182831
35.3143966914264,5.99535278257795,36.1485824213143
35.7806898263684,2.9329549318812,36.1941658400963
35.6762088207772,3.21533200955414,36.1281695942091
35.3125854394009,6.23515648003361,36.1800926533621
35.693889738702,3.47098261107246,36.182027648884
35.5599557050295,3.9400609619841,36.1119827745656
35.4946312656187,5.0323486861824,36.198399428022
35.718073911343,2.92802351088663,36.1301323504364
35.348564466505,5.66476718246242,36.1375155349768
35.8839364191954,2.02028823307184,36.1695702435412
35.8413010330723,2.20888319593847,36.153227868508
35.2069780473617,7.09615246440062,36.1913243384591
35.436178415105,5.57795254833753,36.2149640225789
35.0874729812577,6.88433023178337,36.0391947602046
35.6889660733403,2.97138889503184,36.1067865153543
35.6793345387619,3.08315399487621,36.1127537770637
35.5838993586397,4.00983823759106,36.1460809389858
35.3062959038984,6.16831946656558,36.1643511224248
35.2685694797549,6.2053022797405,36.1308468900628
35.6337292496055,3.72373014858184,36.1565293937433
35.4331686458687,5.01898940192951,36.1338531156357
35.4968183426569,4.53192409510647,36.1306417548629
35.4137181555267,5.52240639185089,36.1842597929218
35.0546786882346,7.90605211899833,36.1466265081269
35.2386642596814,6.18520585410187,36.0974203260121
35.5753091574958,3.98885977108979,36.1344145404929
35.4699185986728,5.37854002997429,36.2215775242218
35.3629355203668,5.37686489470056,36.1120939230645
35.2348744505246,6.46129177649469,36.1318659003846
35.6693903205859,3.47308862730827,36.1574891588157
35.7849452719053,2.84800000543738,36.1864924377614
35.5773630472991,4.47464954435581,36.2045961988141
35.6830031572543,3.54917428467684,36.1819852342451
35.4489933062162,5.19582562568337,36.1746892502472
35.5668637974455,4.79201043438996,36.2383847202429
35.5303807543346,4.42726990579092,36.1501529410271
35.6745118944309,3.6922120961978,36.1934802799407
35.4323951857873,5.45941692090627,36.1945496440198
35.5422227205774,4.50112638115942,36.172544063728
35.5075438491968,4.33498312375944,36.1140067864054
35.3851412999032,6.15451751286096,36.2431884788949
35.7612177924411,2.68602300068959,36.1396762793224
35.4817305945365,5.05388854792132,36.1882541994704
35.3313705241813,6.04035750418796,36.1722221139525
35.5850426945018,4.033828943745,36.1506059567326
35.5629705334174,4.62993962896773,36.2117088954076
35.8611851283918,2.31817244133421,36.18872682804
35.3322565384293,5.62193158432655,36.1148805226062
35.5130887284969,4.86866044818795,36.1943193402095
35.5965838038444,3.92246483963374,36.1467116164681
35.4460116803637,5.18238554816671,36.1697695811332
35.7215449182666,3.35514224008888,36.1937573233585
35.6660794550574,3.43176946274722,36.1483266386368
35.5992016415241,3.9792511076466,36.1573348020238
35.4085663224133,5.66889652120118,36.19943266629
35.3909946863801,5.91142116333763,36.2152863218038
35.1482208475053,7.76144161050773,36.2230562509607
34.807009949308,9.8834419608395,36.1624214162055
35.6657585432915,3.7068219932787,36.186652618902
35.3780960377491,5.85181400126627,36.1937786264126
35.770848567623,2.82844335952819,36.1694812948604
35.5516577774843,4.6814485425255,36.2074048080422
35.3690334014587,5.58327350006798,36.1470848498974
35.1288838750337,7.23726492794297,36.1305778095864
35.4962567519345,4.36611245259797,36.1068805075179
35.8812133600584,2.40186004856506,36.2207690723409
35.4002640767466,5.48258729610355,36.1649591268838
35.7041293165847,3.1683636728401,36.1498365617951
35.5762963153212,4.42844463837625,36.1970340904844
35.4483045277292,5.65881187413244,36.238649956852
35.3545239248293,5.16761645395776,36.0743564858792
35.1975284085892,6.75755814707622,36.1346548273156
35.0567461700637,7.77946347197946,36.131273514593
35.7607034314228,2.92931018992205,36.173434951687
35.7102220988452,3.50533205067183,36.2034162719204
35.4539566616223,5.2771304044812,36.1911115630957
35.4632300634439,5.16009770295926,36.1842253674841
35.8330859992423,2.33560208055971,36.1628318102803
35.6567892734244,3.65855240203531,36.1707710676823
35.5667435095376,4.19251978248334,36.1542537560409
35.2985674346077,6.01582880709386,36.1352269815674
35.3211474224912,6.26780736002851,36.1934088447418
35.4530971489254,5.13704413688729,36.1706662008084
35.5927864969645,4.66472245027547,36.2469465497111
35.4568271899963,5.27804199987692,36.1941691249756
35.7730888456217,3.30482363739681,36.2388904190445
35.7056009466724,3.61510989468116,36.2141748515071
35.6785847382026,3.71518434335501,36.2008416646876
35.019369272074,7.88476212267499,36.1072796938758
35.5667771769886,4.62535808611583,36.2149429538145
35.6371187753302,3.83549332696234,36.1756613444746
34.9060414134873,8.96234608138791,36.1386311059943
35.4923307144486,4.82729654939095,36.1673788164642
35.7911725593746,2.36474799148508,36.1246427468599
35.5356758418941,4.46444480012226,36.1607452710249
35.3302817996814,6.40679691942917,36.2221163256327
35.3737126036238,6.23559787287638,36.2427830170673
35.1276048334229,7.90118091302204,36.2211501030932
35.5851767861088,4.61847551971698,36.2327129014435
35.4519812419999,4.89704865315684,36.1360049453518
35.7397286657823,3.35748155634882,36.21251085629
35.0140546313712,8.41182810629467,36.1745115342935
35.3227322463764,5.87041402528855,36.1397269537716
35.3301007711687,6.4168355175661,36.2233281063112
35.6007848975084,4.0794419462965,36.1729963583224
35.4672716343824,5.1571190748916,36.1879328701177
35.5268323126629,5.03239704098449,36.2312457083377
35.6055416856513,4.49747752442833,36.236474072148
35.7467667163974,3.33771472667667,36.2168580046169
35.6910714693054,3.63179333035773,36.2017844948486
35.3802955654727,6.08911344607109,36.2291080212802
35.3880639549322,5.44573220717287,36.1473567982699
35.3772148184199,5.78307714944096,36.1832961191713
35.1904472096098,6.67827830010528,36.1163929134953
35.400379570321,5.7352269666604,36.2003146637953
35.5992141802747,4.24038552037144,36.1939744861205
35.1575257966816,6.97529703486078,36.1237484873256
35.4867403636085,5.21996483034119,36.2165841379759
35.53856885136,4.77801381682373,36.2075957169877
35.2086307204945,6.61079900584686,36.1256940134938
35.3188807724712,5.95351933915547,36.1473510329532
35.5328394724293,4.58921502162532,36.1753267646607
35.5798929103303,4.43227284849095,36.201230095927
35.644329592651,3.54756126001007,36.1425443372906
34.9697007172854,8.59054257690532,36.1533110067645
35.5890277507432,3.87672803562642,36.1326255384127
35.7420406789523,2.69518660283233,36.1215866675838
35.5632697999533,4.42558244078191,36.1833792384653
35.6405218724676,3.79181380041304,36.172982229866
35.2906122338301,6.09811397325329,36.138524565646
35.2617792105129,6.55205972745472,36.1720661074383
35.4033548799149,5.12295801572903,36.117952288538
