"R20","delta_t","R_DC","R_20_sq"
0.774964339070976,5.0201133221905,0.790292549753979,0.600569726831715
0.777343879903871,3.91724247961347,0.789341355106322,0.604263507624004
0.779395355053994,3.08921259972852,0.788881763780945,0.607457119479742
0.769980646434544,6.00185003765932,0.788188601419437,0.592870195883759
0.772884172220266,5.65645439524725,0.790109001467777,0.597349943668606
0.776395273923842,4.84782503140001,0.791224757990006,0.602789621371278
0.771810005696665,6.2366005116339,0.790775080161729,0.595690684893487
0.772343448054272,5.38725855053155,0.788737054601512,0.596514401752361
0.778084472541258,3.81072290621105,0.789766825971829,0.605415446409807
0.771123072410524,6.40130425517369,0.790571674424979,0.594630792803846
0.767774179418253,6.99587094292659,0.788936900763988,0.589477190581372
0.772734492597604,5.24721504571042,0.78871002657784,0.597118596050076
0.77504229239536,4.57704814512139,0.789019071589347,0.600690555001455
0.772991451727902,5.35084867750866,0.789287923259484,0.597515784444409
0.774021906218094,5.09780897110061,0.789568420538441,0.599109911305491
0.777239590982169,3.93434979366565,0.789287844734343,0.60410138179013
0.758271219646964,10.4870113266925,0.789602095191387,0.574975242544895
0.782763405175217,2.73564945545414,0.791200388330698,0.6127185484815
0.773881769088188,5.19474781257362,0.789721044359204,0.598892992527063
0.769083545111264,7.46623427549075,0.791707647336653,0.591489499360909
0.774752484182151,4.74489081241204,0.789236381001862,0.600241411746414
0.77925922308436,3.37033530135009,0.789607100666108,0.60724493676204
0.773723656823419,5.28358159853835,0.78983050320107,0.598648297128203
0.772656003289387,5.55621055663519,0.789570578691355,0.596997299419129
0.773931394193939,5.13804787358505,0.78959879061764,0.598969802918974
0.779291396562956,3.52356563372233,0.79011018103428,0.607295080757042
0.770992321217637,6.24075864974433,0.789949934587887,0.594429159376559
0.773680027092982,5.2481182768098,0.789677862397904,0.598580784322597
0.775095196137268,4.59808637835158,0.789137177510609,0.60077256307507
0.775615737609125,4.7164454768757,0.790028845998639,0.601579772426947
0.778510688478362,3.59758709806024,0.789545682912135,0.606078892075053
0.767968891879009,6.8066939038769,0.788564568827405,0.589776218893872
0.773157396006193,5.353121187162,0.789464288642226,0.597772358999078
0.767411282564151,7.15115731536944,0.789033525064541,0.588920076606755
0.777817127009079,3.72912283671078,0.789245394916869,0.604999483068657
0.770238952362479,6.26844335775655,0.789262057387077,0.593268043736449
0.772696504808273,5.31683251558289,0.788883198539954,0.597059888542921
0.774661039610938,4.6012105294947,0.788704691027991,0.600099726291099
0.77450763758769,4.55935791342472,0.788420792241877,0.599862080681665
0.773343013873716,4.83916820201248,0.788087821346342,0.598059417107283
0.777498755714688,3.97085484578405,0.789662854439467,0.604504315137887
0.776668121808642,4.8101608634271,0.791387562306019,0.603213371433763
0.780402210472214,2.80704878655536,0.789033281159263,0.609027610109917
0.776960338845039,3.95142830830808,0.789056544969778,0.603667368138199
0.778481339058317,4.27040762479969,0.791579603683868,0.606033195262031
0.769541529880285,7.05626249303472,0.790936072794745,0.59219416621049
0.771835928749841,5.53477570660731,0.788667367416691,0.59573070090913
0.778056452784026,3.71203736412558,0.789435860803112,0.605371843718862
0.779077846124143,3.95489774732166,0.791217668605524,0.606962290321434
0.768714444192232,6.86021344516874,0.789492212144471,0.590921896709772
0.775329160871808,5.07847404432025,0.790842867607819,0.601135307698182
0.774083442754951,5.33466104108274,0.790353565526322,0.599205176347357
0.779752796009637,2.96431872083879,0.788859853104338,0.608014422884847
0.777150994723303,4.00675513168247,0.78941957844393,0.603963668599419
0.770665050158728,5.91215667602492,0.788616842692552,0.593924619536155
0.774086550855577,4.5929237723418,0.788094513709399,0.599209988215484
0.764285154916925,8.28575813394708,0.789235921756616,0.584131798026388
0.780731348105019,3.1051982348734,0.79028319098496,0.60954143791388
0.782400316793212,2.9983448541511,0.79164318629036,0.612150255718118
0.774090642309836,4.29876161346115,0.78720150899553,0.599216322511654
0.77804642120589,3.29330572772194,0.78814205946333,0.605356233551294
0.770652998508231,6.21608554395757,0.789527351664163,0.593906044109728
0.775071401237572,4.79109483933958,0.789702357164493,0.600735677016373
0.777168361674466,3.99527623525848,0.789402070682066,0.603990662387774
0.764428769627706,7.90359178800206,0.788233197435506,0.584351343834529
0.770842720484242,6.61673765613985,0.790938548863264,0.594198499723547
0.781836035756013,2.65445222627492,0.79001290059445,0.611267586806678
0.768641471101525,6.80560016530979,0.789251873201327,0.590809711097116
0.779456920100663,3.61082256169317,0.790545973794554,0.607553090292811
0.769317916866968,6.95095368557185,0.790387040112882,0.591850057212531
0.770501672941749,5.60975626541948,0.787531639695715,0.593672828006033
0.773044180400123,5.48094343165304,0.789738005406513,0.597597304850497
0.766971973980788,7.63030331405279,0.790029755432502,0.588246008871987
0.780079663769923,3.25821216690967,0.79009382407344,0.608524281827396
0.773226542267246,5.24607572176985,0.789208777931062,0.597879285666562
0.772685048603036,5.68498567577627,0.789992300129823,0.597042184334675
0.776897243947706,4.23361935252233,0.789856247542885,0.603569327653541
0.776021619481197,4.18816240149881,0.788827031484875,0.60220955390222
0.779766809648417,3.266151713262,0.789801346251452,0.60803627742927
0.774421513677226,4.48685601944737,0.788111901928341,0.599728680846126
0.770710387436443,5.96031016416858,0.788809458882562,0.593994501302433
0.775187935363799,4.92638474653722,0.790234299004474,0.600916335133589
0.774822459086069,4.90788793876144,0.789805261784491,0.600349843104183
0.766994277829718,7.42992338510166,0.789447190190797,0.58828022222353
0.777238058015118,4.00775149258303,0.789511067344302,0.604098998827113
0.77870041095787,3.67896234965825,0.789987760362565,0.606374330025955
0.776471133845694,4.29270930017223,0.789603803384538,0.602907421695618
0.775838332401707,4.40655908536456,0.789308315564237,0.601925118023861
0.781046089388178,2.65514726580367,0.789216831399678,0.610032993748566
0.782850576690982,2.29483004016829,0.789928822231175,0.612855025425404
0.770923314018652,6.05654263442386,0.7893196859004,0.594322756097502
0.773021659108009,5.66311872854122,0.790269850042944,0.597562485450099
0.773910999780183,5.37547872927228,0.790301959723795,0.598938235580762
0.772406059625483,6.45221729296908,0.792041962661815,0.596611120946165
0.777576855043033,3.76788850841587,0.789120357255349,0.604625765498614
0.779547725819228,2.99406412226795,0.788743748376464,0.607694656829931
0.775045503713731,4.62812372569067,0.789178309261586,0.60069553282687
0.754996075989665,11.5995605231181,0.78950110934161,0.570019074759792
0.781838711518905,2.28807142389375,0.788886988605751,0.611271770829541
0.767047381881044,7.70319635588147,0.790327725272808,0.588361686050564
0.772527321968884,5.41759585008758,0.789017170774381,0.596798463188415
0.776002828377862,4.82930273899598,0.790768185561004,0.602180389650441
0.778133053117884,3.5656308459808,0.789064721870793,0.605491048354559
0.769827247635603,6.286838923173,0.788895980459549,0.592633991202208
0.770415306771572,6.44609420666238,0.789982015175647,0.593539744907936
0.77587183718857,4.57529930791072,0.789858229954652,0.601977107742367
0.78026890420948,3.21649162922352,0.790157234101277,0.608819562876263
0.775209160095256,4.90072077905564,0.790177549632889,0.600949241895593
0.770866901307797,7.29518320331745,0.793023945473228,0.594235779531884
0.771938185815088,5.59442463782224,0.78895327283715,0.595888562719489
0.772063043229503,5.52208838541567,0.788860840662979,0.596081342720801
0.777118239436596,4.18002678182391,0.789916837147342,0.603912758065035
0.773325679184627,5.75976423131007,0.790875123113945,0.598032606086365
0.774290694485211,5.3405119830925,0.790583022890454,0.59952607956639
0.78045699234348,2.55872320667377,0.788325067610874,0.609113116897831
0.769622294974238,6.24562336231997,0.788560972657712,0.592318476921413
0.7772959084097,4.26161987827836,0.790347314806358,0.60418892923046
0.781625959474737,3.01286256289784,0.79090438994521,0.610939140524804
0.780381881252322,2.53771546043173,0.788184606682796,0.608995880586914
0.775995864565197,4.63057045970259,0.790153480462787,0.602169581822288
0.77248700842553,5.34929117327978,0.788768104691967,0.596736178186225
0.768208515746998,7.34799847462763,0.790449008054504,0.590144323666206
0.770915956794072,6.30277443087301,0.790060059754556,0.594311412439719
0.777758137739461,3.85871471083631,0.789582656003679,0.604907720819955
0.77354788340045,5.09844190069245,0.789086805827678,0.598376327913316
0.776875151451521,4.50643858016222,0.790668855660134,0.603535000942823
0.776411496426097,4.98995223442094,0.791676066174898,0.602814811782611
0.774647720298352,5.17316738525954,0.790436806645902,0.600079090563434
0.769364957101097,6.46880064778346,0.788973819120634,0.591922437215173
0.778251550116317,3.70218269692334,0.789603594041733,0.605675475258451
0.777103386488725,4.2943497716562,0.79025177226499,0.603889673292245
0.770658022107236,6.31392641015283,0.789829581580813,0.593913787038237
0.780970270846514,2.76199016899872,0.789468977755326,0.609914563946078
0.778623681309535,3.45633731516327,0.789226954481204,0.606254837096012
0.770060651847525,6.23181736113284,0.788968228564401,0.592993407523835
0.773149487408507,5.3080514903208,0.789318921526692,0.597760129880037
0.769428582415995,6.51559777813955,0.789180933834381,0.592020343438688
0.776529232678723,4.55100305363488,0.790453141100803,0.602997649204606
0.778769282821952,3.38539692132339,0.789156868763949,0.606481595867017
0.780835518832985,2.29043318424552,0.787882018073049,0.609704107471177
0.779440211803916,3.50168095186146,0.790193854518503,0.607527043776933
0.774381416526421,5.4755265070819,0.791087591659182,0.599666578261466
0.774676128569794,5.26456129939527,0.790744748635967,0.600123104175883
0.76991724209904,6.80129799215969,0.79054880227474,0.592772559681391
0.770900568035128,5.8524939391519,0.788676630189458,0.594287685796883
0.764174464233157,8.42124041759866,0.789529533957288,0.583962611786033
0.769251732950249,6.68086469092973,0.789500443910198,0.591748228646961
0.775231752592347,5.05986808451371,0.790686679980339,0.600984270227402
0.777044660663131,4.00716710016863,0.789312826993441,0.603798404665081
0.771310004513184,5.97636845835939,0.789471957676587,0.594919123062127
0.769635263606958,6.42371898814404,0.78911431099466,0.592338438987352
0.771277500980029,6.6987847946808,0.791633991644444,0.594868983517999
0.779250225835625,3.25085305127156,0.789231144054611,0.607230914464873
0.771032118104479,6.26517860545787,0.790064894590528,0.59449052714868
0.777619316264392,4.11689448363998,0.790232740357985,0.6046918010275
0.778321186439305,3.81913782160564,0.790032899008425,0.605783869260287
0.775353799099731,4.90675983810582,0.790343430133808,0.601173513778386
0.781729167414997,3.00238606478151,0.790976555284196,0.611100491187344
0.769207843741254,6.70776365451917,0.789536921544308,0.59168070687307
0.7730004863293,5.23384622099983,0.78894080308567,0.597529751865334
0.778720137588141,3.6973480897586,0.790064183276023,0.606405052685293
0.775497958986003,4.61994977907498,0.789614039785707,0.601397084391456
0.773212701524724,5.41875896101003,0.78972072335003,0.597857881799162
0.764896462520659,8.38671410622564,0.790171436251634,0.585066598376618
0.773971580007595,5.16800490016012,0.789731142344767,0.599032006659454
0.775341147740915,4.91642847176167,0.790360070359597,0.601153895380199
0.776963462727301,3.61129130473673,0.788018477831659,0.603672222413198
0.775611457634347,4.17324720846857,0.788364521935036,0.601573133213676
0.778034125981405,3.75265271559863,0.789537711971634,0.605337101191649
0.779490499533193,3.00725810162489,0.788726368265445,0.607605438862507
0.776676644096532,4.11342457109607,0.789264159215527,0.603226609485051
0.78118731438375,3.34570215259621,0.791484977496249,0.610253620154096
0.777219304982001,3.57857321055528,0.788177769545129,0.604069848036705
0.776075680494425,4.42462509363138,0.789605025580488,0.602293461854885
0.773065655957271,6.10254391912327,0.79165326440158,0.597630508420645
0.77261470934036,5.49461426345692,0.789340875360627,0.596933489089089
0.767713322533583,7.48945883437493,0.790367366396906,0.589383745595554
0.776778427356963,4.06528405015792,0.789220257664852,0.603384725207156
0.769793369911287,6.46706814847633,0.789407896274125,0.592581832359376
0.776029352352134,5.04146754317616,0.791443919914329,0.602221555712073
0.775331362883376,4.63653094051161,0.789495063424818,0.601138722270593
0.768249829292509,6.54011462499638,0.788046130552684,0.590207800207969
0.778869466916364,3.58551041859721,0.789872486594486,0.606637646494581
0.776562578534762,4.30948291201247,0.78974811619424,0.603049438380559
0.771528304064159,6.27356563344886,0.790598823871382,0.595255923972117
0.773986621260905,4.81651019430319,0.788674604200041,0.599055289890872
0.777530730445857,4.03410074859227,0.789889081414733,0.604554036787668
0.772421510670139,5.48439141635174,0.789112382567662,0.596634990145939
0.775232538074619,4.15849522132845,0.787934313246325,0.600985488089615
0.782421295836352,2.67800027955243,0.790676874165324,0.612183084178237
0.774328143763929,5.50176712551241,0.791113225879264,0.599584074224892
0.773472435481868,5.1794225523472,0.789256629351125,0.598259608450252
0.770345374218728,6.51632379472771,0.790123464593917,0.593431995580192
0.783236213783915,2.11119753059507,0.789751265243943,0.613458966582563
0.776867814460751,4.19367791815448,0.789704072052137,0.603523601145024
0.774125256134364,5.11762439457215,0.78973428437764,0.599269912185095
0.775241507456022,3.87885382954348,0.787089278506689,0.600999394882686
0.775887380731022,3.70503836938083,0.787213669243774,0.602001227577646
0.778513923481227,3.87153716166582,0.790389263088617,0.606083929054134
0.765415446445772,8.10925118386653,0.789870814139818,0.58586080565778
0.773722782886799,5.30887896441996,0.789906729275858,0.598646944758092
0.777540597261747,4.13840970902105,0.790218656595799,0.604569380390154
0.77532910932529,5.15994647171411,0.791091696731486,0.601135227767147
0.768059269297842,7.12704014796776,0.789626786936162,0.589915041154335
0.777535734883551,4.12466701156948,0.790171614307754,0.604561819020904
0.776034613790624,4.74927775856435,0.790555893279362,0.602229721801163
0.772289506236676,5.06059448519133,0.787687987660632,0.596431081443289
0.779448837518476,3.57465431152471,0.79042670250021,0.607540490308903
0.772303461352247,5.81122695189481,0.789986302269475,0.596452636416662
0.768457549219844,7.33350871705663,0.790661380355257,0.590527004952968
0.763353455048785,8.64890069014182,0.789365997852107,0.582708497334917
0.772771072180706,5.17027748851748,0.788513109241104,0.597175129999319
0.773556997979989,5.10154554636801,0.789105562836141,0.598390429123812
0.77607828147288,4.73371563092984,0.790552793006703,0.602297498973898
0.769939692570375,6.49473555729717,0.789641878081721,0.592807130195363
0.777705737909208,3.92081157394784,0.789719734282989,0.604826214776906
0.764456455022516,8.26188700159211,0.789340915247709,0.584393671625592
0.774122697338531,5.14800112422502,0.789824324332308,0.599265950534683
0.781038243009416,3.10695871948981,0.790599258112146,0.610020737043235
0.769196233817162,6.44752191895925,0.78873630755258,0.591662846118507
0.770032516450295,6.33848688758068,0.789263030023907,0.592950076390774
0.780598545934497,2.9219523992144,0.789585180803316,0.609334089915051
0.779087740182844,3.4197094461645,0.789584899778551,0.606977706903211
0.775339604166145,4.74634602969056,0.789838922570615,0.601151501788515
0.773977825353629,5.40331969560759,0.790455100886754,0.599041674139132
0.777701991024216,4.05651636146651,0.790131748776899,0.60482038684303
0.779252136620668,3.20623316431535,0.789096084953227,0.607233892427876
0.774500063667623,4.76301234195974,0.789034539914287,0.599850348621152
0.774814452405957,4.94425417168113,0.789908117984989,0.600337435657143
0.778243437437812,3.56002980725383,0.78915948258605,0.605662847915021
0.779045802137018,3.86772372039254,0.790917549814117,0.60691236182731
0.773090701728639,5.49750082249895,0.789835964797,0.597669233099279
0.77317348664056,5.54762463870895,0.790073235201425,0.59779724044392
0.780406962607072,3.01673288824727,0.789682823247309,0.609035027285596
0.780026051127076,2.80632569028453,0.788650739283771,0.6084406404369
0.778855023512827,3.74359751154063,0.790342959240648,0.606615147651166
0.774181706802628,4.96120405716774,0.789314748096238,0.59935731514783
0.762948998622985,8.48361034186524,0.788450892962218,0.582091174499816
0.773691663741707,5.41038556716515,0.790184386372827,0.59859879054341
0.774516673382283,5.14984391878768,0.790231914905128,0.599876077347158
0.768133653197318,7.23555505332714,0.790031674141247,0.590029309174258
0.776474117095652,4.10549406679588,0.789034088025834,0.602912054519472
0.774826402184243,4.64304282151529,0.789000757712697,0.600355953521779
0.770682285879255,6.20741260509962,0.789531021046677,0.593951185768074
0.773425777256935,5.28150065318299,0.789520081323153,0.598187432925494
0.774590230050162,4.8950848843994,0.789529468661447,0.599990024489163
0.775757816659716,4.21461843476671,0.788639738048049,0.60180019010865
0.769846228994416,6.55462089656691,0.789727666702473,0.592663216296922
0.770102964253838,5.98332533644385,0.788257603969938,0.593058575552548
0.775158030231372,4.54125100040408,0.789027567721595,0.600869971832181
0.769633532191694,6.34626768362137,0.788877675821197,0.592335773873863
0.76791361861962,6.81478052698114,0.788532279951437,0.58969132566148
0.774237945736171,4.80117378277374,0.788883914387358,0.599444396617766
0.772827877305184,5.57284262441402,0.789796858960952,0.597262927940037
0.774575858245934,4.45160903872163,0.788161407279402,0.599967760177425
0.779130375683551,3.10413527150065,0.788659368439763,0.607044142312791
0.775799486690384,4.687013699663,0.790126047010283,0.601864843549063
0.772576155187895,5.63431635906161,0.789726732758892,0.59687391556491
0.776726348828188,4.27640968298996,0.789813453140087,0.603303820963968
0.773921778038777,4.84961685432389,0.788709480987675,0.598954918522701
0.779694359890046,3.47588034204608,0.790372249625529,0.607923294844348
0.770161989408366,6.4664879637185,0.78978414775278,0.593149489929452
0.772894690237342,6.24064608478649,0.791898737394315,0.597366202197077
0.770093543584202,6.67071344554342,0.790333612604924,0.593044065870073
0.768559563814149,7.12800590638685,0.790144054428642,0.590683803130195
0.772910450804809,6.00833348076462,0.79120743153727,0.597390564963292
0.778805271092183,3.48735398401925,0.789506191571962,0.606537650280969
0.776183286495851,4.27813916011287,0.78926652974258,0.602460494235501
0.765394466913909,7.86787978259655,0.789121271622565,0.585828689982427
0.774963155969028,4.51295972932579,0.788742823376549,0.600567893109475
0.777228941220755,4.19298732179353,0.790069050941633,0.604084827071136
0.776857658064355,4.59586814278859,0.790924779391342,0.603507820893235
0.767977273031213,7.55265903506506,0.790830338761355,0.589789091892458
0.766522694285926,7.25656120654931,0.788438230544268,0.587557040855355
0.782097398252068,2.67698014896983,0.790346415538214,0.611676340352654
0.776769208071308,3.36068113747958,0.787054474156724,0.603370402607726
0.774272487099994,4.99121019916837,0.789498840634116,0.59949788428001
0.773430433602128,4.65167668156174,0.787605561954549,0.598194635621975
0.767039379032138,7.2071642495258,0.788820403466861,0.588349408986008
0.774891204383964,4.67024349939497,0.789149790987413,0.60045637863163
0.776220035813746,4.24558825150271,0.789204347832395,0.602517543998693
0.779499522786269,3.36587290020961,0.789836886284991,0.607619506024021
0.776724795297889,4.52438091835954,0.790570738737979,0.603301407630547
0.768935218608648,6.94428229075865,0.789973649300667,0.591261370416729
0.773252198590971,5.26504942701382,0.789292770108778,0.597918962625771
0.778177309602012,4.1956682599647,0.791041306525788,0.605559925179425
0.779700082819072,3.04632736121157,0.789058456300645,0.607932219148068
0.776921944760579,3.97233733394011,0.789081557184695,0.60360770825056
0.771361757335799,6.0381037867678,0.789712552986671,0.594998960680172
0.779433685594885,3.24803905089722,0.789408311925569,0.607516870240026
0.778152501121145,3.91928252500764,0.790168711148919,0.605521315001093
0.773492275264859,6.25098110334327,0.792542512514134,0.598290299894409
0.775955252232123,4.02340594441443,0.788255865151379,0.602106553466618
0.781710845339333,2.79912577141141,0.790331986812878,0.611071845721134
0.773112458019612,5.43374209439816,0.78966397922458,0.597702872745126
0.777910169806737,4.11814096748881,0.790532132139608,0.605144232288747
0.769718714857193,6.41988969046452,0.789188261270946,0.592466900001409
0.774985486130059,4.71515402254437,0.789382939303478,0.600602503712244
0.777434336146864,3.98709993386799,0.789647187204401,0.604404147020115
0.77889454529653,3.55868189386213,0.789815586683895,0.606676712692689
0.764142004289069,8.7786522918722,0.790572063900705,0.583913002718916
0.776222720737958,4.4269178239187,0.789761641077154,0.602521712189838
0.775784624946915,4.21064926253139,0.788654859365044,0.601841784304026
0.777293060670053,4.02250293816121,0.789612115334262,0.604184502165819
0.780055163649268,3.49637421144836,0.790800980794568,0.608486058335886
0.777839367834096,3.60886447624679,0.788899408273538,0.605034082152546
0.776349069516925,4.19173791230588,0.789170821718762,0.602717877739795
0.771915123567232,6.00205837794464,0.79016945732704,0.595852957991816
0.767477010573841,6.80244545216092,0.788046649344693,0.58902096175936
0.777730389346509,4.23952367007276,0.790721382541113,0.604864558513073
0.771861928318911,5.71150810253967,0.789231401209994,0.595770836388188
0.779139356381818,3.48191974028062,0.789828185161155,0.607058136663074
0.775684998993747,4.58084461951428,0.789684971262816,0.601687217663929
0.769925542412353,6.05701421770064,0.788299535242785,0.592785340858956
0.780647396134658,2.93154206833169,0.789664088822929,0.609410357091822
0.778838943978829,4.10292029134573,0.791429269560177,0.606590100658057
0.768710733657054,6.62362230317214,0.788771832924,0.590916192039566
0.763491224206948,8.27089313958756,0.788371356260957,0.582918849441024
0.769516208214309,6.71698008757477,0.789881378902017,0.592155194704528
0.767227696567892,8.11399542087537,0.791755307713772,0.588638338380874
0.777612179065365,4.26011818371399,0.790664295013986,0.604680701030786
0.77327909521169,5.72940057062192,0.790734972427752,0.59796055909141
0.775280567743339,4.98838460076386,0.790518114466224,0.601059958720434
0.775118288873705,4.59184749072988,0.789141635254652,0.600808361746501
0.771453539575956,6.18839158228834,0.790263322542283,0.595140563724271
0.775473181550209,4.37246602100325,0.788832658288128,0.601358655303604
0.767510143281077,7.22156847829827,0.789348093887599,0.58907182003934
0.776801312652065,4.33870080790557,0.79008032807424,0.60342027933797
0.775256821392054,5.0599606919902,0.790712531419272,0.601023139114911
0.777853986487088,3.92867362234582,0.789894368175756,0.605056824293854
0.782165579809237,3.10501877442188,0.791734416720693,0.61178299423832
0.771999360300101,6.29369795668044,0.79114275963823,0.595983012303765
0.778612739927222,4.01466338432936,0.790928660074001,0.606237798776975
0.773777270268162,4.7957027015737,0.788397844905201,0.598731263983648
0.780495158509882,2.61222042842558,0.788528130575428,0.609172692457366
0.765424442775814,8.54884350265146,0.791205808246929,0.585874577598665
0.771108208623015,6.15200095501491,0.789799010860337,0.594607869405795
0.771915927836481,6.35946840316952,0.79125728915122,0.595854199647656
0.767986501699701,7.09364094505018,0.78945091444489,0.589803266792944
0.776396512608252,5.0250474437346,0.791768144093617,0.602791544790255
0.769519215982761,6.26730021258084,0.788521079289661,0.592159823766723
0.77967518975058,3.22337185343791,0.789577131012755,0.607893401512602
0.768751864332258,6.85642266478542,0.789519161894701,0.590979428914322
0.780749546145356,3.12405138138085,0.790359606836059,0.609569853806179
0.774990525603329,4.9803388537859,0.790197804381683,0.600610314774924
0.780941912168626,3.12716730048778,0.790563928053204,0.60987027018159
0.771874581976813,6.239803078694,0.790850982825172,0.595790370301879
0.759869056315642,10.1538007516279,0.790268358756559,0.577400982746025
0.775000086972164,5.2302802177003,0.790970749409174,0.600625134806862
0.766696522674496,7.20802055075512,0.78847039798352,0.587823557881165
0.7802011719891,3.37418414828619,0.79057338915148,0.608713868773166
0.772003209727797,6.09041802479612,0.79052838944688,0.595988955830022
0.774734539839955,4.92781118544656,0.789776457232785,0.600213607221027
0.768983517783853,6.76472000632976,0.789479233041776,0.591335650623229
0.785165967978906,1.47381928136563,0.789725307385063,0.616485597272252
0.776166584145238,4.29301133343139,0.789295026398161,0.602434566343688
0.765640789372109,7.88767087998206,0.789434932254005,0.586205818350346
0.775420043726012,5.26891733248112,0.791517402712876,0.60127624421205
0.777709346645451,4.61271080420165,0.791843498970303,0.604831827859695
0.767405189920895,7.59910604877601,0.790381667998019,0.588910725517525
0.77913118881767,3.23677143970309,0.789067354961873,0.607045409388436
0.776237828569916,4.44758013379041,0.789840205554965,0.602545166502938
0.771713789812321,5.91746372970739,0.789706147954383,0.595542173386496
0.779444218973254,2.84125273465504,0.78816973516681,0.607533290490827
0.777579211437245,3.74800441728242,0.789061830495105,0.604629430059368
0.77531301146048,4.18863989018402,0.788108189068777,0.601110265739918
0.777080144861658,3.86481336753232,0.788913027603789,0.603853551538215
0.774342192930553,5.33227389880318,0.790610471307129,0.599605831752498
0.771897235460951,5.52098582888104,0.788688072232381,0.595825342112259
0.774373632435949,5.11906559061859,0.789992065935325,0.599654522612047
0.774736174498684,5.0324575608676,0.790097552559676,0.600216140076856
0.779591403005643,3.30518719030984,0.789743583350069,0.607762755640307
0.775396411786887,4.29130883472501,0.788506625747809,0.60123959541198
0.774118720859798,5.50576916771435,0.790911469662512,0.59925979398561
0.77020500488467,6.46800552609209,0.789832864382272,0.593215749549394
0.777491377568992,3.71274371666724,0.788864684902712,0.60449284219413
0.780490651712574,3.15601196771578,0.790195808792305,0.609165657410718
0.775034856182386,5.19671648606598,0.790903743655117,0.600679028297652
0.782564598641796,2.31969428648154,0.789716922517188,0.612407351047396
0.776982350056881,3.9712255659613,0.789139504417896,0.603701572299913
0.776093188691489,4.83537130022962,0.790878821691245,0.602320637533323
0.773887711014635,5.03320571574453,0.789234547053303,0.598902189259471
0.784872441391306,2.35119625410004,0.79214327461924,0.616024749255549
0.782282145595587,2.38365219436503,0.789629018494255,0.611965355317635
0.777700791561704,3.98581130416529,0.789913879870388,0.604818521195701
0.779488963377443,3.4090792816232,0.789958881698141,0.607603044027241
0.781738298878135,2.78557540637597,0.790318007337669,0.61111476793288
0.773596719172509,5.10029344361083,0.789142266055199,0.59845188391447
0.775201759684074,4.62860622562548,0.789338888226573,0.600937768217285
0.771273578941147,6.18103584093423,0.790056621301474,0.594862933572686
0.774721710065544,5.1546184386164,0.790455685622855,0.60019372804688
0.773252119692959,5.39664290366652,0.789693604017034,0.597918840609654
0.773693906850903,5.61655811363955,0.790815164203491,0.598602261498214
0.780890497006189,3.09431212478442,0.790410793602269,0.609789968314573
0.765349525922656,8.25574817369149,0.79024454574909,0.585759896830035
0.771532571717967,5.97317723583817,0.789690064846695,0.59526250922174
0.772763915201575,5.90576546452215,0.790745139225523,0.597164068637667
0.772982142128577,5.41520178504666,0.789474407975481,0.597501392049684
0.773246802147851,5.22886627828486,0.789177026414309,0.597910617031878
0.781065522390342,2.80999699194527,0.789713001957953,0.610063350266899
0.767136135348418,7.16549254836492,0.788793953898415,0.588497850157307
0.767708989323065,7.19759513196296,0.789480083751269,0.589377092287441
0.781854610742878,3.09987491744454,0.791403797640783,0.611296632339898
0.778243457002482,3.79173096658636,0.789869962875392,0.605662878367174
0.770661141806675,6.18508760678408,0.789441572114916,0.593918595490768
0.763689053663527,8.19057038192995,0.788333946502653,0.583220970685494
0.778762553837663,3.9082983297797,0.79075448120819,0.606471115259758
0.772485481053096,5.23325753731016,0.788413385989861,0.596733818437834
0.764976116789146,8.5388164022362,0.790712159805777,0.585188459257802
0.768712690874348,7.02542724835585,0.789990799107773,0.590919201111281
0.770500153197201,6.16140355634531,0.789204760990452,0.593670486076911
0.775480605611542,4.03203797794128,0.787800068588294,0.601370169679645
0.774144804184462,5.28456491578381,0.790263416963864,0.599300177845798
0.781946422492032,3.03085865091974,0.791284100663945,0.611440207648087
0.780263926233302,3.71239796979808,0.791676728082984,0.608811794581008
0.782635026620245,1.86617644192395,0.7883895347145,0.612517584892872
0.77012470586586,6.18392353161751,0.788888531491942,0.593092062584977
0.769118337731182,7.29807651645159,0.791233890578316,0.591543017434376
0.786806448430331,1.26436501924735,0.790726001998566,0.619064387291551
0.778477266968442,3.64688334708569,0.78966298914555,0.606026855186655
0.769923239882313,6.59024360280269,0.78991472780507,0.592781795310878
0.774771645653625,5.0375266261724,0.790149200862709,0.600271102908827
0.778032481338536,3.93092177611052,0.790082517542791,0.605334542017799
0.771650265655549,5.92071235831824,0.789651019556365,0.59544413248628
0.772659252744693,5.11656089886503,0.788235483740408,0.597002320851987
0.777466366579049,3.91261602694968,0.789451560402238,0.604453951161628
0.7662700933697,7.39822439406361,0.788606103472704,0.587169855992809
0.774620355563533,5.00198556696529,0.789886436526854,0.600036695253374
0.77497097473071,4.79706593037558,0.789618266958757,0.600580011675066
0.777370278025538,4.00252580891098,0.789629369752995,0.604304549157502
0.78439924250596,2.20122384028068,0.791202197458795,0.615282171643924
0.775553113877875,4.94917804705465,0.79067621463326,0.601482632445667
0.780440574679856,3.16902523967286,0.790185124044004,0.609087490606624
0.775285375903779,4.50412776394832,0.789043794386948,0.601067414090264
0.778888867939311,3.52596861547732,0.789709438490308,0.606667868599782
0.780999765236462,3.10472246165039,0.790553428040335,0.609960633299409
0.760579308508365,9.75990923148425,0.789826657465048,0.578480884531062
