time;Tm_out_speed;If_out;Ef_out;Torque;Temp out;If-in;Ef-in;dTrotor;Tref;Ts;Tc;T3;T2;T1;Ic- Amplitude;Ic- Angle;Ic- Frequency;Ib- Amplitude;Ib- Angle;Ib- Frequency;Ia- Amplitude;Ia- Angle;Ia- Frequency;Vc- Amplitude;Vc- Angle;Vc- Frequency;Vb- Amplitude;Vb- Angle;Vb- Frequency;Va- Amplitude;Va- Angle;Va- Frequency;Vab;Vbc;Vca;If-scaled;Ef-scaled;Torque 1;Theta;dTrotor 1;Active Power;Reactive Power;Pmec
;;;;4,072257E-1;2,420186E+1;4,081384E-3;4,593012E-3;1,403055E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,430087E+0;-1,661970E+2;5,000534E+1;3,320888E+0;-4,665575E+1;5,000205E+1;3,402442E+0;7,194563E+1;5,000425E+1;1,321736E+2;1,202105E+2;5,001384E+1;1,317284E+2;-1,197997E+2;5,001347E+1;1,318337E+2;0,000000E+0;5,001365E+1;-1,358113E+2;-1,809519E+2;3,167633E+2;2,907960E-1;9,798009E+0;3,448705E+1;7,194563E+1;0,000000E+0;4,150995E+2;-1,273432E+3;1,279687E+1
;;;;4,071910E-1;2,420186E+1;4,080917E-3;4,591944E-3;4,905176E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,418345E+0;-1,664099E+2;4,999447E+1;3,357672E+0;-4,681860E+1;4,999078E+1;3,397640E+0;7,195479E+1;4,998420E+1;1,315197E+2;1,201860E+2;5,000823E+1;1,313193E+2;-1,198376E+2;5,000872E+1;1,328850E+2;0,000000E+0;5,000715E+1;-1,302897E+2;-1,864567E+2;3,167464E+2;2,896098E-1;9,774793E+0;3,448410E+1;7,195479E+1;0,000000E+0;4,157084E+2;-1,275993E+3;1,279411E+1
;;;;4,072480E-1;2,420186E+1;4,079472E-3;4,596610E-3;1,542034E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,426227E+0;-1,660657E+2;5,000476E+1;3,324145E+0;-4,655611E+1;5,000402E+1;3,398812E+0;7,220959E+1;5,000163E+1;1,321413E+2;1,201981E+2;5,001245E+1;1,317348E+2;-1,198283E+2;5,001263E+1;1,318018E+2;0,000000E+0;5,001202E+1;-1,255506E+2;-1,909244E+2;3,164750E+2;2,859379E-1;9,876270E+0;3,448895E+1;7,220959E+1;0,000000E+0;4,089968E+2;-1,274609E+3;1,279715E+1
;;;;4,072369E-1;2,420186E+1;4,081638E-3;4,592773E-3;1,419668E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,427102E+0;-1,663729E+2;5,000159E+1;3,417406E+0;-4,700723E+1;5,000726E+1;3,313227E+0;7,177247E+1;5,000254E+1;1,285434E+2;1,202230E+2;5,001254E+1;1,360484E+2;-1,198177E+2;5,001359E+1;1,310960E+2;0,000000E+0;5,001318E+1;-1,204892E+2;-1,957483E+2;3,162375E+2;2,914424E-1;9,792818E+0;3,448800E+1;7,177247E+1;0,000000E+0;4,190825E+2;-1,272585E+3;1,279710E+1
;;;;4,071389E-1;2,420186E+1;4,083104E-3;4,594006E-3;7,981682E-3;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,435841E+0;-1,663339E+2;5,001676E+1;3,324969E+0;-4,687622E+1;5,001764E+1;3,407226E+0;7,183059E+1;5,001532E+1;1,321545E+2;1,202128E+2;5,001386E+1;1,317946E+2;-1,198085E+2;5,001396E+1;1,317173E+2;0,000000E+0;5,001387E+1;-1,157664E+2;-2,003657E+2;3,161321E+2;2,951676E-1;9,819627E+0;3,447967E+1;7,183059E+1;0,000000E+0;4,181813E+2;-1,274198E+3;1,279420E+1
;;;;4,072852E-1;2,420186E+1;4,081274E-3;4,593959E-3;3,227883E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,460874E+0;-1,663439E+2;4,999792E+1;3,307560E+0;-4,681144E+1;4,999521E+1;3,385647E+0;7,193244E+1;4,999317E+1;1,318629E+2;1,201930E+2;5,001165E+1;1,326952E+2;-1,198252E+2;5,001145E+1;1,310917E+2;0,000000E+0;5,001079E+1;-1,110659E+2;-2,047274E+2;3,157933E+2;2,905161E-1;9,818601E+0;3,449212E+1;7,193244E+1;0,000000E+0;4,153025E+2;-1,273060E+3;1,279801E+1
;;;;4,072716E-1;2,420186E+1;4,082323E-3;4,592438E-3;2,460709E-2;3,254551E+1;2,518012E+1;2,594041E+1;2,518604E+1;2,503125E+1;2,509111E+1;3,466955E+0;-1,664872E+2;5,000126E+1;3,311593E+0;-4,704639E+1;5,000672E+1;3,390634E+0;7,167659E+1;5,000083E+1;1,322692E+2;1,202143E+2;5,000670E+1;1,323135E+2;-1,198153E+2;5,000775E+1;1,311180E+2;0,000000E+0;5,000717E+1;-1,073451E+2;-2,083293E+2;3,156743E+2;2,931817E-1;9,785517E+0;3,449096E+1;7,167659E+1;0,000000E+0;4,216824E+2;-1,273304E+3;1,279665E+1
;;;;4,071439E-1;2,420643E+1;4,083403E-3;4,594029E-3;6,273146E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,421041E+0;-1,659174E+2;5,000331E+1;3,309380E+0;-4,644905E+1;5,000272E+1;3,385628E+0;7,230475E+1;4,999841E+1;1,321748E+2;1,202079E+2;5,001309E+1;1,317488E+2;-1,198185E+2;5,001332E+1;1,316898E+2;0,000000E+0;5,001275E+1;-1,030298E+2;-2,121449E+2;3,151747E+2;2,959273E-1;9,820141E+0;3,448009E+1;7,230475E+1;0,000000E+0;4,054855E+2;-1,270917E+3;1,279406E+1
;;;;4,071836E-1;2,420643E+1;4,081410E-3;4,592692E-3;1,622000E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,436748E+0;-1,665024E+2;5,000483E+1;3,214565E+0;-4,706952E+1;5,000680E+1;3,510915E+0;7,159457E+1;5,000619E+1;1,381140E+2;1,202185E+2;5,001510E+1;1,283043E+2;-1,197970E+2;5,001508E+1;1,292613E+2;0,000000E+0;5,001542E+1;-9,847958E+1;-2,163776E+2;3,148571E+2;2,908626E-1;9,791050E+0;3,448347E+1;7,159457E+1;0,000000E+0;4,233843E+2;-1,272337E+3;1,279599E+1
;;;;4,072220E-1;2,420643E+1;4,080731E-3;4,593471E-3;1,239281E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,430122E+0;-1,663984E+2;5,001719E+1;3,320971E+0;-4,665695E+1;5,000319E+1;3,404119E+0;7,188740E+1;5,000856E+1;1,321754E+2;1,201753E+2;5,001442E+1;1,317111E+2;-1,198145E+2;5,001294E+1;1,317911E+2;0,000000E+0;5,001232E+1;-9,345121E+1;-2,210114E+2;3,144626E+2;2,891367E-1;9,807991E+0;3,448674E+1;7,188740E+1;0,000000E+0;4,164060E+2;-1,273047E+3;1,279641E+1
;;;;4,072381E-1;2,420643E+1;4,079863E-3;4,595488E-3;2,949925E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,446320E+0;-1,665128E+2;5,000976E+1;3,329598E+0;-4,690423E+1;5,000180E+1;3,378071E+0;7,176407E+1;5,000635E+1;1,320530E+2;1,201960E+2;5,001449E+1;1,323090E+2;-1,198150E+2;5,001370E+1;1,312765E+2;0,000000E+0;5,001378E+1;-8,889184E+1;-2,246706E+2;3,135625E+2;2,869309E-1;9,851856E+0;3,448811E+1;7,176407E+1;0,000000E+0;4,190434E+2;-1,271839E+3;1,279729E+1
;;;;4,071389E-1;2,420643E+1;4,082336E-3;4,593536E-3;2,792101E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,411033E+0;-1,664517E+2;5,000822E+1;3,312432E+0;-4,681537E+1;4,999516E+1;3,434940E+0;7,175281E+1;5,000613E+1;1,322575E+2;1,202000E+2;5,001028E+1;1,310857E+2;-1,198146E+2;5,000988E+1;1,322805E+2;0,000000E+0;5,000961E+1;-8,390113E+1;-2,288673E+2;3,127684E+2;2,932151E-1;9,809417E+0;3,447967E+1;7,175281E+1;0,000000E+0;4,194903E+2;-1,272354E+3;1,279311E+1
;;;;4,072171E-1;2,420643E+1;4,078439E-3;4,594077E-3;1,065712E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,432593E+0;-1,663989E+2;5,002043E+1;3,321371E+0;-4,678928E+1;5,001314E+1;3,386712E+0;7,185337E+1;5,001599E+1;1,321706E+2;1,201938E+2;5,001608E+1;1,319781E+2;-1,198139E+2;5,001529E+1;1,314161E+2;0,000000E+0;5,001510E+1;-7,927502E+1;-2,324143E+2;3,116893E+2;2,833123E-1;9,821168E+0;3,448632E+1;7,185337E+1;0,000000E+0;4,164410E+2;-1,270600E+3;1,279697E+1
;;;;4,071823E-1;2,420643E+1;4,082079E-3;4,593885E-3;1,946573E-2;3,253555E+1;2,518611E+1;2,594388E+1;2,518982E+1;2,503567E+1;2,509300E+1;3,425421E+0;-1,665141E+2;5,001958E+1;3,320786E+0;-4,703716E+1;5,002209E+1;3,402978E+0;7,165606E+1;5,002138E+1;1,321485E+2;1,202050E+2;5,001560E+1;1,316926E+2;-1,198164E+2;5,001577E+1;1,317632E+2;0,000000E+0;5,001564E+1;-7,373894E+1;-2,368337E+2;3,105727E+2;2,925620E-1;9,817004E+0;3,448336E+1;7,165606E+1;0,000000E+0;4,212137E+2;-1,270364E+3;1,279601E+1
;;;;4,072691E-1;2,420816E+1;4,081085E-3;4,592613E-3;1,011410E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,344590E+0;-1,665018E+2;5,001726E+1;3,462673E+0;-4,706139E+1;5,001984E+1;3,345170E+0;7,176584E+1;5,001379E+1;1,266744E+2;1,202073E+2;5,001385E+1;1,330610E+2;-1,198350E+2;5,001484E+1;1,358664E+2;0,000000E+0;5,001383E+1;-6,793003E+1;-2,408792E+2;3,088093E+2;2,900363E-1;9,789338E+0;3,449075E+1;7,176584E+1;0,000000E+0;4,189488E+2;-1,271684E+3;1,279828E+1
;;;;4,071799E-1;2,420816E+1;4,081774E-3;4,593077E-3;6,025563E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,544193E+0;-1,667086E+2;5,002435E+1;3,264164E+0;-4,717201E+1;5,002252E+1;3,347908E+0;7,153680E+1;5,002311E+1;1,326053E+2;1,202011E+2;5,001576E+1;1,337201E+2;-1,198182E+2;5,001559E+1;1,292458E+2;0,000000E+0;5,001555E+1;-6,204314E+1;-2,453965E+2;3,074397E+2;2,917889E-1;9,799435E+0;3,448315E+1;7,153680E+1;0,000000E+0;4,241080E+2;-1,270236E+3;1,279591E+1
;;;;4,071650E-1;2,420816E+1;4,082852E-3;4,592453E-3;2,687464E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,443272E+0;-1,666565E+2;5,002181E+1;3,289365E+0;-4,709117E+1;5,001577E+1;3,408629E+0;7,163946E+1;5,001814E+1;1,344981E+2;1,201945E+2;5,001386E+1;1,306681E+2;-1,198250E+2;5,001324E+1;1,303970E+2;0,000000E+0;5,001307E+1;-5,539127E+1;-2,498448E+2;3,052361E+2;2,945279E-1;9,785859E+0;3,448188E+1;7,163946E+1;0,000000E+0;4,212761E+2;-1,269321E+3;1,279481E+1
;;;;4,072468E-1;2,420816E+1;4,079902E-3;4,593741E-3;1,028767E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,413673E+0;-1,662711E+2;5,000559E+1;3,349367E+0;-4,678386E+1;5,000390E+1;3,394861E+0;7,189814E+1;5,000513E+1;1,300555E+2;1,202084E+2;5,001469E+1;1,326504E+2;-1,198119E+2;5,001443E+1;1,328844E+2;0,000000E+0;5,001442E+1;-4,974434E+1;-2,537642E+2;3,035085E+2;2,870308E-1;9,813866E+0;3,448885E+1;7,189814E+1;0,000000E+0;4,161571E+2;-1,273094E+3;1,279773E+1
;;;;4,072518E-1;2,420816E+1;4,078738E-3;4,594294E-3;2,887316E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,429269E+0;-1,664087E+2;5,000748E+1;3,322988E+0;-4,683951E+1;5,000451E+1;3,404286E+0;7,193139E+1;5,000197E+1;1,322138E+2;1,201929E+2;5,001316E+1;1,317181E+2;-1,198324E+2;5,001324E+1;1,317102E+2;0,000000E+0;5,001253E+1;-4,299111E+1;-2,585643E+2;3,015554E+2;2,840720E-1;9,825902E+0;3,448927E+1;7,193139E+1;0,000000E+0;4,154453E+2;-1,273418E+3;1,279740E+1
;;;;4,072629E-1;2,420816E+1;4,081911E-3;4,596017E-3;1,385946E-2;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,380476E+0;-1,665004E+2;5,000982E+1;3,234580E+0;-4,695994E+1;5,000650E+1;3,537821E+0;7,175785E+1;5,000610E+1;1,370000E+2;1,201980E+2;5,001229E+1;1,279445E+2;-1,198215E+2;5,001206E+1;1,306870E+2;0,000000E+0;5,001163E+1;-3,769586E+1;-2,621962E+2;2,998920E+2;2,921355E-1;9,863378E+0;3,449022E+1;7,175785E+1;0,000000E+0;4,192520E+2;-1,272008E+3;1,279752E+1
;;;;4,071935E-1;2,420816E+1;4,081746E-3;4,592529E-3;7,371712E-3;3,229304E+1;2,519510E+1;2,594735E+1;2,519534E+1;2,504008E+1;2,509584E+1;3,452426E+0;-1,664458E+2;5,001770E+1;3,331973E+0;-4,698974E+1;5,001751E+1;3,363163E+0;7,171798E+1;5,001493E+1;1,321783E+2;1,202142E+2;5,001266E+1;1,326261E+2;-1,198159E+2;5,001313E+1;1,308448E+2;0,000000E+0;5,001247E+1;-3,268636E+1;-2,656736E+2;2,983600E+2;2,917156E-1;9,787513E+0;3,448431E+1;7,171798E+1;0,000000E+0;4,198157E+2;-1,270743E+3;1,279555E+1
;;;;4,072059E-1;2,421289E+1;4,081279E-3;4,593122E-3;2,916947E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,437240E+0;-1,665003E+2;5,001388E+1;3,326568E+0;-4,698623E+1;5,001700E+1;3,388739E+0;7,153338E+1;5,002128E+1;1,319929E+2;1,202168E+2;5,001215E+1;1,320098E+2;-1,197934E+2;5,001210E+1;1,316347E+2;0,000000E+0;5,001285E+1;-2,821224E+1;-2,683466E+2;2,965588E+2;2,905294E-1;9,800404E+0;3,448537E+1;7,153338E+1;0,000000E+0;4,241014E+2;-1,269964E+3;1,279604E+1
;;;;4,071724E-1;2,421289E+1;4,083351E-3;4,595469E-3;1,682625E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,355012E+0;-1,664324E+2;5,002860E+1;3,328847E+0;-4,701127E+1;5,003534E+1;3,469703E+0;7,149088E+1;5,003798E+1;1,308924E+2;1,202284E+2;5,001458E+1;1,289365E+2;-1,197826E+2;5,001468E+1;1,357944E+2;0,000000E+0;5,001550E+1;-2,352515E+1;-2,721047E+2;2,956299E+2;2,957940E-1;9,851457E+0;3,448252E+1;7,149088E+1;0,000000E+0;4,252386E+2;-1,270233E+3;1,279567E+1
;;;;4,072518E-1;2,421289E+1;4,081368E-3;4,593172E-3;6,158343E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,373026E+0;-1,664612E+2;5,001064E+1;3,427086E+0;-4,697474E+1;5,000731E+1;3,340819E+0;7,175061E+1;5,000653E+1;1,296846E+2;1,202085E+2;5,001378E+1;1,322844E+2;-1,198187E+2;5,001383E+1;1,336424E+2;0,000000E+0;5,001329E+1;-1,927527E+1;-2,752564E+2;2,945317E+2;2,907560E-1;9,801488E+0;3,448927E+1;7,175061E+1;0,000000E+0;4,187662E+2;-1,269994E+3;1,279759E+1
;;;;4,072270E-1;2,421289E+1;4,081995E-3;4,594187E-3;1,197748E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,580690E+0;-1,664840E+2;5,000448E+1;3,278157E+0;-4,689220E+1;5,000225E+1;3,316016E+0;7,165193E+1;5,000950E+1;1,314800E+2;1,202020E+2;5,001053E+1;1,365074E+2;-1,198027E+2;5,000985E+1;1,277041E+2;0,000000E+0;5,001054E+1;-1,517412E+1;-2,780985E+2;2,932726E+2;2,923487E-1;9,823563E+0;3,448716E+1;7,165193E+1;0,000000E+0;4,223683E+2;-1,273538E+3;1,279611E+1
;;;;4,072728E-1;2,421289E+1;4,081407E-3;4,592212E-3;7,406426E-3;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,421539E+0;-1,658892E+2;4,999569E+1;3,313786E+0;-4,642161E+1;4,999464E+1;3,397998E+0;7,200567E+1;5,000414E+1;1,322212E+2;1,202355E+2;5,001173E+1;1,317106E+2;-1,197936E+2;5,001182E+1;1,317257E+2;0,000000E+0;5,001254E+1;-1,157342E+1;-2,807083E+2;2,922817E+2;2,908560E-1;9,780611E+0;3,449106E+1;7,200567E+1;0,000000E+0;4,128646E+2;-1,271094E+3;1,279806E+1
;;;;4,071687E-1;2,421289E+1;4,080817E-3;4,594460E-3;2,360783E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,443169E+0;-1,666127E+2;5,000839E+1;3,322311E+0;-4,709720E+1;5,001073E+1;3,412464E+0;7,160730E+1;5,001069E+1;1,327835E+2;1,202058E+2;5,001106E+1;1,314939E+2;-1,198134E+2;5,001109E+1;1,314039E+2;0,000000E+0;5,001146E+1;-8,507297E+0;-2,821739E+2;2,906812E+2;2,893566E-1;9,829496E+0;3,448220E+1;7,160730E+1;0,000000E+0;4,235872E+2;-1,273892E+3;1,279451E+1
;;;;4,071687E-1;2,421289E+1;4,080817E-3;4,594460E-3;2,360783E-2;3,254204E+1;2,520504E+1;2,594924E+1;2,519897E+1;2,504576E+1;2,509899E+1;3,415246E+0;-1,660399E+2;5,000724E+1;3,326196E+0;-4,660364E+1;5,001021E+1;3,400690E+0;7,219098E+1;5,000724E+1;1,316294E+2;1,202120E+2;5,001083E+1;1,319582E+2;-1,198260E+2;5,001139E+1;1,320473E+2;0,000000E+0;5,001105E+1;-5,279092E+0;-2,850824E+2;2,903615E+2;2,893566E-1;9,829496E+0;3,448220E+1;7,219098E+1;0,000000E+0;4,090735E+2;-1,273426E+3;1,279441E+1
;;;;4,072022E-1;2,421668E+1;4,081177E-3;4,594528E-3;1,347761E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,438157E+0;-1,668308E+2;5,001834E+1;3,306273E+0;-4,735553E+1;5,001692E+1;3,416045E+0;7,145106E+1;5,001597E+1;1,340511E+2;1,202055E+2;5,001279E+1;1,308641E+2;-1,198278E+2;5,001296E+1;1,307677E+2;0,000000E+0;5,001261E+1;-2,578287E+0;-2,869707E+2;2,895490E+2;2,902695E-1;9,830979E+0;3,448505E+1;7,145106E+1;0,000000E+0;4,263593E+2;-1,270645E+3;1,279586E+1
;;;;4,071997E-1;2,421668E+1;4,081827E-3;4,594074E-3;6,094742E-3;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,367562E+0;-1,665244E+2;5,001330E+1;3,267098E+0;-4,701460E+1;5,000828E+1;3,535983E+0;7,176890E+1;5,001098E+1;1,347560E+2;1,202039E+2;5,000894E+1;1,289538E+2;-1,198279E+2;5,000857E+1;1,318988E+2;0,000000E+0;5,000847E+1;-3,067968E-1;-2,883050E+2;2,886118E+2;2,919222E-1;9,821111E+0;3,448484E+1;7,176890E+1;0,000000E+0;4,196879E+2;-1,274156E+3;1,279472E+1
;;;;4,072009E-1;2,421668E+1;4,079453E-3;4,594782E-3;2,948561E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,423405E+0;-1,666345E+2;5,001326E+1;3,439566E+0;-4,704992E+1;5,000379E+1;3,291103E+0;7,161852E+1;5,000928E+1;1,263480E+2;1,201952E+2;5,000950E+1;1,353293E+2;-1,198144E+2;5,000830E+1;1,339618E+2;0,000000E+0;5,000836E+1;2,032599E+0;-2,896963E+2;2,876637E+2;2,858913E-1;9,836512E+0;3,448494E+1;7,161852E+1;0,000000E+0;4,222108E+2;-1,270584E+3;1,279473E+1
;;;;4,072232E-1;2,421668E+1;4,081064E-3;4,594656E-3;1,629562E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,418511E+0;-1,666290E+2;5,001321E+1;3,336117E+0;-4,716108E+1;5,001131E+1;3,414253E+0;7,164400E+1;5,001091E+1;1,321014E+2;1,202035E+2;5,000560E+1;1,314713E+2;-1,198280E+2;5,000547E+1;1,320205E+2;0,000000E+0;5,000519E+1;4,199458E+0;-2,901206E+2;2,859212E+2;2,899830E-1;9,833774E+0;3,448684E+1;7,164400E+1;0,000000E+0;4,222908E+2;-1,272716E+3;1,279462E+1
;;;;4,072270E-1;2,421668E+1;4,082024E-3;4,594085E-3;1,222172E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,432974E+0;-1,663931E+2;5,000975E+1;3,308703E+0;-4,672783E+1;4,999407E+1;3,390144E+0;7,213302E+1;4,999317E+1;1,321766E+2;1,201702E+2;5,000776E+1;1,319815E+2;-1,198627E+2;5,000735E+1;1,314147E+2;0,000000E+0;5,000515E+1;6,542923E+0;-2,919330E+2;2,853900E+2;2,924220E-1;9,821339E+0;3,448716E+1;7,213302E+1;0,000000E+0;4,098838E+2;-1,271530E+3;1,279473E+1
;;;;4,072555E-1;2,421668E+1;4,082024E-3;4,595745E-3;2,622996E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,451067E+0;-1,667919E+2;5,003501E+1;3,305505E+0;-4,753197E+1;5,002749E+1;3,403700E+0;7,126353E+1;5,003572E+1;1,325490E+2;1,202367E+2;5,001357E+1;1,318936E+2;-1,198021E+2;5,001208E+1;1,311542E+2;0,000000E+0;5,001281E+1;9,191019E+0;-2,931078E+2;2,839168E+2;2,924220E-1;9,857446E+0;3,448959E+1;7,126353E+1;0,000000E+0;4,303714E+2;-1,268817E+3;1,279759E+1
;;;;4,072406E-1;2,421668E+1;4,082299E-3;4,592013E-3;1,300774E-2;3,252401E+1;2,521214E+1;2,595287E+1;2,520338E+1;2,504734E+1;2,510293E+1;3,403186E+0;-1,663015E+2;5,001442E+1;3,320333E+0;-4,709634E+1;5,000754E+1;3,417400E+0;7,186357E+1;5,000605E+1;1,318774E+2;1,202308E+2;5,000991E+1;1,315950E+2;-1,198277E+2;5,000941E+1;1,320467E+2;0,000000E+0;5,000847E+1;1,228495E+1;-2,942591E+2;2,819742E+2;2,931218E-1;9,776276E+0;3,448832E+1;7,186357E+1;0,000000E+0;4,161820E+2;-1,270574E+3;1,279601E+1
;;;;4,072282E-1;2,422030E+1;4,083744E-3;4,594260E-3;3,896990E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,435234E+0;-1,665638E+2;5,001771E+1;3,310756E+0;-4,731009E+1;5,001357E+1;3,410945E+0;7,167599E+1;5,001084E+1;1,324201E+2;1,202227E+2;5,000964E+1;1,316991E+2;-1,198383E+2;5,000965E+1;1,314434E+2;0,000000E+0;5,000858E+1;1,585579E+1;-2,955093E+2;2,796535E+2;2,967936E-1;9,825160E+0;3,448727E+1;7,167599E+1;0,000000E+0;4,210516E+2;-1,271355E+3;1,279565E+1
;;;;4,073200E-1;2,422030E+1;4,082189E-3;4,594216E-3;3,151388E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,440323E+0;-1,660493E+2;4,999454E+1;3,301625E+0;-4,700774E+1;4,999829E+1;3,409694E+0;7,193354E+1;4,999945E+1;1,329940E+2;1,202695E+2;5,000627E+1;1,313766E+2;-1,198062E+2;5,000665E+1;1,311112E+2;0,000000E+0;5,000732E+1;1,944526E+1;-2,959839E+2;2,765387E+2;2,928419E-1;9,824191E+0;3,449507E+1;7,193354E+1;0,000000E+0;4,150483E+2;-1,272364E+3;1,279821E+1
;;;;4,072047E-1;2,422030E+1;4,083060E-3;4,591197E-3;1,932316E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,428327E+0;-1,663721E+2;5,001870E+1;3,304240E+0;-4,713816E+1;5,000950E+1;3,418489E+0;7,181833E+1;5,001396E+1;1,332942E+2;1,202321E+2;5,001019E+1;1,311043E+2;-1,198275E+2;5,000916E+1;1,310857E+2;0,000000E+0;5,000901E+1;2,278492E+1;-2,974991E+2;2,747141E+2;2,950543E-1;9,758536E+0;3,448526E+1;7,181833E+1;0,000000E+0;4,175884E+2;-1,271473E+3;1,279502E+1
;;;;4,072828E-1;2,422030E+1;4,083741E-3;4,595270E-3;2,391157E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,413295E+0;-1,664694E+2;5,002661E+1;3,324286E+0;-4,740950E+1;5,002723E+1;3,411958E+0;7,158695E+1;5,002708E+1;1,315193E+2;1,202511E+2;5,001313E+1;1,318826E+2;-1,198197E+2;5,001296E+1;1,320650E+2;0,000000E+0;5,001295E+1;2,683787E+1;-2,985244E+2;2,716866E+2;2,967870E-1;9,847121E+0;3,449191E+1;7,158695E+1;0,000000E+0;4,226055E+2;-1,269433E+3;1,279848E+1
;;;;4,071588E-1;2,422030E+1;4,082873E-3;4,593534E-3;9,329320E-3;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,418968E+0;-1,663441E+2;5,000535E+1;3,320626E+0;-4,722453E+1;5,001072E+1;3,413789E+0;7,177967E+1;5,000933E+1;1,321502E+2;1,202491E+2;5,000897E+1;1,316404E+2;-1,198267E+2;5,000972E+1;1,317449E+2;0,000000E+0;5,000993E+1;3,105621E+1;-2,992182E+2;2,681620E+2;2,945812E-1;9,809360E+0;3,448136E+1;7,177967E+1;0,000000E+0;4,185725E+2;-1,271575E+3;1,279381E+1
;;;;4,072443E-1;2,422030E+1;4,083212E-3;4,593799E-3;5,029650E-2;3,255563E+1;2,522428E+1;2,595792E+1;2,520843E+1;2,505318E+1;2,510956E+1;3,418779E+0;-1,665962E+2;5,002442E+1;3,302538E+0;-4,742506E+1;5,001893E+1;3,419293E+0;7,166237E+1;5,001727E+1;1,334303E+2;1,202336E+2;5,000967E+1;1,310494E+2;-1,198378E+2;5,000936E+1;1,311027E+2;0,000000E+0;5,000886E+1;3,515449E+1;-3,001104E+2;2,649559E+2;2,954408E-1;9,815121E+0;3,448864E+1;7,166237E+1;0,000000E+0;4,207179E+2;-1,269336E+3;1,279623E+1
