"c_m","m"
0.0204434095148956,7.92724509000686
0.030300728516418,6.97323387061048
0.0281121713331486,7.20222810450428
0.0245115624518929,7.47503159222341
0.0187406790117958,8.03343154589824
0.0183744448522296,8.04909140090366
0.0264201374205028,7.21100136440334
0.0357433360169794,6.62062153220181
0.0251797057119701,7.30601063428927
0.0286561591205319,7.08449392445423
0.0299788787191799,7.21890694286744
0.0297050831210902,6.9324992203861
0.0321960357704054,6.91759005248896
0.0261634632233751,7.30641860807569
0.028345833180482,7.24637412725398
0.0269541489976661,7.34099621125787
0.0252845752794651,7.54226303588129
0.0196037168774245,8.13262776478239
0.0215629967488836,7.64183720547999
0.0259027075983847,7.36064376206485
0.0232099579107807,7.55693041772613
0.0258434910214456,7.46623141491099
0.0284246955415956,7.1060508034007
0.0170874896196932,8.58770058298746
0.0298754626896544,7.05810773005295
0.013615292339287,8.9697233488011
0.022451353311713,7.94354757607244
0.0281423762038824,7.04611068311205
0.0261924053450749,7.18295075834466
0.0312974312504789,6.80473541465182
0.0350527516572692,6.76322230209612
0.031587338682257,6.95430456297491
0.0244630608925317,7.54555408605565
0.0248028591468154,7.59879258336343
0.0191487683770803,8.15700293753215
0.0233180961359959,7.71804497695198
0.0241461909936004,7.73096675097026
0.0185480400138813,8.05456352328924
0.0171662742169075,8.40083975741623
0.0237782085893857,7.66362922793978
0.0269588882361314,7.35899816203725
0.0264684525452299,7.35325263806888
0.026409774821059,7.37049396432682
0.0246958215280667,7.54077224958851
0.0264905020878047,7.37342386539406
0.0270895690723344,7.34835661516238
0.0255971025080541,7.33865119973435
0.0312505385262151,7.02137731173117
0.0250089802575536,7.46829580166269
0.0223648840490627,7.61198853336151
0.017066392973973,8.29021387142379
0.023370725074057,7.58840096026698
0.0308542434315736,6.82518588581718
0.0225718412110918,7.69238483239451
0.0225756685313812,7.53919817903218
0.0269421288363001,7.37189656386621
0.0255859586032106,7.38554371236355
0.027582729273704,7.07032631642657
0.0215367549507729,7.75901951227619
0.0372639697081019,6.6359028655595
0.0249984933997291,7.50717616032911
0.0261555303239888,7.37750908711265
0.0226842181909987,7.70317288884697
0.0275604211437512,7.2581043467369
0.0267720822993944,7.37098223347518
0.0227683833765988,7.82445805531025
0.0217071204410361,7.81641460919397
0.0173988097540661,8.20654239117621
0.0224348263769219,7.74456767257581
0.025717903733037,7.32801192236763
0.022698723483383,7.89640999708745
0.029532952283322,7.19633038051954
0.0241382318219363,7.61024931729937
0.0313702548111823,7.06803222381903
0.030745180978317,6.89256940316627
0.0217155792489854,7.87568598064733
0.0261013215756757,7.45778978158927
0.0281973091976952,7.00247670846892
0.0215178923118878,7.75176295759815
0.0345311191742243,6.80050904030865
0.0149757712540962,8.73979187074172
0.0244578262860053,7.41163643069325
0.0296033411894729,7.13639721070007
0.0261923172147835,7.44429430356906
0.0191413381012704,8.09121362771122
0.0219729818621797,7.79693243730652
0.0241044372943873,7.49992555001776
0.0258762018057629,7.46154098530782
0.0226458900556589,7.62457098314845
0.038260386982956,6.50057395972794
0.0192232614858607,7.91559679840896
0.0252300726053712,7.40234105970111
0.0178170939277115,8.2398197444177
0.0270446644074029,7.44214230039281
0.036448223946659,6.58854295196889
0.0209075033880736,7.92825724736889
0.0223857528885941,7.60705668288921
0.0194132173821559,8.18708694090257
0.0303687292124974,6.87240584555551
0.0245084179656022,7.49394403976498
0.0272727781280801,7.25268070151547
0.0247395692413111,7.54808636819501
0.0216784416669865,7.87527708597559
0.0351526564545259,6.72736745636135
0.0211408633428029,7.85658521287365
0.0259017036533608,7.43892059314578
0.0206745285080018,7.90739731507171
0.0178488824722332,8.20292856707484
0.0238373819762177,7.50497484832133
0.0179722753876707,8.03084525079245
0.0234316919368903,7.55975477091158
0.0189420584479196,8.20346636430227
0.02184754556746,7.71857885901779
0.0237766269768424,7.66327015255554
0.026708957790458,7.36636140967717
0.0237161025582304,7.50175644691941
0.0117198053426224,9.23128450672575
0.0265883696134026,7.26499438483799
0.030645472796715,6.83603793432807
0.0266281821773919,7.40482447507308
0.0220568890728234,7.81403649694749
0.0236542351690068,7.56173276317652
0.0212253439906732,7.89353548111601
0.0274741114669281,7.37906625037409
0.0184605887890611,8.05248510937799
0.0208526343231339,8.02045841048347
0.0196342391312046,7.96517951007048
0.0302333705947758,6.79154705574036
0.0327590135052939,6.85307973413131
0.0367937040110221,6.48840175234627
0.0165306967473399,8.48989222267495
0.0209624000264331,7.89474959786091
0.0304294132503048,6.99240114395036
0.0293894431170222,7.13229631557317
0.0252148560239088,7.4573455029518
0.0288377754045275,7.21860394044785
0.0226759618419959,7.59378290422528
0.0250920412484347,7.49955148189257
0.0168023922214766,8.39332099907318
0.0238715681935183,7.57303896305909
0.0244222996681166,7.70347708233914
0.0237760278160827,7.66378557562089
0.0320695711300668,6.74032470024423
0.0150882607321124,8.74544410734339
0.0231368258421503,7.69450636090284
0.0210544222424368,7.9345556634514
0.0202848692304006,7.84225405644603
0.0251109287211096,7.40009065536716
0.0165671755493714,8.53074849965927
0.0379439793961073,6.47970787572268
0.0233886318562409,7.5671352392645
0.0254581610594179,7.44366583263835
0.0175881064392334,8.27244119003565
0.0208774528751207,7.842068017386
0.0191762608927807,8.16408129951886
0.0263926523697021,7.31253850406852
0.0225183777233425,7.74301605597601
0.0255329953554423,7.47467015964024
0.0237748416555407,7.73419237408834
0.0247841124580912,7.65984899893326
0.0254972189623711,7.36064912307262
0.0283825585148913,7.2155424140072
0.022877952806978,7.59121955426065
0.0217599774915737,7.86908983384766
0.0310565830796333,7.02505756280985
0.0221377493598371,7.58646942073241
0.0381425558619731,6.41587665734028
0.0219259589806411,7.90561091479093
0.0244767950339511,7.63918729894577
0.0285170612715104,7.2274528819769
0.0258447191783508,7.48809923408736
0.019781474893775,7.91537566591183
0.0276523385148711,7.21103128833892
0.0286195116547467,6.99118523133872
0.0233576961693696,7.49111641847873
0.0235529421759322,7.5637296541793
0.0337452522408179,6.69612333994425
0.027778297207501,7.05830300569323
0.0234511676370958,7.61361439007746
0.0264387653575199,7.25526119227469
0.0169739465308558,8.41097986392952
0.0261625948161038,7.3415005998004
0.0203041918678931,7.92477059939192
0.0256526996186868,7.3546500929015
0.020737035634231,7.94123878359887
0.0192524825381197,8.04449932152265
0.029991279246324,7.13660158359874
0.0176712833579468,8.1629617525836
0.0152374125575382,8.66449424742455
0.0134040060642283,9.08910056407539
0.0243688116429868,7.59977069884236
0.0296721770927062,6.99987123622735
0.0266637577771164,7.28569523654969
0.0290668087361125,7.02467786254667
0.0280165013835488,7.19895249266471
0.0176668344495315,8.32210957163662
0.0191472515719608,8.04715824719185
0.0287957117541252,7.14989496639509
0.027779716733946,7.40534164327351
0.0286708804856985,7.03905614362507
0.0146401515272363,8.67317752316338
0.0150301101769341,8.73168788637184
0.0196437424626565,8.13241570100382
0.0180561809375563,8.11171752847439
0.0322635371514592,6.7774002039879
0.023859562018766,7.72988478711393
0.0244047505080882,7.5522464821681
0.0234960240985308,7.70447327675818
0.029084127117972,7.14871200335377
0.0232872482861023,7.73022621565846
0.0263594646455393,7.37597873350606
0.0149915640296713,8.63409450581825
0.0251370591138423,7.39344314164267
0.0232847382625525,7.72156055018095
0.0243193880583489,7.3853434512881
0.0198598706258171,8.0427568878492
0.0277554794892656,7.18749098803838
0.0273894470878415,7.28518595140005
0.0216682996514566,7.87189051136427
0.0277999297504934,7.19587200979892
0.0158171163878546,8.6322042152393
0.0235096466585952,7.72440393853368
0.0204025828483377,8.17987505694744
0.0238654836183974,7.65157127733968
0.0182759160350907,8.02955209558859
0.0273282388168303,7.21301614432927
0.017683420864043,8.34079367858333
0.0215357437317607,7.95815869295864
0.0264824325292435,7.38274212001658
0.018874066899818,8.16109880139314
0.0247844973637419,7.21710587604454
0.021162287007865,8.03221684307689
0.0242664150247936,7.54796108884169
0.0212012491167222,7.67966584768165
0.0228556491313491,7.65095163680216
0.0234918672705096,7.72539652858055
0.0251852508665088,7.40074703237297
0.0267527032592775,7.32928888183307
0.0211476654056758,7.76295534068117
0.0198235384670054,8.12067025568431
0.0296804963430766,7.09284952100234
0.0206345641373171,8.03539684678585
0.0255189477764236,7.2245518032247
0.02898038851953,7.02666080055417
0.0243578201100423,7.59455552752397
0.0203546908287065,7.92481750250668
0.0242205910970049,7.47066008274777
0.0232899844667245,7.54134397209721
0.0200925174562432,7.9110614830728
0.0201060871702836,7.89182719081337
0.0179470966319663,8.35109472632192
0.0239509771537728,7.47512347492563
0.0246505470744709,7.45253628771686
0.0278634175653168,7.42277804127551
0.0276795131690385,7.06956985247162
0.0196930471229701,8.12341390361293
0.0258856260505393,7.42851928885342
0.0283155839099052,7.18168669284774
0.0219636224061584,7.53423939254924
0.0245690815759906,7.72150313278426
0.0224525090333971,7.66376884173648
0.0288863919571622,7.25126657233245
0.0256218348520414,7.44907590731155
0.024614846462209,7.64453246684382
0.029293108496313,7.17969896131867
0.0303389153132224,7.05250176432159
0.022442037998579,7.74627867254883
0.0289152787264464,7.07911954873577
0.0213930519157534,7.83209689013114
0.029766930754633,7.00524209748958
0.0229971136092907,7.49566529234474
0.0274210759627255,7.22101103342189
0.0251915429796683,7.49740701610641
0.0200148911166109,8.00278716173218
0.0233722566507957,7.73315053393415
0.0238524163762298,7.52425190494541
0.0221441507070075,7.8096384512446
0.0217791995038192,7.8682137157111
0.0224565844473339,7.85891117545597
0.0290759892603089,7.15951604358199
0.0301935158142478,7.01991756838023
0.0184993250787446,8.09539994817741
0.0284507593192077,7.15814038191023
0.0220559212796376,7.65397644469421
0.0260822986783315,7.43696880335222
0.0287119456059806,7.17606016896028
0.029267215655,7.07601304287529
0.0205352662693191,8.09764877544898
0.0312805698723929,6.94849085586171
0.0224202173720909,7.80561174044889
0.0298105728246147,7.08081476716895
0.0289061470210898,7.22141727344662
0.0174735607675505,8.31016764138631
0.0184834382957477,8.27208494880347
0.0194513232937219,8.13669615417915
0.0281341436008604,7.41812863380761
0.0249018051559836,7.48059182126825
0.0227227278705651,7.63196379044118
0.0229430998008468,7.60128947284195
0.0248349426547265,7.52990760145346
0.0209362281594225,7.73357998805344
0.0314005030547782,6.8423066083175
0.0289449104884165,7.12659443289273
0.025428132181915,7.42870420610195
0.0212739871657426,7.80332213190764
0.0217320094058644,7.88329602182211
0.0242612083621075,7.6380351596314
0.0253125105777176,7.48109820805221
0.028691094727945,7.05855306849406
0.0192951002000482,8.08525118723935
0.0210674991260315,7.84885702141524
0.0263319679692851,7.54618151536954
0.0190512274398778,8.13844301538161
0.0201905378626744,7.8652826464218
0.0259958742592364,7.37352825944909
0.0196323793797336,8.05519573140313
0.0229592083079094,7.75290074053824
0.0191882017662654,8.02750665901152
0.025755786994673,7.50049540425275
0.0296276202600832,6.92422227063655
0.0288729745561233,7.06281583459292
0.0204710296041693,7.90949399950682
0.0167520127978252,8.61834746152202
0.0173033613277843,8.18626528040258
0.023095910002713,7.67731635845133
0.0242967114833845,7.67774340585241
0.0209428885919467,7.92079206727376
0.0285649246070827,7.13005734636087
0.0234027322957761,7.61365616048902
0.0226980026864747,7.78591878030622
0.0213869330640163,7.73086586254147
0.0209348673502307,7.95904636593045
0.0248937242929349,7.45265121794373
0.0258504421413123,7.37445244407762
0.0274868248474944,7.32088711288365
0.0281447965938752,7.23819667298316
0.0213864187954101,8.02950729407048
0.0199174581845923,8.09699812476422
0.0273532364974512,7.12631991763972
0.0253972858432552,7.3935498100615
0.0204439667909821,7.9757309348039
0.0289246295904616,7.17238254123953
0.0237598891289174,7.53503561976094
0.0252051820755373,7.61199731665427
0.0212156407756047,7.82110041352183
0.0286163521723202,7.12148782088658
0.0224755580698146,7.68863951009954
0.0248137736471404,7.63897795928161
0.024337240570714,7.45378294600631
0.0258060762567597,7.69514535750229
0.0264578164090387,7.30546002642036
0.0182953631669145,8.12070952315215
0.0230470063509678,7.73585173548148
0.0209950507797245,7.91385199677225
0.0317482314492902,6.91440027702036
0.0227087295605737,7.88972827715716
0.0220849095330547,7.79401836081641
0.0246722783192278,7.65281769054907
0.0224867382155483,7.76083569955384
0.0172236720152121,8.45768154499055
0.0243116918933342,7.55564854424409
0.0174119049698059,8.26984974655933
0.0201525020194924,8.0961780426461
0.0301520583558896,7.11146755573257
0.0289432530537745,7.1805119724853
0.0233975524344798,7.54292650322217
0.0231446896852128,7.67160374765494
0.0290639499501714,7.09996969496027
0.0217815319296597,7.85025645917819
0.0252230108204252,7.53658792489093
0.0273992057677391,7.27833715251227
0.0249178097105454,7.25432579053323
0.0232490879992087,7.54714458603547
0.0247496207388145,7.43191974274366
0.0233410169006197,7.48198593715775
0.0229749732479514,7.66166632450847
0.0248889395253895,7.40290684535733
0.0229991427294966,7.88616210731811
0.0239542273328915,7.5525872021848
0.0191914489696323,8.03266127793536
0.0176580468550364,8.35501903996459
0.02523648705206,7.4371249900964
0.0240834972427198,7.51957816725748
0.0242619135500925,7.39199386242411
0.0192474116826978,7.9990711800942
0.0278625657776007,7.17668449522177
0.0257392688338092,7.52278169026264
0.0158748546749672,8.66152172357731
0.0266960012720395,7.40411749161007
0.0213515758699503,7.76633013968767
0.0257261770296703,7.27176752727611
0.0242570399047737,7.51097781526999
0.0260277431473282,7.37899687420213
0.0130399092812642,8.9786707969916
0.0206764575067866,8.00400226722017
0.025296198919328,7.39484321158417
0.0155911461077544,8.58877693715012
0.034507604455253,6.63957683038841
0.0308998880052055,6.96995260249086
0.0284227480908485,7.15808696382304
0.0370305308418095,6.32117028149321
0.0224129554600961,7.81211842393339
0.0350410754826705,6.57827358699012
0.0192135069295263,8.13087923771198
0.0321566362714686,6.85803407354781
0.0165329067250506,8.58712454658062
0.0274380187269504,7.27531691533538
0.0248123145310918,7.63391408776554
0.0215833966386002,7.75664007705058
0.0362694754876754,6.38850483052758
0.0235865382875995,7.55737135242635
0.0269294716843114,7.21959859014356
0.0259695888797698,7.18332033647221
0.0176336756410847,8.4075996382783
0.0251097524763728,7.42857411965115
0.0281455141403728,7.1387369814509
0.0289356277730226,7.02610412687254
0.0325065812346404,6.87510170692058
0.0268639013021263,7.33928930000393
0.0229489063782412,7.80108215033983
0.0182616991059605,8.09807430274685
0.0254305663357282,7.4780762196345
0.027801806691791,7.24585129111362
0.0269095375139087,7.22705375475525
0.0257799388507347,7.19027527259142
0.023031991981407,7.73034312059743
0.0306332044596641,6.99618050520465
0.0192640325019237,7.98112584686774
0.0279621477615279,7.36565904501153
0.0270889377375,7.22188318897781
0.0324563393051019,6.6339974268607
0.0278016339926031,7.15607398628449
0.0253010529381534,7.49892988805937
0.0270437932666215,7.3206940303865
0.0206802017244866,7.98908725254114
0.0362018577416533,6.57977583247518
0.0149439909487884,8.75382550837488
0.0315441573928874,6.90736825600475
0.0239164249467772,7.60543358967114
0.0257877190122395,7.4410477726507
0.0185743318072859,8.21484935229725
0.0224546310558678,7.72946703411612
0.0320426907836198,6.80330563334196
0.0269411499449038,7.30792840188318
0.0175876665049793,8.19810653388275
0.0246188492363523,7.53866701573133
0.0272927308367984,7.05281644832918
0.0150538995002843,8.60992734192484
0.0323138908703186,6.80261445720827
0.0218082281376853,7.75703646975426
0.0298569234075125,7.07294426224543
0.0220021309261493,7.71445147272953
0.0265972871467459,7.17941309211979
0.0278361074129743,7.05860822530731
0.0216655643401387,7.93590068341314
0.0198247467784437,7.97446119331764
0.0308867560805283,6.81124120217928
0.0238549471137858,7.62713315161396
0.0262259400663834,7.30928661155101
0.0273396105343276,7.31050654057819
0.0181181974636832,8.40655148848245
0.0200156873279233,8.05309010382959
0.0256460692256995,7.46662428677691
0.0271240335873398,7.37850332616957
0.0225616226503275,7.80297582961061
0.0147419398123617,8.64918414360877
0.0277546232663325,7.29097073480469
0.0164751835792072,8.45409162296657
0.0193140347096728,7.81744689215563
0.0167650536365963,8.33771232229899
0.0175029127685617,8.16016694028533
0.0285306748039636,7.15243543678341
0.0245824461080134,7.3715343787282
0.0164826338991076,8.41526479321456
0.0201503638435153,8.02265638645642
0.0163312850115488,8.31561415658902
0.0168606227130661,8.51058033214055
0.0223264649697378,7.65230798307324
0.0233097249130378,7.61391781149777
0.0295716929470408,7.2228009371675
0.0216316284427018,7.72414900233086
0.0225709140861289,7.65732725765042
0.018074421275783,8.33796297420429
0.0248571270042784,7.31569618659744
0.019030872438479,8.25796377731007
0.0283887728035079,7.00605010893366
0.0202900985481108,8.08144399752547
0.0166408764740514,8.39996257630398
0.0205716763845824,7.97240710173016
0.0238384191608548,7.70825139209088
0.0370983141509555,6.6234039391594
0.0187485388655261,8.08072915752519
0.0232279973481799,7.57663652857241
0.0272825725110046,7.33601888987814
0.0239647594063713,7.49021186965329
0.0157995283440881,8.40776896713216
0.0265307110605622,7.19469882172869
0.0252105389702302,7.39117027551315
0.0262989249492201,7.44811980517065
0.0271164005914813,7.32951237280131
0.0185835914916038,8.07259479892234
0.0203298133813602,7.70799701513086
0.0292629380886947,7.02436686840362
0.0197523125016921,8.01166141232344
0.0212518518634022,7.99965238734252
0.022653192049921,7.66725968291409
0.0171881635241356,8.37902378831943
0.028362226987108,7.26908747964865
0.0240245160650909,7.53198861185348
0.0216134215668734,7.72940454259528
0.0194429111831511,7.94997769960351
0.0255917895586108,7.37819398791714
0.0290465751693578,7.02475007456138
0.0250707524332793,7.19774836656141
0.021986718740258,7.67652480066808
0.0209985049430072,7.99220624313866
0.0204064776909748,7.89153075475026
0.0216690967571519,7.73518854860007
0.0279078825920922,7.2201005965484
0.0223399997800453,7.67765652371798
0.0188064337163201,8.35880755867789
0.0305511561041274,7.00270597936762
0.024722154819479,7.3860671752609
0.0218884266468487,7.97448241341171
0.0245740793948264,7.61724568146803
0.030497371146131,7.15267144469262
0.0219518975999416,7.86107338808688
0.0239265119498594,7.53889022084404
0.0231442919334093,7.56213737371809
0.0255795644020058,7.45621835088981
0.0212266884117383,7.79209517316857
0.022848598252658,7.74371472686631
0.0272494344103564,7.10902391270754
0.030532997924935,6.93003449145359
0.0323997108288373,7.00280833619172
0.0271344230074787,7.23926156823565
0.0235489633955857,7.82873626857501
0.0228082961758514,7.71286455545077
0.0220124667125126,7.82980446663523
0.0217967451056506,7.82454752271821
0.0250859285526012,7.43587947473718
0.0243805589154293,7.67446801943688
0.0172864796052001,8.25030278283696
0.023106762569281,7.81675385889069
0.0327304107145978,6.91995828474768
0.0388817002264041,6.39885831899167
0.0294890161771135,7.15814131774314
0.0299787874753498,6.99943268039823
0.02514001085073,7.51381299274895
0.0215876020757585,7.80294039813554
0.0358095324040265,6.47030733895703
0.0233183614965053,7.43398859347695
0.0230562115757001,7.61254493828774
0.0286225479393193,7.17876200157319
0.0190987715784607,8.09965538681285
0.0217719306232212,7.75732570298448
0.0265618254773251,7.38222332444845
0.0243648026479188,7.63810174189546
0.0206859340973349,7.88243726673843
0.0175186198651179,8.41106045457164
0.0180672674778856,8.05908560621025
0.0222555969569823,7.8276747301848
0.0278328861126568,7.2052757954898
0.0288090770531761,7.17542686679593
0.0302194364410887,6.93277221673278
0.0252346575646697,7.42061722301914
0.0262979965230626,7.31495014948545
0.0199414432844778,8.08486449492525
0.0324809468424985,6.75288615332942
0.023723809868038,7.37548321185845
0.0197095396264708,7.92897300987217
0.0220230504201378,7.5829834182856
0.0243343332008906,7.52434637881134
0.0262206369727201,7.33872648473998
0.0224882339377787,7.64690337466083
0.0294345223834921,6.99043071259425
0.0316831891066845,7.01939865955205
0.0237881311491177,7.41962498703966
0.0302056402089947,7.0007908356428
0.0190204178546773,8.1473020637805
0.0242036811728973,7.42827624476079
0.0228648482013692,7.69494450140641
0.0271638431895528,7.37059610810432
0.0198826787456491,8.08131805742645
0.0211243218028812,7.92900171376964
0.0224968639878871,7.8940981742372
0.019322977640482,8.20758392702301
0.0264829796661845,7.22529388923437
0.017635308290477,8.10235713579135
0.0198414611106724,8.01255617079894
0.0274939098900015,7.12021658116985
0.0244791681901279,7.53377380205016
0.0163553558326562,8.41594811109053
0.0300014599403075,6.88584880631074
0.0208561922517224,7.92370756997017
0.0196946370530156,8.02712864099846
0.0171367368447432,8.29293768143548
0.024539537493075,7.46420848121281
0.0250096424414886,7.50892116638384
0.0309257541027934,6.89494065010746
0.0250534258206658,7.49438424218029
0.0283419765282022,7.31116739481993
0.0345591797436123,6.80702879531129
0.0305302645208176,6.96301133819514
0.0209757093005725,8.01925462740039
0.0221741688115082,7.68530772277311
0.0217164289920034,8.01267814773023
0.0207125193602899,7.86971810991996
0.0177243778077597,8.20622096137865
0.0144906926407163,8.75482005642817
0.0337023259695135,6.61519091364632
0.0197007986088219,7.94199038289143
0.0205403931530758,7.98376017351037
0.0232166110081718,7.40524833910549
0.0156040952942728,8.73117214800736
0.0252433200934006,7.56126117363515
0.0176445411678317,8.36179645754793
0.0317873129756077,6.93630361154942
0.0199690425768239,8.02170266625657
0.0162791191905043,8.44978647989945
0.0308518134784419,7.24652541714606
0.0263207638576492,7.1954817770593
0.0227703881713203,7.74282327664435
0.0298178460161501,6.92693163315727
0.0288422508143697,7.16156625677928
0.0302492773616175,6.86128468786651
0.0184790446243765,8.13718470109742
0.0263530123935992,7.33465984899038
0.0244233094909493,7.50097791434529
0.0184326374175037,8.15274681776853
0.020061956972324,8.03188719699695
0.0166101189511564,8.51011184452271
0.0294076799130291,7.08907287404967
0.0316313366665051,7.05042632199016
0.0240912801902694,7.66715083113944
0.0247337572612395,7.29926065930551
0.032531140592906,6.85592622691702
0.0211805146566118,7.78902755358722
0.030191927582167,7.17220666750421
0.0243151449390708,7.36510467406047
0.022485324109659,7.62343973602579
0.0263064108242499,7.29865157434828
0.0184714509270512,8.32458911838867
0.0213926771129858,7.95316221312825
0.028824813138759,7.16210247605028
0.0248495939287391,7.46630282330947
0.0239992976576429,7.57217503080117
0.0189143800894169,8.20904136766765
0.0251877463050684,7.5674038710763
0.0233775430299816,7.60466736458639
0.0235956617690848,7.54156636358632
0.0315512472880635,6.96392509962876
0.0221133903503262,7.70985932783068
0.0278841864455167,7.39607007450165
0.0265355468749964,7.16773456502622
0.0257101595813281,7.33312047934371
0.0257343747940653,7.33472228295956
0.0418469342601376,6.30666329726261
0.0187955919788219,8.17120787724033
0.0245373829752744,7.3644977448054
0.0298683789187021,6.92368693209756
0.0212486348315346,7.74623409340693
0.0269600485789832,7.26841778758062
0.0235961168780914,7.6202896126403
0.0243791429356364,7.56079930203103
0.0260838650869168,7.36980411633183
0.019955830168658,7.87056188700955
0.0247448460930927,7.52112032720204
0.0181394691937951,8.44303164584026
0.0215608570989205,7.81528979627812
0.0177064272215231,8.40399315164498
0.0272093956902234,7.11639074492916
0.0241802882401106,7.50270757152257
0.0236281813141552,7.47790470586997
0.0215607224559062,7.84953184322781
0.0278978302084928,7.18758345503483
0.0314839674336022,6.82520851492353
0.0281785380539342,7.17755109829915
0.0310667194464121,6.96535630598147
0.024300446575199,7.59371800748381
0.0307570983273093,7.09696280467894
0.0232898318518284,7.54181684403677
0.0265974662588485,7.29517119358592
0.0214391761866592,7.81330317558312
0.0194642752080252,8.08891673096064
0.0253901894388432,7.45992893250002
0.0251558342753303,7.44914710905467
0.0288790195570977,7.09470680512364
0.0214006046892924,7.97441655445995
0.0266376667042985,7.27694937022597
0.0233618954430905,7.73348926162963
0.0234977393678769,7.53161617951457
0.0226492845560288,7.69264411831536
0.0232949984889497,7.72337286523683
0.0224958922876096,7.84591582082386
0.0226626164780671,7.76296013552041
0.0192728125122594,8.19715681211891
0.0292267758277826,7.21399828182043
0.0229926618867029,7.56039506947052
0.0199543871054491,7.97868389000221
0.0191747182141931,8.28136967004479
0.0168959485785959,8.25185007857926
0.0256161177831379,7.53383312924957
0.0211217286592017,7.71277070463924
0.0258479698942041,7.1827918847838
0.0246021999860111,7.48961967871668
0.0242671473593737,7.48887699675429
0.0272302925924997,7.32606942571113
0.0273699368525992,7.04218740046684
0.0273487550707518,7.25229047974585
0.0179520453138379,8.18068503768611
0.0219545223512736,7.78889375720044
0.030074238925406,6.92268789055074
0.0150632456647517,8.71749707478112
0.0204143265943137,7.8561444377137
0.0228751786173695,7.72768490485922
0.0200398953081498,8.11180679651211
0.023838572677616,7.72225241950908
0.0245558239628967,7.59454183667463
0.0242837271827153,7.70253418383689
0.0216297877613274,7.88795350391865
0.0195148805384346,8.00903293683645
0.0246279513276239,7.72185090574159
0.0194614267420778,7.91965041751992
0.0228771724399054,7.6262706761272
0.0266539737088936,7.22649062655115
0.0276861365796925,7.19942005182094
0.0208428177085812,8.01614252457096
0.0187857362200567,8.17015025906842
0.025553502100715,7.49796613989333
0.0213180484849393,7.75353518342614
0.023200005555515,7.78545060649848
0.0229693673797974,7.71884654558387
0.0202146571834269,7.78320196594612
0.019077168138304,8.03098928698777
0.0274591370801017,7.25329815479268
0.0231316464816765,7.6461196270065
0.0260271815005383,7.37675536303041
0.0329047722802769,6.72757744005022
0.0213518033586607,7.81508633064658
0.0297537933974562,7.10375776061161
0.0272221724349607,7.27647414886198
0.0185883277461332,8.35036242712258
0.0240050762879188,7.44576545938269
0.0330791030920152,6.83775574886805
0.0341171373467324,6.68194153564468
0.0226980792516833,7.7178758903644
0.0326749743361615,6.8856132191374
0.0196414840479102,8.12025881508984
0.0192399918424209,8.16085892984952
0.0177931998066149,8.0795894496725
0.0146030956250552,8.44878901523754
0.0203501521616341,8.03693790125874
0.0254146852620457,7.64822894848627
0.0237588316535215,7.70281015401041
0.0233596368818219,7.71324342977383
0.023385976274354,7.59698683485828
0.0271923001530293,7.38753468879487
0.0281226292569045,7.29773115493485
0.0240187546871223,7.60712598616331
0.0206908212405666,8.08765927210801
0.0270886256155271,7.16232782211494
0.0220569706982263,7.71132636270631
0.0251205472382223,7.61934380099484
0.025416384805664,7.5024567845231
0.0188535925433664,8.10239991550939
0.0269730334724458,7.23176270344501
0.0243173895544892,7.63513870533483
0.0316018399818672,6.98629538513931
0.0246281514728428,7.5119628862314
0.0225653899601701,7.80056912487201
0.0405487967342108,6.38463048736411
0.0201604401181381,8.11200272213384
0.0310890121969359,7.00354605960949
0.0210254343882573,8.13524459650196
0.0261477293973524,7.496824917985
0.0280272405826555,7.28015499572837
0.0242670357000594,7.46917549576091
0.019332719208769,8.12409841704333
0.0196741107179046,8.00717317653311
0.0249697625276785,7.52714647945092
0.0324381984157746,6.77978695778599
0.0288834541382638,7.16214858648322
0.0216274443468071,7.81646497084839
0.0194927464771692,7.90571032391928
0.0206882419965863,7.91778545774356
0.0252079674804651,7.40301192880454
0.024654381021111,7.49637239616768
0.0277325914269863,7.2186514748686
0.0227297610877629,7.79235164683754
0.0190171760311962,8.08305085527903
0.0193143577123398,7.97386048902526
0.0231706944065233,7.66603477508615
0.0225438623735247,7.81268515084311
0.0219562541740648,7.80218431769319
0.0205674395883501,7.91561811592255
0.0198724411662654,8.0718505856088
0.0216595333748407,7.83782563027019
0.0277305956555554,7.10236334287253
0.0271052042476185,7.29344722030854
0.0215938872167358,7.71745077056022
0.0270983613171541,7.2392237699027
0.0239995761333091,7.50065041088483
0.0215233530915248,7.77951605637375
0.0182011096907976,8.12201649837215
0.0271428656485722,7.18647655123255
0.0172827243725327,8.30645618246291
0.0235652118741684,7.63805762853079
0.0289646866301677,7.11103308829238
0.0225945695103006,7.77393074149065
0.0166011992440387,8.63224264156413
0.0265152900938047,7.51022899622142
0.0218452697255659,7.74978271770911
0.0214915789092716,7.94508061502704
0.0222677186942454,7.63334313710244
0.0266566895081265,7.21425809286402
0.0285338578365867,7.11367653915603
0.016777594577682,8.49050234028832
0.0366457420616151,6.54863203120475
0.0273474919814116,7.30413224026641
0.0289636197436235,7.13737612692453
0.0223356106401032,7.77934997867319
0.0202017304270008,8.0308430121925
0.022305120680895,7.69044739225964
0.0279875263304945,7.11490421404947
0.026756989625232,7.36732867216077
0.0200087557153402,8.00293185448612
