"k","c_m","m"
0.960167364774734,0.0312508783794046,7.24877346629543
0.947686693290539,0.0355733921328039,7.02486946155913
0.957030454793568,0.0341248679093354,7.11046242741609
0.954798229541923,0.0351962902057001,7.07271041470686
0.954256736689316,0.0349639894082856,7.08594861774877
0.959194908195131,0.0368422261839803,6.96394200574601
0.954876792305403,0.0346190486867973,7.07272835808393
0.959111561381162,0.0352070384998303,7.05505135649861
0.956564474081188,0.0358714593663046,7.01453384271496
0.949331550742414,0.0386353230080765,6.9250763899574
0.959918741604191,0.0311715005918543,7.24159284516145
0.95299703299755,0.0344218455177321,7.12202952771902
0.962173894231174,0.035025065809659,7.06040400960036
0.951383049432186,0.0355206927196384,7.07964186159975
0.960109600990148,0.0334949497043129,7.13319281600746
0.970593058765766,0.025915436802599,7.51215894761817
0.958464891364567,0.0335474290228569,7.10923047395062
0.960024139253739,0.0319459659222589,7.17990402118658
0.951803698559112,0.0376407513506391,6.95506357797206
0.951288786806593,0.0347177263432082,7.12956975236037
0.965265365797161,0.028446285627743,7.39184948611766
0.953447188393951,0.0316197577950356,7.25671475281946
0.962554328675355,0.0326793865871482,7.15892946230581
0.951033088372519,0.0352204580683909,7.08254764652299
0.96090247871414,0.0338685182441286,7.11117160158493
0.965154388106891,0.0324054338893519,7.17182326431997
0.967946067033508,0.0306497412533067,7.24810138296432
0.961796373761793,0.0329122890173033,7.15567803562695
0.966663712531427,0.0349607715553171,7.03076354208922
0.948005826952118,0.037296687236492,6.99344714775631
0.955400562288407,0.0352725641466138,7.03541860427657
0.953427130169028,0.0339736095742905,7.12925314606795
0.952360133956085,0.0378405680226127,6.96493963029809
0.957737608382501,0.0326181608822429,7.18536087146613
0.961774002045949,0.0328986364929199,7.14905982723154
0.954296079502455,0.0355262833710497,7.0443030716667
0.956960503278489,0.035017857053826,7.06229694916026
0.961697390678345,0.0324755523786109,7.19807290362702
0.954993451906383,0.0352993626329708,7.09153145846491
0.960108841449841,0.0351868013582962,7.04998319423796
0.960590868417058,0.0345161021112507,7.06629602415844
0.945896744482431,0.0377307672817882,6.97342715249337
0.946105065922067,0.0409236315982976,6.84477125195652
0.952560943093832,0.0365950843784638,7.03652997698396
0.958250132916431,0.0325871884168008,7.18945408712745
0.964963121514025,0.0325434803648873,7.14332872288586
0.960562100121387,0.0335245047036261,7.12268028212697
0.960733297707046,0.0320328769128122,7.1768837809197
0.95107711681491,0.0393758136460874,6.90489660845305
0.956310731237703,0.0368483709863827,7.01959725538082
0.962728971147263,0.0324407492523734,7.18550186618392
0.965593930057857,0.0312320063008643,7.24309140340587
0.952752610037799,0.0317556434784671,7.25285474135528
0.950482685078195,0.0380862086631924,6.95878822812008
0.954880862928019,0.0351637731684927,7.09018595857391
0.962445207865792,0.0308716412279345,7.24967888421611
0.958217523637313,0.0366476379139135,7.02456539736946
0.959306296808787,0.0349726767946699,7.0560652359555
0.957612123257766,0.0347785749465185,7.08196202179995
0.944810581729714,0.0369438219718258,7.01994003920137
0.96775818573957,0.0300920537730419,7.23106537178518
0.957580205749268,0.0337668885088877,7.10900994266612
0.957950464903696,0.0354368623542161,7.04918693899732
0.945378634652458,0.0365799106098256,7.02967094696588
0.961732318949369,0.0312804726466773,7.2648560134015
0.953637843778948,0.0354776884544581,7.05949699137313
0.963281447017207,0.0332472483349368,7.15670201307782
0.946912799371332,0.0354335724167208,7.08270958094067
0.950559072858336,0.0385422302502986,6.92176203433204
0.970375974947387,0.0289989488618207,7.34457508051166
0.961387532447411,0.0327408273360378,7.19773808201914
0.950582961951712,0.033830048088148,7.14574700093488
0.951094382788866,0.0384808612524233,6.9507217761196
0.962915963456551,0.0343388528306036,7.07945036459453
0.96315966144482,0.033933050008626,7.10413095314965
0.968762720754049,0.0325102925312174,7.16814649886646
0.963054042630293,0.032209261727431,7.2028242585274
0.947698927785078,0.0394425676365238,6.92188691325057
0.951128189561268,0.0360583450463661,7.05726259131575
0.956910812511044,0.0351853353440479,7.03705499462077
0.950854409057827,0.0348755201472727,7.07737631833543
0.950109453871364,0.0339264761504159,7.1734106169312
0.96533478955241,0.0332342424018435,7.12782474169579
0.958886424305235,0.0328075629661899,7.15822241956189
0.96133466532238,0.0328681265009308,7.17705377768154
0.951000555791206,0.0394713534239086,6.88211781575899
0.940111006580692,0.0411228810402449,6.84502473370591
0.962185736932598,0.0343437599691103,7.07243087911248
0.942432430660637,0.0433304005618151,6.77938940886895
0.975856807612616,0.0284887692746137,7.33936323722459
0.956412047388122,0.0353362399718328,7.05551310990165
0.954819805252582,0.0334713059129861,7.12972415177845
0.961815629062392,0.03250539714827,7.19352659408215
0.962935287269789,0.0304929057782001,7.27965157552968
0.956434203548067,0.0333121095722709,7.20207492662771
0.962753994088528,0.0327704148509795,7.14635948964161
0.957516824325931,0.0321887293488756,7.1797584729815
0.950760106476709,0.0368472974055986,7.0265974152127
0.958688137056451,0.0350286558503139,7.04609098514983
0.937859384243872,0.0407733262716359,6.87728774965728
0.962395331534704,0.0342791515529317,7.07637091404238
0.952518321703741,0.0337897398455297,7.12478350383525
0.963866367450446,0.0327386790661447,7.13070134756916
0.965119548715068,0.032058612084444,7.18216194625901
0.957089817633658,0.033907342321545,7.09202397444668
0.947820480130531,0.0373677782956498,6.96846408553822
0.946612104009631,0.0394428476526129,6.9220219055039
0.968395541509073,0.0336606130077566,7.10983409876828
0.953323546553475,0.0346795710485906,7.10159182110262
0.951809192223987,0.0352484621514167,7.07076499224951
0.969939173284541,0.0296891279577764,7.29626830820844
0.960914279016353,0.0341271492609923,7.1135560768864
0.955276653242317,0.0311040821311873,7.25156250905455
0.958699532329781,0.0341057401415502,7.10196764728632
0.963426319032803,0.0343996176131833,7.0700527711056
0.940039386151943,0.0407679507417491,6.87376071987329
0.953126406686669,0.0354946890099637,7.07919799372434
0.961321584034157,0.0345688629695447,7.09406308136809
0.960968541645831,0.0325397456258123,7.1567938927652
0.955712849501439,0.0364866863750298,7.0248718061186
0.960982273753831,0.0343964563334413,7.08944658324529
0.955090029652869,0.0354522183549133,7.03518486330203
0.948399716959588,0.0385858215047184,6.91051706311048
0.951349290226146,0.037467840554701,7.00453954467567
0.951613713290751,0.0345395048159206,7.11508054854797
0.964139935141277,0.0294534209425332,7.31091705446286
0.965447260545629,0.0332568884889099,7.15697509558744
0.956624586750871,0.0335045368743491,7.12426087927038
0.961841698066304,0.0328008094817713,7.17582412589084
0.957006293070989,0.0335799195738506,7.12928771656608
0.943541622862827,0.0407282740287429,6.88335940257711
0.95737894291445,0.0338152780362147,7.12593606571177
0.95199507188625,0.0378756153815826,6.96490006687691
0.958362989683021,0.0336448069257949,7.08476605983189
0.949695087862433,0.0362744998033485,7.03512107436044
0.963730654263344,0.0308169595910728,7.25339842558408
0.958730266108391,0.0347085639024207,7.0775255111532
0.954589142229797,0.0350922088059191,7.05594659316662
0.956028972981903,0.0347326514838999,7.07199754543216
0.95389311325247,0.0359250695768171,7.03374504596333
0.954468960555618,0.0370167222124814,6.96765871551013
0.970409266043753,0.0313593296217565,7.21565094777153
0.948453975152718,0.0380644058910501,6.94940629690376
0.951402490872263,0.037752329023464,6.96473176780777
0.951869320010765,0.038253039976962,6.96186908204091
0.958157921805666,0.0313106278291925,7.25732697224498
0.94994286875979,0.0384336309678058,6.94989277461426
0.957808515328669,0.0336748745968791,7.12288939017387
0.957166636990558,0.0376478228753071,6.93816284735172
0.954562447047564,0.0357530665078165,7.05358955087458
0.964255814539213,0.0327526276604391,7.15691730546722
0.954233071965502,0.0345587252229797,7.10642228117036
0.961095317365524,0.0352367792423382,7.07314509820745
0.957664365832709,0.0324199805508805,7.16922845905026
0.957509487226942,0.033927532907862,7.10340301972037
0.962081696635141,0.0327030374523743,7.16323785811785
0.966613717577142,0.031065174121163,7.23254110727386
0.958971032360825,0.0333804328944922,7.13550936732846
0.959292270470825,0.0329490210190661,7.14193806553634
0.961180845234825,0.035133427646348,7.06053386025753
0.96075151146146,0.0351487598295067,7.02937067947646
0.950471177251814,0.0376508182658546,6.96825506778295
0.945291726020425,0.041030704000305,6.83805021535184
0.958671728802243,0.0362403045758607,6.99652606594195
0.951636651018841,0.0372476122317247,6.97868949259022
0.948173691558508,0.0375298058378618,6.94809066185747
0.956749578648789,0.033834751950387,7.12986556675259
0.958439296365487,0.0347154247452982,7.09321611286433
0.970359443912187,0.0309127200958093,7.2373829596481
0.955417574752118,0.0373410240609963,6.96211373331606
0.957007600423855,0.0345963088341659,7.10025584623406
0.953036038085848,0.0363445123852695,7.02064031613661
0.9524375301003,0.0362537881922114,7.026209459865
0.952411511686309,0.0385204887374321,6.91853862540391
0.950658806400042,0.0380269184468351,6.94959903153757
0.955564345259306,0.0336920257343877,7.11845970982535
0.96001981326168,0.0326980735202853,7.17164974469718
0.964925619093619,0.0308692946500427,7.27625155614616
0.943484542388324,0.0385488925887305,6.96263915067824
0.943289294868673,0.0407411104644295,6.86306376513901
0.950233104776478,0.037990744759833,6.96081806081184
0.952906349389613,0.035595430784715,7.04317596883293
0.945760272627685,0.0388753699912397,6.94320396557793
0.954529122755635,0.0381335591730635,6.93720189686879
0.950340342645519,0.033520626670642,7.16291238341313
0.947819255814739,0.0390138176546665,6.93071236488255
0.951507306455093,0.0354490363122666,7.09465280117467
0.955547552035681,0.036219780465575,7.00936212196753
0.961618866784176,0.0346843135815228,7.05170697885413
0.940902745681103,0.0388653353887433,6.9609922855287
0.961881165380059,0.0349469730106199,7.03702129181363
0.949624036654951,0.0394764618862766,6.89653430078053
0.94936950296888,0.0373793285832224,6.9739433518975
0.951906693190617,0.036380002940832,6.99195198118257
0.944027166122773,0.038595633019393,6.94187018825531
0.949309357175311,0.0366269823864762,7.00166753942001
0.95222717149968,0.0356552360136397,7.06196238204893
0.942039025307443,0.0390880654211992,6.92460470225533
0.957378611335573,0.0330280851761916,7.14003119215318
0.967239950587953,0.0313647966583629,7.2273209200404
0.949338830218823,0.0367854342472258,7.02971898682675
0.945467987012004,0.0382261147094368,6.97941822535472
0.947680136717491,0.0340171634337596,7.13888175873653
0.962837606819451,0.0321751284905582,7.19081480390999
0.958998646417898,0.0336395348092304,7.1067318315545
0.963374057217459,0.0342085510432344,7.07545550614617
0.966762394411776,0.0316192603488244,7.19202162391591
0.948977788404436,0.0363592243201466,7.03729585731412
0.955606437828142,0.0375028711171589,6.96734058170448
0.963086754032321,0.0317006364781704,7.19654889621532
0.965928970954411,0.0303130789833897,7.24016513004563
0.953333264327827,0.0361416271020184,7.01723810885551
0.943304507885557,0.0387911411999266,6.95353343201895
0.959754536541762,0.0354952794279106,7.03645367253859
0.948067751885852,0.0387673548068987,6.93564458830534
0.964379810142571,0.0340763610437921,7.09524907964762
0.952749673245124,0.0360879914261815,7.02559979900564
0.951806293019268,0.0359206470173175,7.0559012670841
0.952027051959995,0.0388689283810745,6.91601299311902
0.957084186284419,0.0366013457691224,6.98313415464446
0.954936013162208,0.0355057763836045,7.04990750431186
0.947948667860966,0.0356218960333166,7.0668447524307
0.952470202158521,0.0340155754119878,7.15241806858336
0.952867371252452,0.036207532352324,7.0459959833087
0.953019179780325,0.0363653658723211,7.00540810292809
0.953075297968007,0.0357730542887486,7.04476808358185
0.952631678917088,0.033469081591677,7.15567543942785
0.95227971199006,0.0358538911962681,7.06028759328779
0.956943955113321,0.0348140243740344,7.10317318436758
0.950824898825148,0.0337840503379521,7.14113975669807
0.948241408957556,0.0371190962881867,7.00511849577485
0.951800891535843,0.0388315798779911,6.8958243253599
0.960982076196917,0.0328535820986133,7.13347676624666
0.962655519250704,0.0330257262443427,7.1558427872245
0.955264616459044,0.0367034538598072,6.99872568424587
0.967456767781461,0.0291655337565991,7.28628453672498
0.95931704588946,0.030457509854304,7.27883345585961
0.965394848272633,0.0323501151482993,7.17027303668282
0.955812660177069,0.0358199795311345,7.02454246359442
0.956971120297935,0.0339763558191006,7.10761807273128
0.964764417526845,0.0328010903968357,7.12836671429593
0.957574682179487,0.0338470131481412,7.12164044102257
0.958376277494956,0.0351402038511314,7.04249410767999
0.957248540863717,0.035397233318015,7.03831394974772
0.952938726070671,0.0371530710380617,7.01048555048213
0.96093753911934,0.0336578526423338,7.13565745190542
0.946227293076101,0.0374684227151132,6.98039483169531
0.952405023187711,0.0367037478083597,6.98688362688591
0.973071613124645,0.0289671984562979,7.33692106690822
0.961155741682635,0.0321681228637537,7.20265401682911
0.958182272228052,0.0330691859925299,7.14698328959662
0.951148960726957,0.0385124609703781,6.93400999320439
0.959024124997636,0.0332471609133354,7.12404389735338
0.96043989864101,0.0335805853097899,7.11042848022848
0.949295356252352,0.0384469153118542,6.93222125931333
0.954462117538191,0.0337502911388469,7.11798097122845
0.968742035051739,0.0297919936777982,7.30442829295015
0.966956652943224,0.0298472570210605,7.29264318153166
0.966896462770812,0.031500446456022,7.18237680799768
0.961543064384278,0.0322675699670147,7.19035401482538
0.95204482129215,0.0378449640455613,6.98353426505651
0.95793805980614,0.0338832265190107,7.12524674552037
0.957309640117097,0.0358669786473624,7.04576428239524
0.962485543106221,0.034642018106426,7.06246557391083
0.954019548171273,0.0346045713484968,7.11486558606104
0.948462448907669,0.0387977522106349,6.92517343464421
0.956647918192256,0.034548199949968,7.08320315535024
0.960176654173875,0.0322021749586895,7.1658864662392
0.956174546990984,0.0337949275081541,7.0901193968224
0.953781245710042,0.0370559556013881,6.99949046501579
0.957125386547519,0.0365591931271887,6.98791487401007
0.954025197151652,0.0355088336581757,7.03376647688641
0.952372092762749,0.033487419615873,7.14245774930199
0.95442346754563,0.034387210633918,7.09649855613714
0.95243118109841,0.0346969760677926,7.09815908367892
0.952518945976496,0.0367253669301723,6.98655238460453
0.955145124377128,0.03526143808712,7.06382593614616
0.960071991301376,0.03234551514128,7.19833400684656
0.952747267967048,0.0348379190750921,7.07641192465923
0.952060161431351,0.0346173319662424,7.09003782127333
0.968726455737746,0.0300663505127521,7.27821400650793
0.962524363253869,0.0332954877171575,7.12946533321318
0.954766982017084,0.0347587883857743,7.10342353861232
0.950301624174779,0.0378368447124013,6.96032398684603
0.946697692826136,0.0383925909765892,6.96858708509861
0.955441006614159,0.0342442678308027,7.11319845615516
0.957043778531716,0.0323894403497984,7.16930850891967
0.944780225721192,0.0388814834017959,6.9270143316955
0.956832120581028,0.0333831487275423,7.13105093954811
0.950626920310092,0.0362707717893551,7.03801971144638
0.949000597347988,0.0374944067511642,6.99686600051837
0.968787041839394,0.0304441979653963,7.2530842182774
0.95702123997754,0.0354695789717469,7.05523028926365
0.950087239192822,0.0327586682936799,7.17922064592465
0.959512403653879,0.0356089165660716,7.05156417258793
0.96685826273388,0.0302461918862453,7.27239503678195
0.949883614478583,0.0374130664168102,7.01909769475581
0.959639699451276,0.0353174360117687,7.05189221177642
0.970251866522803,0.031377059714022,7.19675728487714
0.971137209696771,0.0278913973154735,7.40393666589052
0.964085323699457,0.0325245089560581,7.16340656684018
0.95876597427065,0.0333663903688687,7.14381028874485
0.959687886536106,0.0329708456349729,7.18089372081415
0.96157902453908,0.0333068991614913,7.1387092273668
0.949801094623459,0.0366336848926707,7.0001168955569
0.964638555815054,0.033855944107617,7.11669529262238
0.950417689345643,0.0362665770797419,7.00560018980032
0.952246173903088,0.0366978764681577,7.0161644766122
0.956846813830126,0.0337208751087128,7.15591770004617
0.95034864787078,0.0346263443563205,7.11624244205776
0.953354156516754,0.0337218208539994,7.13622064744622
0.958967378646458,0.0314904287762223,7.21059152564197
0.965210700015024,0.0329786125870008,7.15351832097966
0.956453868144552,0.0364442518038124,7.03038695536113
0.961445777871884,0.0325370263667382,7.16183733994582
0.950100670585727,0.0343173289234618,7.14645348261631
0.962763390066935,0.0318531959836667,7.20888794150116
0.956551499138966,0.0349537431687349,7.07210693592861
0.97320595991574,0.0289827545163213,7.30829451656031
0.956824412134307,0.035167826629731,7.05793690418028
0.95974310135536,0.0359846212856473,7.00013524229262
0.956599464871718,0.0366207411127297,6.96773875697816
0.950017725002161,0.0380386619922707,6.96731828230258
0.952744522023175,0.0391172265091776,6.88359077581356
0.957476178520343,0.0333473563600448,7.14838748401442
0.955745833245497,0.0334142634200973,7.13810613488732
0.957904710203952,0.0374421541291429,6.96829242295722
0.961772053724521,0.034299285797445,7.0786677432379
0.951221008033793,0.0336582853951678,7.13784473563816
0.941401595080085,0.0400423065556253,6.89566377830471
0.952780963990698,0.0357413871056606,7.04686570216902
0.95145985299536,0.0357204543550437,7.09048963312724
0.95606517239217,0.0365077812525382,6.98377953744137
0.960151068320935,0.0333226331079142,7.12456753343726
0.954915901320733,0.0363608639574075,7.01618126163697
0.954427116931849,0.037986910361978,6.92865511840154
0.962036949168717,0.0330543818938497,7.1578795428283
0.9478672210484,0.0380459892906139,6.97189601654558
0.950114467961454,0.0354250050798918,7.07980408969497
0.941869178666206,0.0399715771262596,6.88806846432968
0.952456805088481,0.0326110220191405,7.20298737012411
0.950584610774632,0.0363184705455345,7.02237268064924
0.959154734635206,0.035707679211675,7.03866836218946
0.961249582864504,0.0316017414209281,7.23051304480329
0.968660724902097,0.0315717876214379,7.19155256581278
0.952879772772236,0.0344408280743224,7.11726403778848
0.956925495697324,0.0310221861246837,7.28139202499187
0.955880330382656,0.0355144602049608,7.03294853430035
0.955317524856333,0.035284798399137,7.06859283713633
0.956213544479526,0.0369005932291903,6.9957772418923
0.946015505236987,0.0403556690201275,6.89873719388948
0.946946434440721,0.0378633123157293,6.97353422682353
0.957945120689308,0.0322336059930642,7.21727993394808
0.951637358521443,0.0369409319042612,7.02196914225873
0.955893469777753,0.0334487464209038,7.13648114986636
0.964347673346668,0.0322346349415724,7.17168309078552
0.953451208218132,0.0369958391930164,7.00187209362343
0.961794837607336,0.032732843252341,7.17745704325791
0.950394632890719,0.0368430236637056,7.00336245019272
0.951954031290137,0.0375729814598832,6.97790860523893
0.950435391123574,0.037287742521778,6.98461098226265
0.947264060482624,0.0354142167830485,7.06035233326099
0.959028200543089,0.0326459484736933,7.1455574111514
0.96423923744989,0.035979377908672,6.98541236771758
0.956490162119481,0.035020440480719,7.06301396328161
0.949742781736531,0.0361900036510285,7.03085541308836
0.950657858307314,0.0345165035066421,7.10318057972226
0.962948828064365,0.0339091767496343,7.08160292150983
0.95761964684127,0.0346551773222908,7.10877757445143
0.962015608183854,0.0311590139542387,7.24203869336274
0.95040402925057,0.036626103714656,7.03027447600189
0.953559125633733,0.0352196920977887,7.0716153677704
0.9404214849039,0.0400457631677361,6.88878512599978
0.949995882467922,0.0363512001655634,7.01616520786237
0.966431414626415,0.0295292131414406,7.34616840157265
0.942099459741917,0.0363308837981915,7.07416669008776
0.965918045353871,0.0298837998042056,7.29033797980528
0.960548583600834,0.0336133589449807,7.13796368282788
0.952439764552987,0.0369085446098474,7.01047316217055
0.960449106624867,0.0321238136015936,7.22899217229816
0.9584600203665,0.0336372048372847,7.10429645638324
0.945081838315098,0.0374910720631402,7.01500484061299
0.955087918582943,0.0386102161570483,6.91293883333622
0.947153250229356,0.0377504907081645,6.99659194767732
0.964829124296444,0.0329542881635705,7.16061489699175
0.963907424901861,0.0326492421384666,7.15310511294191
0.954024993533234,0.0317078134540195,7.26011180192387
0.959598738143689,0.0334865299266643,7.12443562112051
0.96667179191848,0.0286447745543259,7.36031173241936
0.953525829322444,0.0361434959595279,7.01941425107957
0.955404243490893,0.0342874171018614,7.10200200075665
0.960543882642738,0.0320429637577852,7.20896847445944
0.954159345655956,0.0328858392019645,7.15990025851319
0.96198385227337,0.0315632672438397,7.20968584655821
0.949844622426962,0.0355756144333715,7.0747659701407
0.958319295192743,0.0342043905978934,7.08160326505654
0.953063353084177,0.0398238274899766,6.88362018620612
0.946563159270827,0.0379982772824442,6.93901626644436
0.964304604050121,0.0341002551705542,7.07123398784121
0.958934798065315,0.0368791740004525,6.97060935805991
0.953680235884589,0.0332379025055397,7.11728303979377
0.952300804375507,0.035752336369308,7.07354692910276
0.952842033383565,0.0359421736377463,7.06088108238908
0.943890687261087,0.0367168394565428,7.0506884491761
0.965345258188396,0.0324342022464559,7.14756498674658
0.961905657806895,0.0330329877838982,7.12539816040329
0.957397992937489,0.0353605442255163,7.05369762662221
0.958547247409645,0.0348662236663008,7.078573975224
0.954780540261516,0.0337590106927043,7.13377176448357
0.949201561303673,0.0346495226619517,7.1081360992233
0.963037009096823,0.0293867648094863,7.31474482653616
0.948671903168782,0.0377791952647926,6.99257322110233
0.951772408052194,0.0363707609770631,7.01435341288017
0.952639386004165,0.0358526216933535,7.05756024824329
0.956258526221941,0.0348134100425675,7.09054360399003
0.955267227518972,0.0338003793577144,7.13528000626348
0.960082903360099,0.0311384260729452,7.2594331787631
0.958165651605747,0.0346385478353235,7.09399554718522
0.950184682112102,0.0363689335197528,7.03672669282084
0.953934085695513,0.0342147588404501,7.11824845923902
0.961687967384391,0.0330157735913818,7.1667434585778
0.966668487107829,0.0307291184375564,7.21325007595391
0.958566219778573,0.0363697027469083,7.01805234122778
0.971184386755002,0.0302374535724586,7.25248576801283
0.965870430410014,0.0323767141143052,7.15787169022281
0.955771035108676,0.0346583172609687,7.10773201740643
0.961292441221459,0.0359261929105185,6.99500670685931
0.960129793138897,0.0321845411989012,7.21993209675214
0.964987918253319,0.032424028750093,7.16794891983452
0.950408721314952,0.0368877006626403,7.00884338308105
0.950315209504397,0.0364248407759665,7.02687227719267
0.954087470282532,0.0327800164296811,7.20360501604744
0.951197613446016,0.0348542152853017,7.07596843977731
0.952819612297279,0.033737506163382,7.14471674441629
0.961852704873967,0.0340095938542567,7.10429095022529
0.962210204262738,0.0334379220186915,7.12648251348994
0.952994388086308,0.0351860230306523,7.05143073894799
0.950835054315229,0.0368068399557909,6.9770398810095
0.94865844639421,0.0373053783362433,7.01101761976012
0.955724693971598,0.0352967898564332,7.06167329736422
0.959390976158821,0.0303174378936379,7.31978098046841
0.956980280692455,0.0350483726807832,7.06616152052123
0.956340921256369,0.0372615193960345,6.98472762762845
0.95483509240791,0.0356852347265927,7.02648809459153
0.947318233307929,0.0376457334378088,6.98799648197281
0.969125875103605,0.0340476534945727,7.07641961699428
0.950940233363725,0.0373256042508201,7.01070889621007
0.959512578151054,0.033710923082121,7.09564981190886
0.957948071880115,0.0342986761138546,7.09388306757771
0.950056396218223,0.0364827498748758,7.02822469870038
0.947874953333001,0.0372115494363799,7.02345054273812
0.942117672331112,0.0392875107095304,6.91660084737229
0.961831241464375,0.0340037675436597,7.11402896387059
0.957374332133689,0.0357757142795194,7.01997439089588
0.956024633038739,0.0351272043424947,7.04503240585372
0.944201142418391,0.0385177210171765,6.95227482161866
0.960086151397265,0.0342116946679879,7.09053556974855
0.960258886999172,0.0322086531908155,7.18983126055641
0.96016156181493,0.0332179782774591,7.16086354659076
0.954307706200853,0.0373921213968732,6.96749607645141
0.955398480731922,0.0334750990824087,7.14821323753405
0.957800046886438,0.0321996169565378,7.19247896881134
0.945103874893244,0.0395903354479778,6.88458111551784
0.965805487038542,0.0298711075417478,7.30592519484469
0.95397806073053,0.0344079369263489,7.10303962322762
0.953785067934549,0.037894391971482,6.93960059050151
0.950949658236,0.0348116960477641,7.11774368230118
0.949969483039484,0.0366962444509647,7.01586918100256
0.967134273384647,0.0325011977413031,7.18153702285192
0.94736934241437,0.0373809340920382,6.96638210035401
0.952069398537541,0.0378416078940639,6.97077131248725
0.952416231737171,0.0331093275029203,7.18864854721017
0.960989848612394,0.0342418732037497,7.10615187100308
0.95015650259517,0.0394307308251136,6.88336864266606
0.954031296071379,0.0354154543477209,7.07049390843798
0.952316691526775,0.0334541262109373,7.17228247449949
0.954355367526769,0.0347006098880295,7.07992560275196
0.950108463564242,0.0381849814525129,6.92672537856108
0.963334494533487,0.034588317723739,7.06867364092471
0.951568290746,0.0362884844299769,7.0079924844288
0.962987739133296,0.0341143859513814,7.10824932917157
0.951372102189881,0.0336088995911305,7.13302365040958
0.953882479549577,0.0345894788795703,7.10142159717021
0.958676944193788,0.0333363665362382,7.14849223712174
0.964253500592385,0.0312947055298106,7.19673596702256
0.952594036802343,0.0347229998552732,7.10466400545794
0.958358278243749,0.0317213123271216,7.21549160477123
0.967295365140448,0.0331336832509341,7.14142331621896
0.944057152054292,0.0390795079155809,6.92831756836534
0.971160090773595,0.0274430241367444,7.43805418028535
0.945538982225241,0.0396681842981051,6.87813943415613
0.948647691128536,0.0379844247292894,6.94899193824137
0.958445086769098,0.0338797483092654,7.13029874926541
0.962086388010544,0.0344350651365467,7.10245411830067
0.961902366313489,0.0335565079473178,7.13957280264595
0.952761860742707,0.0377812873392724,6.97388197343102
0.968034622752547,0.0306066469662487,7.25714392318886
0.955604905456199,0.0335551171967206,7.11414806178516
0.963001707314712,0.034276099225609,7.0876446673745
0.9550302495525,0.0365440167625044,7.0048496983332
0.949400131636006,0.0373647394250123,6.99455184537547
0.95889489730112,0.0332613115990325,7.15009255319197
0.946471590175296,0.0413844201938561,6.82658579786859
0.95312712725743,0.0351280524805445,7.07261698448183
0.964132252659892,0.030213636525756,7.27726899506438
0.958745691672135,0.0342831853507323,7.09336945036168
0.953371941462119,0.0371780169059744,6.97156458921058
0.955222630903572,0.0374163902055919,6.96303238367213
0.956752989832092,0.0325427855961219,7.18634770818217
0.954379028942032,0.0354467804998433,7.05772533381969
0.952758613141294,0.0374668750876659,6.98283793440787
0.951214532080087,0.0362589442808079,7.01510106408579
0.943892699314787,0.0389945350851361,6.93269166498412
0.963082932848743,0.0323761765465249,7.19415803578494
0.95341506618021,0.036550745103155,7.01284275843157
0.942731889429626,0.0374958265164089,6.98527730757482
0.956951556749413,0.0328969074975864,7.17843110387039
0.959949429160744,0.0296394496635566,7.31592555277946
0.957900113375348,0.030614150650457,7.27799177251609
0.94866523073381,0.0374674272237096,6.98779924719623
0.95160454983579,0.0364665363904452,7.02810226079221
0.952156259200755,0.0386333264506925,6.91972773652436
0.953879033251398,0.0381375142991553,6.94478591917032
0.957935327718228,0.0371521979934312,6.99785238193833
0.967759952678551,0.030344463539071,7.26169907342722
0.953639870711668,0.0338016956028524,7.11948575440953
0.959714334219603,0.0334172610055047,7.1441303175043
0.946011983684547,0.0375522082276497,7.00394620332174
0.943913370163556,0.0373322218829398,7.01734342653846
0.958659275659656,0.0331529172937165,7.17144778911809
0.950027510410842,0.0408848419353078,6.83219331329949
0.957289463196337,0.0344639332105424,7.10968070631681
0.955342137672424,0.0363066024964393,6.99651172262578
0.957317558348708,0.0351384193723535,7.06398433236465
0.95885020212472,0.0341480086796578,7.11242173915055
0.947652714894183,0.0349026512386827,7.09252229774136
0.961420551676266,0.0341297840994495,7.12537955726998
0.958298597009171,0.0352815669239272,7.0373990899424
0.962613152326641,0.0328215415006275,7.15763275173044
0.953164808035473,0.0347220534680825,7.05400572589937
0.955341146765065,0.039469963030994,6.85892054602088
0.960827350010511,0.0339762013827193,7.13254768993305
0.956232670912091,0.0330647676324441,7.14352800840881
0.952411600030323,0.0369942837651727,6.96682609576512
0.961941064418993,0.0342024499350481,7.0815481859424
0.959504397585015,0.0337475578604248,7.1337086903444
0.951740282717158,0.0361500655334689,7.01717250844761
0.948077619273765,0.0373189739506171,7.00212286728182
0.954062257008773,0.0369814604010627,6.97903453832084
0.954625180493304,0.0364280062189955,7.0049428769617
0.964495024886946,0.0343355414118181,7.07196295575796
0.937673813856298,0.0408352977775878,6.8755928575661
0.958511120067696,0.0325952954901621,7.16786506949794
0.951673502808899,0.0370300989513463,7.00023360349226
0.962792351302736,0.031372929416983,7.20852257307712
0.949890544480807,0.0370384031306743,7.00725857447044
0.95929758404082,0.0327066207806231,7.15611648437412
0.95837308028076,0.0338952754945939,7.11270345151573
0.936717452608902,0.0400084129439228,6.92613559141656
0.962100648298193,0.0326110421226456,7.16550383086716
0.959132849281154,0.0378375862700435,6.92674949246509
0.95459345930257,0.0362329372398043,7.02858470018701
