"c_m","m"
0.0220537718951824,7.67741403240109
0.0225591895655986,7.616582508921
0.0233379025195251,7.60029242766001
0.0232959357149728,7.58817964121154
0.0247745540128384,7.48229048946444
0.0213599103413179,7.71157900539315
0.0227245573570851,7.63944518489846
0.0209194025239705,7.77278463283654
0.0233798714145532,7.56493593329634
0.0245252557652101,7.49242603038926
0.0242117608277636,7.52996892368234
0.0222852273341648,7.67119385861899
0.0217608753690253,7.72283078941142
0.0234494787746076,7.58723958352526
0.0231922207658396,7.59128867084
0.0233408684167179,7.58934638907019
0.023326001834518,7.59854854852952
0.0231754008186386,7.58935617636787
0.0225942076197299,7.67166388214883
0.023399837702819,7.57197515745663
0.0237638557521428,7.54859439518832
0.0226384890651796,7.62495234683948
0.0203086239474315,7.81404233154657
0.0238647428576772,7.54216771715639
0.0233717534755299,7.58394264151091
0.0248175566662003,7.47579231485391
0.0234590334643644,7.56680132064623
0.021307083456491,7.70064214620851
0.023063429185756,7.62497326275116
0.0225678824707973,7.65265594279229
0.021777836241297,7.68286536393763
0.0240263115461809,7.55576389747402
0.0216073999977999,7.73975063494428
0.0236942148746905,7.55772523773444
0.0231083575811702,7.58722069182502
0.0225125088281192,7.62196283731687
0.022947037415017,7.60594549358645
0.0212747810741329,7.71633175140049
0.0231026688493366,7.60504067874716
0.02523214975809,7.46331426742596
0.0225040772640409,7.61795110984313
0.0225745410020216,7.63075037860381
0.0226987280776937,7.6187275389463
0.0239050527466393,7.55938996472119
0.0231599440730438,7.59771230434913
0.0229345599539106,7.6057424420471
0.0236341006067828,7.58006849861455
0.0238591453436274,7.59001463053343
0.0254048482263554,7.45855233609564
0.0220479093864942,7.66401921998938
0.0234601399694908,7.58268053732132
0.0232479655968556,7.60808833003386
0.0237467071754644,7.57860167725125
0.0229161707850878,7.63000605000772
0.0239850606281451,7.55475332282222
0.0245374039784516,7.50929199006529
0.021035286472537,7.70817949499246
0.0224477012231138,7.65561077005949
0.0262348123737777,7.38386180097625
0.0238035980038289,7.55262960970258
0.0245276284467217,7.513064407205
0.0221509567261595,7.68184258869558
0.0239598243452038,7.55901203961016
0.0248552626848277,7.45856825732212
0.0251631121213227,7.48289970425277
0.0219919035751834,7.68725786315827
0.0234606060573635,7.57624174890551
0.0223559983270236,7.67358833584039
0.0217487900403236,7.70406158442283
0.0240165632954957,7.56701266708016
0.0225511606930614,7.63430729974789
0.0227428455758802,7.63039012810106
0.0200243778430883,7.83136967056923
0.0209777926072008,7.76047791497049
0.0232033414016314,7.59892559923274
0.0214811411789331,7.71286658437921
0.0215927202104604,7.70931575506258
0.0232332579856782,7.5729587380596
0.0219180289752207,7.7084223261208
0.0251608280487716,7.46353522027877
0.0214012036322427,7.7167787029296
0.0220527631826223,7.65522373690237
0.0217387371930454,7.67407680483572
0.0239704753715466,7.55693212196687
0.0238262709078617,7.53818888392076
0.0218866444532177,7.68779288676244
0.0216434391191229,7.70843253305839
0.0211364586226434,7.7600906834715
0.0233624797125382,7.5944131201952
0.0219084834531666,7.68759569491568
0.0229960196836328,7.61901205143497
0.0242799546279335,7.51904769945673
0.0223675497858829,7.652098111361
0.0228119752037257,7.63169148106859
0.0217339477339866,7.71625902183748
0.0240202389735248,7.52732018874931
0.0231643445968426,7.60245696421837
0.0243293002633405,7.51132912333696
0.022994374265057,7.61278270124779
0.0243587473966354,7.49380802319459
0.0223205785071581,7.65998151418554
0.0244288223683401,7.52018611530392
0.0255761092671963,7.43163251811144
0.0223295141764075,7.69654572644372
0.0218323429141867,7.68647188524139
0.021609966479838,7.73146275716456
0.0210938606793933,7.73410919449343
0.0240704222443559,7.53277025164447
0.02263381179176,7.65895107798595
0.0245609610471916,7.52183632891454
0.0245821338595922,7.50098851047271
0.0224409240821507,7.64950202239951
0.0237154418014483,7.56464223458926
0.0251563850342812,7.47350873783192
0.022666084718965,7.62841199004548
0.0232261899247097,7.59472374847638
0.0234114486416564,7.58105214151295
0.0250429105606379,7.47286994795438
0.0238713868017085,7.5519020033913
0.0230079405664409,7.61477699472663
0.0248011012707673,7.48656044763037
0.0235567822583882,7.59310862115354
0.0221784005282193,7.6737572727038
0.0226112930817098,7.66515929254996
0.0221583769997438,7.6530579646876
0.02395739648824,7.57386791862541
0.0242222587057557,7.53681516682803
0.0207974447350405,7.79530016114914
0.0236551084739856,7.56653322116327
0.0246547245226486,7.4818585761031
0.0246285343219948,7.51912493689527
0.0227225212588783,7.64050044908116
0.0222021912810259,7.67863605048286
0.0224455505078034,7.61936517723215
0.022573320042967,7.6327264330233
0.0213831701680047,7.70674330869516
0.0234644075914562,7.56553675998939
0.0225487207588764,7.66595037514859
0.0219314877616744,7.71174988416795
0.0234278495636217,7.57316214230803
0.021993265997211,7.66310212305856
0.0228321715613152,7.63825536109461
0.0233481791247116,7.60034956716881
0.023178748822837,7.58437619258089
0.024497362458166,7.51266732004633
0.0252834648445305,7.45138041577859
0.0224394860799091,7.6486062340827
0.0246148046694484,7.50226246083984
0.0230747283642604,7.62599001530269
0.0244829473496324,7.49973511858148
0.0223327466402455,7.64889756553827
0.0211771502940137,7.72776375160296
0.0204634622015414,7.79211860313097
0.0215952794859702,7.71683725164033
0.0240068513065951,7.51351231707346
0.0233360113463167,7.56931639801959
0.0219986350193778,7.68239825575389
0.0227197967398032,7.6244711095612
0.0224170108757031,7.64566976603216
0.0221555786990385,7.68554985964891
0.0234828615071964,7.5618349832642
0.025051575245239,7.47137957956426
0.0247747214356219,7.47936425069407
0.023190743493521,7.58632545307136
0.0215029837286499,7.71814920139207
0.025202494682207,7.46720485324899
0.0227432435296818,7.60037278490687
0.0212514841463035,7.73533823816143
0.0213596932007849,7.7524323949056
0.0232224404165086,7.58338284159458
0.022688918247339,7.63474160065939
0.0205312471787526,7.80170385902858
0.0232979758739819,7.56703870561904
0.0231092614999595,7.62208446450106
0.0239546472357593,7.54766856527708
0.0229825317245359,7.65597411094186
0.0234266185697911,7.59490032936124
0.0214988901030616,7.73696772028229
0.0220503208202433,7.6757760801414
0.023556254972062,7.55384866326413
0.0210859510928063,7.78105085646818
0.0231815560541404,7.6244232504861
0.0243088772782017,7.5164667835293
0.0235447498262566,7.57293056701462
0.025644190009718,7.41046058877679
0.0229404668639465,7.63667231270698
0.022189209397743,7.63758535164393
0.0237871994766024,7.5744866821317
0.0233485429817848,7.59292747002954
0.0231273474483068,7.62504664264677
0.0241069438354722,7.540722047825
0.0243847205013462,7.50594485898111
0.0228336357938656,7.58606268044874
0.0222882011780844,7.66341286580696
0.0230464483315924,7.59625733006332
0.0222017111762293,7.6736655920411
0.0240234829066939,7.51167546926948
0.0238789545843764,7.54298904073411
0.0225112076341171,7.64607089669682
0.0200382633891071,7.81432118527203
0.0231411221062162,7.62572592070247
0.0224532720812434,7.6584705246259
0.0252874621064586,7.45091001428384
0.0225429147078286,7.64189766441506
0.0242186747820957,7.53004044253551
0.0216110022274202,7.72894368755354
0.0240615876436159,7.52765702416708
0.0212717097613853,7.71080806755807
0.022393475446407,7.61663481132013
0.0216349279716936,7.71602955764347
0.0228559817839016,7.60180721852422
0.0244529370054561,7.5133935293892
0.0224484162863485,7.66200726104613
0.0213317258223309,7.72020318131144
0.0219356642668207,7.65077889582247
0.0236711402588359,7.54553759385666
0.0243255417907939,7.5102284020391
0.0227499677633749,7.66965857883443
0.0232664726868046,7.56649409030446
0.0227531154238129,7.63905345116528
0.0258340024989946,7.43321880407003
0.0222723687402008,7.65847345147223
0.0240706692097023,7.53157754639168
0.0231803949714607,7.59996537666163
0.0218207576609577,7.70265817966484
0.0220731713179037,7.69638372012767
0.0231331214807142,7.61219006321658
0.0241810027752863,7.56263622127386
0.0240154664788653,7.56089487825967
0.022593469628451,7.64885254803614
0.0248570127704114,7.4756404252221
0.0241186542395237,7.52652019471502
0.0245831704975387,7.50453303242877
0.0238776668087964,7.52912097122395
0.0250985354352355,7.47250616899458
0.0225845048554579,7.65048930032868
0.0219699133452335,7.69730452355059
0.0227604943132747,7.6260348225323
0.0238676432426047,7.55722181214502
0.0244735786287287,7.50135813311147
0.0200500925265664,7.82688840329867
0.0229226707973704,7.59655343870999
0.0230962338792524,7.60699344172056
0.0221890580296692,7.66471029852515
0.021284857377573,7.7158265223173
0.0235191548081155,7.5925797592127
0.0248574808579492,7.49404592287643
0.0237158819764945,7.53799992421848
0.022620700453907,7.65627949956533
0.0210711311315555,7.77396282363833
0.0223174280722252,7.66928391784029
0.0228765465113421,7.65022996186713
0.0212606770219205,7.77581852576504
0.0230743692082853,7.58605159310324
0.0248127982532992,7.5196469214718
0.0222145995685614,7.68899388643612
0.022046838605208,7.69227508969329
0.0231056787367767,7.59573686014429
0.0250059595414052,7.46525331538598
0.0211261231837558,7.71712341456188
0.0219838321233178,7.68149947769142
0.0232210677120385,7.58151626827134
0.0241854183566052,7.54134814557518
0.0239738881964994,7.57849924707718
0.0219975447159995,7.66379354659405
0.0257222155000621,7.4081348933324
0.0226169191575707,7.65099995341115
0.0219979459954606,7.69604009191296
0.0259704571014844,7.44784547129132
0.0207012192692032,7.77267335816069
0.0245107394640671,7.48465409532104
0.022925557258654,7.60167974946699
0.0229188804701455,7.62383516977658
0.0221056523952258,7.66350644912783
0.0217343730354927,7.70438448914856
0.0223850999077779,7.65954191631257
0.0228802224729344,7.61123906758216
0.0217550672107043,7.71436718136038
0.0261972703488906,7.39246159945942
0.0235253507512906,7.58335758565318
0.0225478086716037,7.66476503848641
0.0210888436532136,7.76541926761763
0.0229260980981501,7.59644020131746
0.0240554230009934,7.56136062070376
0.0230795874472214,7.61528334398294
0.0208310209277937,7.77025335102032
0.0225135772061894,7.63103863010251
0.0267428641829515,7.36284452801611
0.0245545311521478,7.51655593335228
0.018831247166442,7.94586716671532
0.0238342597158316,7.57352246860664
0.0205273226677329,7.77704056388805
0.0236836658774637,7.56548659980421
0.0239151079583043,7.54213361088356
0.0233767558709979,7.56711920545364
0.0231605018977158,7.62179242092649
0.0229132048314551,7.6181260990428
0.0232609651488493,7.59764659595609
0.0223872527753363,7.68211126868985
0.0227422462620006,7.62262991467345
0.0219280857125577,7.70112356912693
0.0218270472237836,7.69819651474359
0.0243241907726146,7.51083198211421
0.0236779440060858,7.58335841454311
0.0225656187892941,7.65671542672053
0.0226794432299998,7.61495898209282
0.0259977444460574,7.42105448896375
0.0225955817662952,7.62782212121864
0.0244823888935818,7.52861650219587
0.0233689179143424,7.57014790695293
0.0241055844081694,7.52003322168994
0.0269724024684005,7.3567406596846
0.020763219167792,7.76227782129019
0.0237177933195667,7.55179449618525
0.0246516755111661,7.51531232653844
0.0233042167067973,7.60526057027402
0.0230734223886181,7.60784606207342
0.0237127922841028,7.55236261733895
0.0215171037777695,7.72385620721906
0.0258900517638596,7.39868129109404
0.0222952786077973,7.64830085547373
0.0238030446353376,7.56999074543625
0.0230734606756977,7.61818042568082
0.0230203478634718,7.60550997278062
0.0239166561702584,7.56204975078609
0.0247633225723742,7.51012611803058
0.0218660658317752,7.66491071403551
0.021591953790303,7.73451747987971
0.0229885913225749,7.61529811998571
0.0209645719386475,7.77449350299532
0.0225634330763679,7.64175842453166
0.021806150358141,7.64777235984161
0.0228311377485786,7.60747774924192
0.024319107182145,7.54851774550043
0.0242457747611437,7.54614496906782
0.0229060925395534,7.59290501454098
0.0245676264438078,7.49401485990329
0.0240386081790615,7.55226840035599
0.0241805747409458,7.5346952079595
0.0232236162282122,7.62118014149148
0.0203690410934459,7.78254826808869
0.0243338157592588,7.52703907359884
0.0236522945421158,7.55384968047028
0.0206664033666869,7.76232992831138
0.0225526108365505,7.64562542044524
0.0231559408166775,7.59273902153176
0.022617872415751,7.62710448340394
0.0227240183807184,7.60734561632454
0.0237929074635095,7.56317078154123
0.0216085949308546,7.68403601189139
0.0214634113237875,7.71953334428174
0.0242673902362585,7.57375953401833
0.0223629980323771,7.64331077166395
0.0219074031909959,7.69728894775535
0.0240362150517718,7.53171027834453
0.0232243455266263,7.58750814666593
0.0223532174314419,7.66697869226872
0.0241105206705592,7.52539326004955
0.0248472181977951,7.47507972988286
0.0225053636835041,7.63501969271428
0.0242812054601647,7.51926136738423
0.0240578615885496,7.55818618439271
0.021405699516411,7.72160945819589
0.0225153381098488,7.6568969564495
0.0250254225724631,7.47288464950547
0.0242143410787644,7.52523036214494
0.0242161803973035,7.49422338490963
0.0229877268508717,7.6049263348524
0.0227820503339072,7.60341205179951
0.0222109222642655,7.68407827971541
0.0220790022603929,7.70153556162704
0.0228386208060602,7.61755888417278
0.0208208807568185,7.75992314610883
0.0237067018945718,7.54962836535204
0.0247762395454835,7.4898126778117
0.0229070818933059,7.61802666241386
0.0215722658180541,7.7263054882339
0.0227429963360621,7.63704550422179
0.0211652512572159,7.7413499889674
0.025125341654296,7.49325979080061
0.0238090375708937,7.50997180677803
0.0225975153155436,7.64150584091029
0.025750456998981,7.41663064005683
0.0228683250624761,7.58088232013987
0.024106919615542,7.53978355463668
0.0239087687818075,7.52514001108894
0.0243275035188999,7.52319449621209
0.0231298545692075,7.5852467560941
0.0233679770737506,7.57466499001047
0.0268223217273715,7.36650265790985
0.0247903064661188,7.49141038958982
0.0229208766146812,7.61832810774584
0.0238526347472511,7.57048105852446
0.0224717000006599,7.63004952155519
0.0238583194862658,7.56386729663854
0.0216170249003999,7.69999107130436
0.0231358779528941,7.57981520814164
0.0233318247314566,7.60590131340797
0.0226163468228723,7.62906401149865
0.0230289690232919,7.59212067413101
0.0223885965193406,7.67705804881491
0.0225048175673802,7.6498669506397
0.0240054671794926,7.53970998680739
0.0238626571510756,7.53286206788613
0.0231468844311669,7.58754821091026
0.0218294663012035,7.69883217652308
0.0200188533630994,7.82557875626589
0.022128766127542,7.66245214215404
0.0233647528263745,7.5883453787465
0.0220729269784479,7.69368219685904
0.023189256284789,7.59680557774715
0.0255275868834246,7.45944593015459
0.0221633996350314,7.65647339397336
0.0230606451832765,7.57922208485198
0.0219738232709454,7.68032066312653
0.0213382054084149,7.71358357458797
0.0221230075478506,7.67854324914495
0.0224176605757493,7.67379377161446
0.0231101337368693,7.60359573545262
0.0211700325784211,7.73154321323719
0.0216222270701876,7.70432847923713
0.0232559970391719,7.58577192654327
0.0231890441492488,7.58037906130354
0.0240792168715519,7.53134517287246
0.0224756048067959,7.66099469893205
0.0236874961279203,7.55140445655075
0.0235012477974865,7.56328585038307
0.0242829509170784,7.54058774996059
0.0229703577360958,7.61847886285796
0.0243291736235778,7.50869614937907
0.023429686798524,7.57368486628054
0.0236437469753326,7.56299080111328
0.0230346112533323,7.61129232294505
0.0235328340757192,7.57699823368463
0.0224367682079829,7.63292442821485
0.0236803870048034,7.58445257878766
0.0210009471196953,7.75098639839347
0.024141098747207,7.5420133002971
0.0243141009006413,7.52339774626068
0.022418602702158,7.63029681585403
0.0223912677621203,7.6372138336013
0.023123089245383,7.57921816178632
0.0253176237332885,7.44530321176044
0.0222014308628823,7.7013464408522
0.0210706008209001,7.74383541303106
0.0246438566780005,7.49740130457234
0.0239775539598917,7.52528316463956
0.0231316195879234,7.60242377268327
0.0239714411976683,7.54678152787188
0.0232183734228192,7.58538759203754
0.0242227581227304,7.52087943478691
0.024842023705973,7.47257727333376
0.0235320725239634,7.54529100775422
0.0231443064132905,7.61518420667924
0.0235426916584071,7.57873907353867
0.022220183030834,7.6756212943475
0.0223300647106504,7.62692908039325
0.0225473633766658,7.6209530142071
0.023979547083996,7.531341939176
0.0222154407396371,7.66589966199182
0.025848307555552,7.41207751007412
0.0235240188985973,7.58348265236177
0.0207659785304305,7.77646022330613
0.0251941061453943,7.45971314794621
0.0233075982666611,7.59975453624043
0.0217325536704077,7.68982556388486
0.0214949086891955,7.72148849064436
0.0228830169837231,7.61591731795892
0.0237638421170975,7.58978545595865
0.0220591799839143,7.65735833938414
0.0224105875959538,7.65518258385461
0.0232190280523147,7.59126460004508
0.0239072124519198,7.53394729308321
0.0232731217240705,7.60526915450037
0.0212506296393575,7.73632081763806
0.0236760649050599,7.53786788217566
0.0218200369563257,7.67064997865673
0.0230871777209528,7.61819309280492
0.0227450872951997,7.62005679985341
0.0219710504177436,7.73837082406046
0.0212772166129282,7.73288754688965
0.024386066086539,7.50937190062528
0.0240178886327309,7.53873496144183
0.024562797199993,7.50398876342017
0.0205286985567464,7.79203188550457
0.0231994848360387,7.60936865852641
0.0245235781501513,7.47867329787358
0.0211711069321011,7.77639522129706
0.0230097259964033,7.62417057724206
0.023318759815938,7.60525322812168
0.0250394495374924,7.47180480622356
0.0231132022073417,7.59598311543677
0.0226268974626428,7.6165742318833
0.0236232701518661,7.55947499022064
0.0250442019577928,7.47690933481997
0.0234112831724046,7.55758768472574
0.0222352136076816,7.66874761701528
0.02337991028892,7.60054415410682
0.0206322253171963,7.77131038675176
0.0237138780821483,7.56610114692742
0.0234591508273434,7.57612553054295
0.0227062261680686,7.6186270966721
0.0245995696334699,7.47336707257295
0.0236603321624461,7.58734688913369
0.0225535349784752,7.61734430681917
0.0241475091327065,7.52078388732684
0.0226425473979652,7.61606027751967
0.0232969971900587,7.60064291951145
0.0229319454406484,7.65086494719466
0.0230072692237217,7.63263998763643
0.0209689120060596,7.77020493955774
0.0224927567513472,7.64145487852979
0.0249228850519461,7.4542925727796
0.0236337357655257,7.58651014370902
0.0239660536588017,7.53042042462873
0.0227886497127208,7.61881919574554
0.0221727918548339,7.65046381714516
0.0241534964067713,7.49127283972972
0.0237092562146354,7.56573992507876
0.0222423299816869,7.6585113787043
0.0247111246265338,7.49695910083846
0.0244135862506388,7.51788612278682
0.0239893986337919,7.54560600929728
0.0242549456113467,7.52716798382472
0.0243383356883929,7.50829251783196
0.0232920749111401,7.57558336811836
0.0220646981548522,7.7042317070461
0.0218219258832869,7.70782676820153
0.0231864209270674,7.59243387157241
0.0232857837122105,7.56250850286361
0.022025719264629,7.66736963709053
0.0204969759246331,7.781371839103
0.0236091749596002,7.55879304745774
0.0239947144181695,7.55610123053478
0.0235685735525206,7.58483385509637
0.023412233873758,7.58653947714977
0.0200186913319499,7.83382587357722
0.0218169877453822,7.69487074415332
0.0228087614956768,7.64443037708763
0.0247490517100033,7.47675625508998
0.0219177394653251,7.68762645652416
0.0234876748103261,7.55782221986768
0.0232592030559781,7.57835268079503
0.022640402641569,7.63818145392674
0.0241557106359539,7.54328567722359
0.0225935428698115,7.63644586702414
0.0251929333838422,7.48514073272141
0.0245802815969225,7.51395180850864
0.0234052075814847,7.57471880343133
0.0218908131056084,7.70810850189878
0.0244655594683133,7.51987411944621
0.021849542699533,7.71026929879992
0.0240834244457221,7.52668741153679
0.0251202306438547,7.49642768475326
0.0254801432655276,7.44776619290587
0.020949488510305,7.78566180765007
0.0226364553742786,7.6270506215265
0.0223485599323409,7.68282634696565
0.0236229283470419,7.56996725226241
0.0230547617756726,7.61667708876178
0.0218797234478371,7.71948332794665
0.0225974374220433,7.64618990245768
0.0226943630898398,7.66262533841719
0.0229820868621187,7.65003762585512
0.0251777633676342,7.48372531949352
0.0244480646759955,7.52116172895711
0.0227922547323426,7.63115001842223
0.0255604411677168,7.43710949304341
0.0220250403584223,7.71124096223302
0.0241722647633817,7.53128396342641
0.0236880168737708,7.58167127323686
0.0228710592414063,7.57417891142807
0.0237899570271618,7.55500317045951
0.0214068649113744,7.7519759864087
0.0217475460116401,7.65796436416006
0.0232099265395072,7.60484408429013
0.0219075650755213,7.70545178725344
0.0230724881748615,7.65962413647668
0.0227348422639443,7.63426729130747
0.021916454074636,7.66184570792673
0.0222619401877302,7.64388265326472
0.0239282141810423,7.57304591264814
0.0227677420072383,7.61131014577854
0.0252641596536025,7.42114896297509
0.0233196279016252,7.57945675364904
0.0237759232405891,7.56956589244906
0.0241162566208182,7.54617418094826
0.0225526572270333,7.67223439836268
0.0212031859272002,7.75355088359903
0.0209380276334364,7.78303480232136
0.0236882872065226,7.5797364527288
0.0226464446878407,7.63727351531585
0.0240073317065853,7.52964171620056
0.0205763605817544,7.79400070216957
0.0232306710838598,7.57866942054589
0.0210545435568648,7.74911330512407
0.0205063265784316,7.77177676727433
0.0226056688021217,7.65748071217833
0.0232955804526899,7.58240578485533
0.0249021438523979,7.48100795726253
0.0226919989675606,7.62520008457597
0.0250735666331494,7.47526854488146
0.022728266307361,7.59366980291008
0.0227322396548052,7.60075525935159
0.0245931147720842,7.51562483060297
0.021486567512965,7.71327745017276
0.0217567683142872,7.70215661166679
0.0231908334133545,7.62380600239561
0.0229239311494834,7.6247388038616
0.0221603366422352,7.66406188311177
0.0230045736173016,7.60244236759318
0.0245042240702417,7.49709266272961
0.0213276921429069,7.75512523729506
0.0235848627723324,7.55755235896604
0.0227352869981019,7.63940053226714
0.0217688787087046,7.63756710373206
0.0221239426097101,7.66404340239838
0.0221670083286909,7.67231086732341
0.023160115235769,7.59672910055688
0.0240862783513069,7.5356431779589
0.0216850653246473,7.70643624839283
0.0239233566346931,7.54487345158212
0.0221145733524311,7.67123480912172
0.0223589393432874,7.64475000564336
0.0256410885388754,7.42742567691574
0.0226064456213328,7.62117876022568
0.0203345319767361,7.81678395603575
0.0216708794605001,7.72099122804715
0.0240218896676441,7.53094195589079
0.0234177061318951,7.58931619475691
0.0208728585262453,7.77645180771557
0.0228844088649525,7.60741220732415
0.0217430089989743,7.7116471246893
0.0232347211653231,7.59783802432499
0.0228213713709951,7.61898128305187
0.0215709886276416,7.69149123851258
0.0236301378038927,7.53752610750279
0.0220856858299247,7.64963652838557
0.0213858826813544,7.71676737133605
0.025266528809046,7.44711294990688
0.0228961287723323,7.6317669461736
0.0225394382893825,7.65368222830372
0.0209692413385558,7.75367474203873
0.0235864533832195,7.5814148806489
0.021784291286577,7.7105290460466
0.0251970426121984,7.44133952223826
0.0239289329904966,7.5418711696064
0.020006761465472,7.84263686439279
0.0220336021345518,7.67071492228062
0.0234188936861077,7.61048459813194
0.0215250177674167,7.71294963651734
0.0221663680094621,7.66271671225046
0.0240931476541401,7.54278672057051
0.0225749045541379,7.61269854847568
0.0205962552251726,7.7907479316252
0.024130002816858,7.54720391522967
0.0234619087534829,7.56553239756519
0.0236256349395617,7.56183515004216
0.0238691550635069,7.56484199704117
0.0246774686459012,7.48907531471793
0.0231017283171741,7.58845158577218
0.0237565466440753,7.54287081273502
0.0230331609314503,7.59028749849326
0.0230592303183589,7.60490603114948
0.0219393271052471,7.70852978635966
0.0230974744769087,7.61235067851934
0.0225180957325111,7.65074613271605
0.0238679092496196,7.5345312395445
0.0226210980819095,7.63917258040147
0.0246899437051869,7.51215607255955
0.0236193383315108,7.5647218754692
0.0224534630205181,7.65253766607509
0.0226639034200775,7.63845683241018
0.0231936926741154,7.58172610122623
0.0232489883287639,7.57258286577125
0.0218739643730067,7.71809353284083
0.0222423061742599,7.65204075853087
0.0226772682835974,7.65610221797381
0.0224540436469002,7.65883805077416
0.0235506039539051,7.60478919859115
0.0240042700195843,7.53201820157817
0.0224541452895821,7.62593008538972
0.0231612292491616,7.60925068080305
0.0219370680767722,7.65717857340166
0.0257868616064884,7.41749251599541
0.0224708199344986,7.66502200438562
0.0247422381918998,7.45888787959411
0.0237119833341304,7.57378554243433
0.025992469322419,7.39535916381404
0.0244385941035946,7.51201104244064
0.0226116454238172,7.64050198859423
0.0235952855080543,7.56035718528169
0.0220306946334793,7.6804760369495
0.024445652522746,7.50924419736116
0.0207704208304406,7.78034513611749
0.0223289200295878,7.65345174122478
0.0228152948781065,7.64008143952787
0.0238000075462867,7.57755827648631
0.0224401598234823,7.64215244671136
0.0228910618364639,7.61069795696579
0.0233752018316695,7.58387655081261
0.0242561736980701,7.5348969940221
0.0248232073461498,7.48747587563212
0.0244821650231822,7.52690066008461
0.0221443401781897,7.66802076331127
0.0242807723377295,7.52636274798686
0.023100890794896,7.61151280657598
0.0220179906949114,7.693747262117
0.0211233662538771,7.73595128321822
0.0223265242901991,7.6926938133788
0.0231230064702673,7.58175543345174
0.0233473799626879,7.59032636458327
0.0228121680968671,7.60142647704848
0.0217699799358893,7.7024396953807
0.0232366134917896,7.60597227644573
0.0242900502835774,7.55885756499994
0.0234228501526184,7.56786178416166
0.025251858252819,7.45291639134402
0.0219041357895681,7.69272675135563
0.0234238241718552,7.59892115077666
0.0223207132925088,7.65111679686266
0.0251989363114616,7.46555570206042
0.0232492385925404,7.61002611549019
0.0236176197599833,7.53026780543927
0.0218089544531313,7.67871990717506
0.0221551482800895,7.66250986567223
0.0223766353110363,7.64173197146534
0.0246236331765147,7.49179461588093
0.0217727372436509,7.72938419408422
0.0222235410764155,7.65577432699068
0.0237130937598949,7.55212067770069
0.0221725963190221,7.67192041799718
0.0239398343673474,7.55395126182608
0.0245936393796113,7.51853687999842
0.023688282451504,7.5610299229573
0.0241637094404672,7.53679040178039
0.0244839379618856,7.5177377314155
0.0226186589852586,7.63347096449355
0.0222523006200686,7.6488273103296
0.0230412227010102,7.59912203276671
0.0225497611645569,7.63557838141733
0.0215704772124453,7.70637151574418
0.0235866053248837,7.57077986483242
0.02378110708838,7.55533382898978
0.0235439138112185,7.5705686703912
0.0229516515644755,7.61685887508069
0.0242246848481172,7.50000993466878
0.0225991287983448,7.65274550211722
0.023750360315295,7.56863917714297
0.0246874352549725,7.48165451038132
0.0241522762247212,7.51129886409615
0.0223195296832216,7.64466755572887
0.0235642300528202,7.59592681761303
0.0256537023461917,7.42656076362265
0.0235214606590885,7.5641993933757
0.0220870912987835,7.69311667911386
0.0235111268097049,7.56613683521037
0.0238513105974637,7.5510180870789
0.0250381806532062,7.46374871903571
0.0255140973426031,7.44655424417016
0.0240251652205756,7.53506976937318
0.024430656594797,7.50234006978403
0.0241993069910142,7.49822341268162
0.0237697913301154,7.5799542161602
0.0244860993359209,7.51278804064676
0.0222113501620463,7.66515423485079
0.0236805459380728,7.56846665037149
0.0208007201906205,7.7708577212428
0.0225629943819739,7.67769475513216
0.0245190694721075,7.50323958304742
0.0235015515072478,7.58343019338662
0.0236046121057768,7.58866197715361
0.0225333123079281,7.65318354595816
0.0215809943302919,7.72269955001821
0.0234476943152291,7.60487739716166
0.0229671008378812,7.60043530888106
0.0208429616635575,7.78257603364277
0.0224529990076667,7.65045409942377
0.0227065559287127,7.62584481669901
0.02196920691841,7.65978912870349
0.0242467835177402,7.54083843494319
0.0242866864391592,7.53456209863238
0.0215705377782152,7.70679605945994
0.0230007938621348,7.62647964931188
0.0236509266327583,7.54829703889824
0.0224900143708684,7.66780118162139
0.0244211334463142,7.53934117190681
0.0242662404715729,7.54239612440246
0.0230199932749017,7.6115274517502
0.0248029991854,7.5100306881794
0.0217167978513714,7.72222692746169
0.0245238080422865,7.51138457063518
0.0226575601699408,7.63562067134961
0.0235509207591707,7.55974174780929
0.0250447822206581,7.47729731620951
0.0233790493558672,7.57417845309843
0.0231284135128398,7.61660840845114
0.0238764177844268,7.55679632652338
0.0241203386136133,7.53041668463657
0.0266306652281294,7.40082146211711
0.0230041577278709,7.58596631947428
0.0237937506195514,7.58046215231364
0.0224792505891039,7.63978785211985
0.0237112912639156,7.54694853089147
0.0229176514749242,7.5978255980603
0.0212020882949598,7.74459260296888
0.0237360005648759,7.55244957799357
0.022943131668332,7.61168995191253
0.0231361881223403,7.60256549585176
0.0226522331226644,7.62958109940168
0.0234935942347906,7.58074310652662
0.022103344234413,7.68325659248412
0.0240672900523424,7.53274764522829
0.023767238903642,7.55397333547423
0.025047334421872,7.48627667067918
0.0213695600725377,7.74160959836169
0.0238031399947456,7.51371570384365
0.021957101881672,7.70408506741085
0.0245734522407847,7.52703620475431
0.0251695174092896,7.48196095516476
0.0247554987820085,7.49946123392569
0.0239378748711788,7.537428912208
0.0244504713486922,7.50349509252727
0.0246456927541507,7.53350592839116
0.0248244202514488,7.51338954364662
0.0194648698715976,7.85432172056263
0.0240662768042092,7.52006480444372
0.0242037780119533,7.50021496863138
