"k","c_m","m"
0.955461453991835,0.0364104839148012,6.99683847497561
0.958644863960643,0.0312142044975061,7.28527837897217
0.946766594933621,0.0329795856554011,7.1889261933772
0.958141856304983,0.0322656697184423,7.21729317705327
0.955401513080947,0.0356116510348786,7.05914426580234
0.962124247781507,0.035684142337996,7.02223231728739
0.941619004816894,0.0402855712268364,6.88290144829575
0.961052296893206,0.0331914695056992,7.12265675505494
0.955767049768109,0.034895980314902,7.07455490428666
0.955384818885754,0.0357591644801351,7.03981032407387
0.953509136675727,0.0378390652716847,6.95777672913108
0.954918066999763,0.0348145147750283,7.08406995635794
0.944201817218647,0.0399088212588796,6.89212555249087
0.955904831487526,0.0358911501670444,7.03380027389108
0.964865777358766,0.0294843968479757,7.32493954394425
0.950831998649712,0.0376482173572739,6.95889347944574
0.955652734798273,0.0369139637174747,7.00502069909033
0.950840905249873,0.0344988907688691,7.11223014884227
0.965109447552178,0.0324099547570938,7.17136107567892
0.947134021303287,0.0383187522840501,6.96296381400127
0.959782472098944,0.0333027579574522,7.14791744487884
0.955849323111154,0.0331557385684989,7.1591991771239
0.961151749352187,0.0316114657263825,7.19295613232675
0.949217290118013,0.0365179393573653,7.04281312406662
0.956710742341486,0.0329864114486795,7.17378426019224
0.955823239125151,0.0341966347646,7.10114373856063
0.963702222955892,0.0313694000242906,7.21051675735849
0.957539092604893,0.0355474068315601,7.05558881888068
0.956375540692624,0.0360414844640126,7.01668878852002
0.949411615378602,0.0359374660787584,7.07347772187321
0.951462894447591,0.0349916103141836,7.0918805699851
0.955170812109723,0.0345594715915007,7.10743886391611
0.955537489720998,0.0368231720780241,6.98085950841325
0.955943833129593,0.0371135930629699,6.980968781756
0.94982067087944,0.0378913705372511,6.95512043465366
0.959044659660571,0.0310740379897574,7.25400358324928
0.9513976726361,0.0376725205962146,6.96774273254322
0.960459414335916,0.0333586274703379,7.15457858167179
0.949024895759405,0.0374613961715697,6.9720640187574
0.962760189279872,0.0321454648259627,7.20218869292729
0.951276864053443,0.0371688399725297,6.98279438539974
0.962625569433427,0.0327867551150797,7.15342665925658
0.95442515495787,0.0331465466311385,7.17850785261866
0.945409125552521,0.0370381256157902,7.03255044545015
0.962951275505737,0.0350718618219682,7.05135965804293
0.949998684463486,0.035014361799599,7.1225611085986
0.952511421093868,0.0360445298028908,7.03093227939455
0.960070414141003,0.0358406437663937,7.00178372261112
0.945783372244324,0.0363034300814612,7.05962508421903
0.958225952546647,0.0338064575110105,7.13683257249311
0.957643589553789,0.0345507941866265,7.09613859600894
0.950624560096819,0.0383523903479346,6.92541002999725
0.95918666939921,0.0299421013663185,7.31293236851968
0.949310411358905,0.0349908137207209,7.09989016577749
0.951822905442482,0.0346330322848365,7.10585718172098
0.961421357750758,0.0360606949193012,7.01298288410284
0.96357604832766,0.0342390515767454,7.09352219099936
0.950301378649004,0.037651778085494,6.97415986091965
0.94847442399297,0.0376544067611356,6.99070208215221
0.959873463931725,0.0316959663370014,7.2338517104966
0.95278123055199,0.0343892795057412,7.08387286019589
0.955769609701613,0.0324682303218364,7.18844535091853
0.963123672171465,0.031395263781874,7.25143040869868
0.95425860009738,0.0360966884773826,7.03082363295797
0.961939531434415,0.031112421852902,7.23896634104248
0.947181540247532,0.0351390014156602,7.09408916595601
0.946324973844311,0.0388334559946082,6.91595415803933
0.963101100290756,0.0309853764402009,7.24809194262211
0.954116563132609,0.0331507705612932,7.16138574514015
0.961373734893367,0.0334333041367626,7.14209528054154
0.960536573528465,0.0334374152985991,7.14075376593812
0.946402657575899,0.0374926264609235,6.99892374847027
0.954638634024566,0.0356738332375384,7.05650217446288
0.95256935951308,0.0340975401534688,7.11218021193536
0.956549195957729,0.0339845062032954,7.13899372711834
0.949031422446816,0.0355829656725419,7.09430810520396
0.962432192193319,0.0332337022897656,7.13035415292026
0.950710489243161,0.0374540441869331,6.97074525759407
0.947886748362151,0.0381018051157738,6.98614074297973
0.956383727596149,0.0364460136232331,6.99974895921587
0.955879799969066,0.0357325284963243,7.03343009676231
0.956871227824184,0.0350182489537554,7.06423990582694
0.958038672656447,0.0360913926406834,7.00138951971575
0.959772530760152,0.0338219012949172,7.11291452652202
0.967467327362716,0.0310044753421963,7.19903066155848
0.958563620416624,0.0328243510622553,7.14272743358832
0.956705962287381,0.0350786597985023,7.0606741164017
0.961838620873999,0.0334425465802822,7.1026998038214
0.966483388931941,0.0316036713771403,7.20964784808874
0.946476495885842,0.0385068689230187,6.96902560329587
0.955159121963814,0.0353599256986536,7.05340798892563
0.953155807340592,0.0339174136775734,7.13233361031213
0.969152250190614,0.0266551313161453,7.47728719109825
0.951396590732868,0.0362185307944023,7.01972727887704
0.952209900821051,0.0381416954626432,6.97166533972183
0.950800274509254,0.0368586041734317,6.98697779336319
0.946297016186216,0.0364503949376607,7.03307195385721
0.947800796668881,0.0364201141184649,7.03442271734319
0.957858809342751,0.0323596025523928,7.20845262232058
0.955393153535283,0.0329256354449735,7.18859022523177
0.94984406684892,0.0355305595381491,7.06694499023982
0.945017684775775,0.0358687597102263,7.07972615350061
0.955018210831716,0.0383786615559728,6.95018514354278
0.961059004788549,0.0319700232498133,7.18889123457861
0.966858304698591,0.0323399392201192,7.15164438246036
0.963335084109251,0.0299951944826197,7.28626792532565
0.964670062776118,0.0312154224966424,7.23602683660134
0.956016961643393,0.0377755777252095,6.95210698263935
0.941163182488062,0.0389231382626759,6.94174089919774
0.961114023795659,0.0354646439229493,7.05620261561201
0.949699655782463,0.0351398322759362,7.09948914672381
0.961041766030619,0.033319843898173,7.11085036737709
0.947837919239396,0.0387241643271517,6.91237312080627
0.963218034939338,0.0325486524042878,7.19133478436756
0.944134510396217,0.0390877876600636,6.95089534261784
0.954302446421988,0.0367831006143283,7.00794156228338
0.96303669961715,0.0341309651050206,7.10005590081052
0.958131294443861,0.0339400690296581,7.10751893340227
0.953316185031443,0.0359721663304015,7.01613370036228
0.970854033192012,0.0316279689713242,7.21135432560815
0.952522250219267,0.037716034113287,6.97190598532633
0.960082461949814,0.0302930924935433,7.29049340078013
0.95283452679056,0.0384367847824623,6.93934915632728
0.939799707929302,0.0408611086360383,6.87046943701913
0.948001007128144,0.0364424844809437,7.02765451377055
0.958433026562939,0.0364089532074167,7.00727413263537
0.958509563516104,0.0339731641506144,7.11986941865239
0.947442181908965,0.0376406525881245,7.01377130688732
0.961340922709558,0.0312725568668691,7.21626236370289
0.95312488730456,0.0355218986905626,7.0220919407424
0.948843442838158,0.0369782307191542,7.02292920209411
0.964573544076145,0.0290249615300603,7.34877067128963
0.949342790783098,0.0345062176274966,7.10835502318741
0.957308886734837,0.0337645780810496,7.10536643303774
0.945297921633765,0.0387697217319474,6.9360489935042
0.956813880713229,0.0336771191979093,7.13571053884615
0.962944339219217,0.0325361681567045,7.17171958978961
0.949933290187982,0.0343539965465907,7.13100276854283
0.948263814519879,0.0377077458274216,6.97679758849279
0.948460315863108,0.0375244287431521,6.99020712790497
0.953526751914868,0.0377886092898355,6.95640429965596
0.97148248722886,0.0295465822710045,7.26107995956153
0.963754665808354,0.0322200673805905,7.16914021223127
0.956233655914382,0.0337120384611106,7.14312548757957
0.951363078983932,0.0368146507235654,7.01413875388275
0.943852049533067,0.0355019121969657,7.08226132197091
0.953017693720668,0.0372381993309238,6.98374443148502
0.958638117205453,0.0356752586892509,7.04477581643905
0.950727705837639,0.0359523138880964,7.049936038765
0.94624922032586,0.0354593663739222,7.10323291367462
0.960366234067579,0.0309315783169015,7.25544564680983
0.949569566124544,0.0348765698578794,7.0939993196545
0.965050057584035,0.030489165466517,7.25941799103993
0.961152386260448,0.0325692850513399,7.1709057611665
0.968022498233517,0.0303683758199404,7.25621711520634
0.957600046083978,0.0325672848850895,7.1992758281757
0.959911154468959,0.0325468977084244,7.18105763372987
0.964216108867821,0.0317027666936761,7.20368910082031
0.946878347443347,0.0394585632501292,6.92706625856038
0.959798533919423,0.0360575900153993,7.0134728854618
0.961183421569594,0.0365931225232655,7.01788274613229
0.956113112725104,0.0355373780287894,7.05457933496365
0.956669217807331,0.0342163907916006,7.09949361328659
0.949411939283699,0.0373783227635603,6.99063448081625
0.953799407045107,0.0340578435269884,7.12477101344053
0.955938299428387,0.034581979598017,7.11693353423257
0.959317872260871,0.0370732084737867,6.9597267270464
0.961750834533568,0.0358634471716327,7.00889522736742
0.956297954543726,0.037534776606378,6.96274283151029
0.948049599793097,0.0356657178194233,7.04851057441233
0.952704233405682,0.0393340335124474,6.89143559116511
0.951901558838022,0.0325705955032937,7.21189683054322
0.953196064776259,0.0343767221773518,7.12176139448536
0.948721049612451,0.0382787422275298,6.94847812747672
0.95313317093327,0.0347521588906017,7.09034828559781
0.958247576983793,0.0327162158904838,7.18248650260954
0.949403225803477,0.0370485199664085,6.99309640298664
0.964551214298061,0.0347418830479271,7.04545837674618
0.953523033868645,0.0356251808087792,7.03242168039031
0.963877562303006,0.0335907039667086,7.13570807758402
0.958268034753558,0.0328380440628593,7.14875370112167
0.946883204916954,0.040070549395587,6.87716583533545
0.949119207712897,0.0375306483254032,6.97013817800074
0.951006814365746,0.034929791653887,7.07330024402164
0.961682104702278,0.0322853078573471,7.2050925444915
0.955242603436693,0.0323174033349272,7.20059883135381
0.963973552765633,0.0363433332588766,6.97616433932657
0.966065837027443,0.0292893285640922,7.32185190275328
0.949892828930214,0.0356732199912016,7.04537423836592
0.95588708955704,0.0372982491156041,6.95274973151352
0.958240588325186,0.0345753039435174,7.05804863689801
0.953390116287098,0.0366967743676124,6.99254155140437
0.958263515515731,0.03321917398212,7.15713147500068
0.949094448133366,0.0363383221094919,7.05255842555617
0.951195148850993,0.0355271460549391,7.07445746550542
0.955832547503798,0.0369514460359566,6.96932808122213
0.950165706837197,0.0353565936649293,7.03504258289594
0.959612972981269,0.0335412897017532,7.1229541688894
0.966169239007673,0.0306963811520743,7.26464064091241
0.956306955275147,0.0356573735763374,7.04392942044832
0.950179006273374,0.0382951016903667,6.91249985183416
0.949932157336729,0.0375679135922564,6.96339450580408
0.954434121092181,0.035562599061482,7.03402738950051
0.954661017905859,0.0358118719857492,7.05660301939895
0.946786539686149,0.0363673417126583,7.05126430557566
0.948523826106236,0.0355131058748074,7.07977546269921
0.948702207680091,0.037925084393929,6.96779996883372
0.955248150386889,0.0361819177080744,7.02187006577809
0.950871367814366,0.0366232404525752,7.01892917386512
0.961549014304407,0.0327176225988292,7.14969988181425
0.958800157823148,0.0323858373175887,7.18970172510743
0.958395416429992,0.032657248696386,7.17612169924873
0.964670084502589,0.0310834276526694,7.20272084651302
0.9547366920459,0.037113536832004,6.97734084436922
0.955735319284158,0.0341699777591017,7.09791563595194
0.946570328272725,0.0392538670083164,6.8925859248144
0.947057132848846,0.0367296028209379,7.03673365792359
0.954401808093191,0.034930571714674,7.0861230560347
0.962619694211285,0.0318162365040373,7.22733395190401
0.948942853923319,0.0393088842920083,6.90366606259072
0.956294932066288,0.0311399890387128,7.26698093236773
0.95694828579427,0.034513909655282,7.11244473844927
0.946975480480956,0.0365488787093994,7.0074513307481
0.961808244406103,0.0348457898127084,7.08093741622242
0.958614823637833,0.0312120479997456,7.26429519355632
0.960543688996254,0.0313559406676653,7.23929806231915
0.953801537086419,0.0340855237854515,7.13147219286541
0.959665085819875,0.0358648816860266,7.02984428382432
0.949761589833671,0.0361147764637503,7.01530129350901
0.949542404487928,0.0349988331004072,7.07330037636811
0.955453554855112,0.0357275058292325,7.0731309302738
0.953639747804419,0.0340006379105753,7.14680094585818
0.963444002382002,0.0344703396240065,7.07034436411327
0.952547509616731,0.0347732363870224,7.10112725149257
0.954369631472483,0.0330702794944752,7.15144103115867
0.956962960815409,0.0324235360863058,7.20316286111827
0.946624375946919,0.0391952565352154,6.92510516542352
0.95740926796118,0.033969673916294,7.05731556520016
0.95412427124373,0.0366943777278382,7.01454890846289
0.957308647669502,0.0345950622661136,7.08381779731479
0.955334920935329,0.035642957682531,7.05396831814737
0.955621593346163,0.0324707529947876,7.21838122644824
0.959322488101848,0.0354112440236125,7.05530066956496
0.950867533784462,0.0391403021958087,6.89065146428989
0.959159831126488,0.0310962164546882,7.24847292794255
0.944706738219656,0.038212179422655,6.97390983638943
0.954383156484334,0.0382312050716523,6.90944843189773
0.95151832924826,0.0397938149865321,6.87342658702152
0.958388452999833,0.0317689552919087,7.20918540864462
0.956517789349263,0.0322437677892185,7.20325546411962
0.95275849247774,0.0335187195844884,7.14263268944296
0.959312970202435,0.0350266523742123,7.03773789696849
0.947246269257456,0.0380198798662493,6.99854450967123
0.95899460811622,0.0316561431364582,7.22129345607854
0.956424082032429,0.034320220187418,7.09831864508342
0.949283614776047,0.0336843558685167,7.16424223371643
0.964726333699539,0.0337936572292562,7.10205596212672
0.945283356219932,0.0407581242288433,6.85197247122802
0.963378084722879,0.0319166973225052,7.2049494799603
0.949720855937724,0.0370582688409524,6.98271000018191
0.952345260156246,0.0349509450388953,7.10955360526811
0.94490708263102,0.0394493593559086,6.9203559527453
0.959461077481605,0.0363335377243706,7.01805395386589
0.952001145654783,0.0356025798218668,7.06849120988258
0.951202466327188,0.0345114031701006,7.0984998030203
0.951667871479074,0.0361167965105717,7.05731417808346
0.955383638060856,0.0334084535898357,7.15942301152565
0.958090477474378,0.0330900038401155,7.1728987944032
0.954952886926366,0.0369236076460404,6.97507627544466
0.954328462303021,0.0355311932469719,7.05788205461768
0.948590817969506,0.0367469887068127,7.02458325800797
0.952134832849354,0.0366679118831765,7.01179724237862
0.960411395969713,0.0328355728352204,7.18456893622246
0.958950300124099,0.0309773186543203,7.27715972325331
0.95117964806593,0.0352659648240962,7.09156438597842
0.953644224977555,0.0362004866433794,7.02328884079279
0.957922317277652,0.0349133221191,7.07967853515931
0.958208339126472,0.0317575993881438,7.2330836011909
0.951338819880134,0.0392798115720517,6.89434598215253
0.969262304071333,0.0323650884673782,7.15566913178804
0.952230119478157,0.0385799845038162,6.92036120183797
0.945746498917957,0.0392157577847197,6.91646689639083
0.947587142577324,0.0391995986393129,6.92690263507493
0.964873050319177,0.030240892328877,7.2816289145613
0.94910654819362,0.0378368577595641,6.9695136320444
0.961878423229313,0.0309590213363027,7.24144711573142
0.963116675840297,0.0324037437416292,7.16250104063445
0.948038910927172,0.034286915398448,7.14424314398354
0.940572484745608,0.0444788789912255,6.73948882454429
0.96072998410504,0.035119082358119,7.04468108714261
0.945876292841903,0.0362373365037935,7.04409409324967
0.9578606268655,0.0334043767384875,7.1567348452609
0.965743576460215,0.0316719771464886,7.21810661193449
0.958449499587292,0.0307801361679259,7.27352470446522
0.952959751927091,0.037850055351515,6.94173110420523
0.96709444411103,0.0311230205338714,7.23705690171538
0.958239589769734,0.0331679988158015,7.1573177984404
0.953273289516563,0.0337486139190898,7.13502100973043
0.954177481508992,0.0379420556551829,6.93906621203048
0.955116825847939,0.0357217753718014,7.04577586338875
0.944240303460628,0.0386885431944848,6.9354104250018
0.963232568457827,0.0327230907763964,7.1542999371342
0.953980908076246,0.0350962178065204,7.08132666411328
0.959352012310027,0.0338201613845228,7.12297090159632
0.958395019738468,0.0331878967126708,7.16554571585685
0.961694812396137,0.0320840303721019,7.19348188158486
0.951166334880224,0.0366923837656886,7.0316711838168
0.960522990041416,0.0344096370932354,7.07562736088715
0.957301343862491,0.0365951774409617,6.96615446195706
0.956843760319857,0.0359248658939703,7.02426356879357
0.954850952727483,0.0372230547786445,6.97367360718471
0.949411569098921,0.0342238417844669,7.13915031357363
0.963331427132566,0.0287349832523703,7.38043122959634
0.95192366889427,0.0330575132978176,7.15943973966526
0.963523798780982,0.0349837790665446,7.04452668244384
0.951357735402621,0.0362716975389817,7.02371575610027
0.95025213852862,0.037061957379104,6.99998716904534
0.956659287400873,0.0350742806165116,7.08431116208617
0.970359045125907,0.0307920135297862,7.23286856178394
0.949600692880075,0.0359084893403343,7.05268991410297
0.955676027450243,0.0358132190656742,7.05231440787144
0.95637327959537,0.0331687891926345,7.15624600786248
0.955657870211079,0.0359081255333597,7.03761416658606
0.950870113447755,0.0381904739902333,6.95773828113733
0.952284363884285,0.0348138481514666,7.12573906799322
0.953733876920174,0.0351472726709273,7.08216123696782
0.953491609039662,0.0359360870965478,7.05419633967661
0.959567605998403,0.0344991680702404,7.12011470930028
0.961270442531453,0.0333742412480325,7.12741925711679
0.960874818694844,0.0292945127884724,7.34177653540548
0.950736074530391,0.0361264740362325,7.05757379245593
0.961317479039848,0.0321678274673041,7.18617952709937
0.957446808416446,0.0338556542238129,7.12064677002809
0.947873521594746,0.0366043982201133,7.02529886924094
0.951536799860901,0.0355702859590183,7.05755158774352
0.949573161509982,0.0368434706267992,7.01325263657313
0.957706465196516,0.0358916660079287,7.02608926105473
0.951852831359589,0.0355322031212092,7.07669977138072
0.952297639812227,0.0344821777448961,7.08881903964719
0.945229137778236,0.0425317844277864,6.79560176612119
0.955683588777971,0.0354318224926582,7.07012573454565
0.95921378835304,0.0323109731291003,7.21715330567021
0.955305292010858,0.0374246971219357,6.97697942619394
0.957473111767381,0.0339620881669233,7.13393398560395
0.953359339421507,0.0360893164611174,7.04156313309562
0.952155784131728,0.0365795527984336,7.03741349184202
0.962335155676905,0.0319946936370354,7.19968837011096
0.951175488857684,0.037107815431477,7.00511890392616
0.948403175951082,0.0356720442876893,7.07753292920688
0.951519287316458,0.0353607824663976,7.06716890961149
0.961033982225965,0.0336259499512035,7.14676004126179
0.955491165662156,0.033230089005711,7.14908534730872
0.961065295414429,0.0327377693218328,7.13913696996105
0.95386110402367,0.0332642109640273,7.19468840614168
0.956080973069808,0.0357988343234554,7.02380933614129
0.950414345389025,0.0367348629017098,6.99532276774088
0.957166824760152,0.0343243841963879,7.10590950426337
0.949290319909802,0.0354088144384085,7.07991709307429
0.952643604770337,0.0367423530134409,7.0009295570803
0.951611609322964,0.034114177085844,7.11609458373738
0.958353072830601,0.0320805259267869,7.18509317086233
0.961572692837937,0.0372164994402642,6.94733526471354
0.953422016248221,0.035436035678837,7.06835551976261
0.958898324796639,0.0317709082284239,7.28209734564801
0.948131488797454,0.0400196133516318,6.86995495815358
0.941695709656731,0.0392990110495143,6.93199916777625
0.952292950635976,0.0349561582775349,7.0977613039521
0.956254961309993,0.0349017743582861,7.05285870986714
0.959783733250379,0.0365494594447568,7.00423380641703
0.957790582286055,0.0354867506600599,7.05725440563144
0.962559967203098,0.0364388752338204,7.00377519749843
0.966692157036131,0.0304949689252478,7.26488469690796
0.957358023444802,0.0356109078529516,7.03022293836117
0.950853987231559,0.037046010634977,6.98684267882445
0.949699260674504,0.036123028456422,7.05609622354774
0.96245543637536,0.0315705871516034,7.21555022160724
0.950938672027299,0.0379701803545496,6.9554661821102
0.949395240703698,0.037644185829972,6.94453676620291
0.953896348534481,0.0350989061653514,7.07908247543185
0.950652934605604,0.0337132319697926,7.17351640179738
0.951002771180924,0.0362114882202588,7.01512195655436
0.949843607529621,0.0338564376695931,7.14871031865281
0.949481000355314,0.0391171997762813,6.91888210005539
0.960283564040569,0.0325144624253193,7.18285082442389
0.961970222161779,0.0323513321617798,7.17577149934351
0.9521280536095,0.0360464141747198,7.02060430297915
0.955329147261065,0.0338992482290201,7.10867250561042
0.946421582020485,0.0371502307172482,7.00106005048903
0.95570590878861,0.0339527075780357,7.1293569512844
0.962884328196351,0.0318206063725783,7.19746239228551
0.953191415429889,0.0328513896009165,7.1588614194334
0.95836144007943,0.0328465374967527,7.17204454102717
0.947325178498742,0.0392368212746437,6.90851007424601
0.958261364183013,0.0360229244168889,7.03721545198115
0.960134871398251,0.0345363484119083,7.08810054692575
0.957504633941,0.0321689951332358,7.22183467535606
0.949331090001574,0.0357743993029187,7.06093216300716
0.950915240935148,0.0377508683690066,6.9714647364281
0.963468035395727,0.0352210423414088,7.02813338223673
0.950414567224891,0.0367527122830036,6.99941649203662
0.947255544205778,0.0333335355671284,7.19316607708248
0.944470044906007,0.0403641837931384,6.8595578625781
0.956027727663645,0.0352145087463107,7.05199230618966
0.956142988952219,0.0339951847670212,7.1187351838912
0.950416154599416,0.0372966263870828,6.99174192857379
0.944116251629818,0.038559498953573,6.97765608287874
0.952924533309753,0.0394303028542848,6.88914463845991
0.953086341695641,0.0360869450913653,7.02489708055226
0.956478800896739,0.0352577341897166,7.05804855465465
0.952867507601733,0.0350880103617543,7.07129518333826
0.9482218283743,0.0399243104574318,6.88747266039792
0.96400113980671,0.031025485600367,7.25075600314155
0.955924406172573,0.0346634574466386,7.09729916195971
0.957262681829632,0.036161622080019,7.043077938498
0.957660570541121,0.0356938239496608,7.04611505312604
0.956418109287313,0.0327438151993604,7.15916974714997
0.954609240027339,0.0379561586051879,6.94725696037067
0.959726906715152,0.0355811303763428,7.03610898172211
0.950878059787141,0.035423970799938,7.09307787801342
0.95654382495708,0.0342142889826537,7.11307748783225
0.945641066376334,0.0400281909911267,6.89219171417384
0.958749647694212,0.0334824910005546,7.12997301228745
0.943700896740272,0.0389943572702207,6.95025134563642
0.964828450088178,0.0309768028690284,7.27788334573537
0.956414949280338,0.0351509348772903,7.0722049537453
0.954638567635528,0.0337448158258174,7.10734502138656
0.961828508618506,0.0364790644413709,6.98567327734829
0.947842102382397,0.0391348793757659,6.89057952339198
0.955488538057873,0.0316296649549558,7.25067531580594
0.953410853919779,0.0337433331887231,7.17201523893335
0.948616312448966,0.0378904845632992,6.97814629663864
0.96309655360439,0.0315220388597543,7.22523290190197
0.957152720477609,0.0338900595753937,7.11596827910962
0.953899126755294,0.0340562372177073,7.1495858453884
0.960893344997581,0.0328154206181191,7.18393893988813
0.957487287626643,0.0347037267857337,7.07187970594425
0.951117286060371,0.035559614199599,7.05340191483076
0.956482481792254,0.0352472679787809,7.08416748384989
0.965433231277379,0.0310560125594231,7.21825480815681
0.949400494292648,0.0345407497168629,7.11661703561285
0.947377934105349,0.0361304827227668,7.04055956086458
0.956137082597712,0.0317270945741172,7.24631130724579
0.950653948110241,0.0360541251497952,7.05304403300528
0.951229415741853,0.0352508433602142,7.0538432500183
0.959667487945143,0.0342526946487144,7.0759877261615
0.957590875205195,0.035214523545104,7.064134040626
0.961960531330446,0.0380164251071198,6.91103782345856
0.951828917402526,0.0363983555838442,7.04432767516643
0.961067375036696,0.0309773706961227,7.2427204172587
0.940191242898866,0.0403760836588643,6.89537672103492
0.954949587561485,0.0327163369051375,7.20563663800077
0.970086028904526,0.0276159122476862,7.40550356363001
0.956787289114115,0.0329545309895136,7.15188817555414
0.957455003137306,0.0366033504120107,6.99452515863839
0.95907135731765,0.0364489191104295,7.0086807874749
0.94704577343424,0.0379562158016537,6.95121663423976
0.958828074080788,0.0353483983691721,7.03740473562916
0.958352111347231,0.0348664168246969,7.05318524129932
0.964382246502537,0.0297502240228869,7.28923913526831
0.961858952407485,0.0326253767185627,7.18103577829862
0.954535337153882,0.0397870524478656,6.88212370003409
0.959739002936432,0.0325168309411697,7.18777180597778
0.954406096280038,0.0336545477189541,7.1310938950197
0.951009705626047,0.0348294459493765,7.08890142069302
0.953935813887764,0.0347102877034542,7.11499476118549
0.951986360672304,0.033534427539846,7.15672300585869
0.953323739572067,0.0387750160739894,6.92315703228558
0.949355762663981,0.0345702573490925,7.1158802325697
0.951280152630621,0.035332709308293,7.06582285767944
0.960215264022709,0.0321765368327702,7.19291812921336
0.947361165258307,0.0416039933980988,6.81102149635645
0.963017676483424,0.0314640079458931,7.23924316414799
0.955253996847756,0.0347461522572689,7.09511396048527
0.953507835547526,0.0365203593132835,7.04374665097518
0.959142072561689,0.0324917665281656,7.18041156349839
0.942673226778885,0.0371163097024289,7.02517378861439
0.956105731071566,0.0339211276655546,7.13928134959071
0.949951566382882,0.0355610382011524,7.05316638421756
0.958755495305449,0.0338232919851751,7.10834580590727
0.965854603573687,0.0307039542710363,7.2413216359364
0.965403522157221,0.0312083621899362,7.19311653584351
0.957939073969914,0.0337223142173518,7.11554658636325
0.95808747731366,0.0375792361323978,6.94455292570428
0.947906406540131,0.0359075170850439,7.04379935958958
0.972103210735003,0.0322089969474877,7.13962608384853
0.954078973389901,0.0388611177835476,6.90483577417631
0.937729646375234,0.0429189684294432,6.80724923841083
0.950060723056584,0.0345739140440132,7.10407661128815
0.960698255068857,0.0336546928298275,7.10790775256505
0.967662849176093,0.0331151239710336,7.11158941840239
0.960530943877448,0.0309913802519634,7.24440274986724
0.957235549974682,0.0366051460575443,7.01221315610612
0.95259718774408,0.0368295389158183,7.01075057970998
0.949094739759649,0.0387774685424902,6.94960081840188
0.952134444562592,0.0340798154586668,7.11997500024312
0.963390756532197,0.0288335494354881,7.34639932336681
0.959411863981893,0.0333638666172457,7.14257194648852
0.956772197962547,0.0333262207394531,7.1602147232032
0.962652961793382,0.0346719337057719,7.05460632396286
0.947203729007572,0.0380189696160799,6.981008952561
0.960192103246645,0.0321845093342199,7.18125933892001
0.952023999303249,0.0330952672975708,7.17376016601321
0.950716128394919,0.0361878289107072,7.04145389150078
0.957332258489523,0.0345312412663957,7.08287830368273
0.951268130638126,0.0381766481201214,6.95243952798945
0.956868700553106,0.0331318032489769,7.16664735706686
0.96572566369744,0.0329343236423007,7.14086809581708
0.958837109337567,0.0351274784187441,7.07006494929745
0.958488755975353,0.0337746071957758,7.12115816908225
0.948605477356734,0.0382050010310076,6.9585989704917
0.956723140631287,0.0335629614283256,7.13881484471925
0.956136667475981,0.0363408013814368,7.02958964207499
0.952660333322058,0.0391569978623448,6.88689080674114
0.952308772765653,0.0357246196846193,7.05668488737386
0.964906008921541,0.032004193964719,7.18318815709767
0.962734677132812,0.0318644290788596,7.23742906123677
0.953741361268071,0.0328886681744428,7.16220539833267
0.949509736295429,0.0350941975891477,7.07508084119433
0.958544153183141,0.0355992100948655,7.03104755344328
0.957037073305834,0.0343634843746734,7.08668836105819
0.958666028395426,0.030946282725222,7.2672056904473
0.951451598861546,0.0375206197909629,6.97254953253201
0.949325609593327,0.0359403936537289,7.06550269290312
0.960042155996406,0.0337170072313011,7.11991174148844
0.960947599082144,0.0320756871891827,7.18880779688196
0.956066723032082,0.0357740021134514,7.04372912907079
0.94333368522661,0.0372061097439743,7.00758825969731
0.958666855859974,0.0359530978424028,7.01893019768589
0.956866682637108,0.0340072187576809,7.12118783844608
0.959464144888483,0.0332644871595013,7.15196933755645
0.951270625555363,0.0382110878985377,6.94081122061184
0.95704718263343,0.0340213169020825,7.12855545534876
0.961134977858473,0.0333361586810399,7.13111438639344
0.967958296104249,0.032295544974694,7.18183712787294
0.947704024952012,0.0356705149339004,7.10163873209127
0.953986955507721,0.0357749824897821,7.06219298726618
0.966341797445141,0.0337175039141916,7.09830357345911
0.96211648307336,0.0300916498529034,7.32384338649863
0.95837186047535,0.0352827029767551,7.02671741179973
0.961416580939542,0.0339496050144019,7.10701206960506
0.95063523096058,0.0373532745482124,7.00279135293227
0.955625592139002,0.0346149194294437,7.09038385399276
0.954406484298103,0.0329470577831846,7.19662064774439
0.946475450658427,0.0391140663451694,6.92655919583477
0.951145737777299,0.0330807496794963,7.2067476677999
0.974963899129862,0.0279176912431129,7.38349712300318
0.968713163029942,0.0303368095818111,7.26109971891951
0.954162477432703,0.0374511654502564,6.955947604133
0.949925401950768,0.0367091738899451,7.03146889355458
0.96454171003177,0.0317995683895032,7.21608891131431
0.958922545047843,0.0324783272471109,7.18045852986176
0.941171580963502,0.0404223824489414,6.8883338192637
0.964202295935061,0.0324502903436007,7.15823674426817
0.951865376932865,0.0350974810306317,7.07379426846254
0.953031627249943,0.0368043121351648,6.98666710012203
0.954308325128774,0.0369375476953438,6.99805598124416
0.960074690837136,0.0332742581861351,7.17194487346812
0.964021804802413,0.0332256797541033,7.1342064718987
0.954348776149195,0.0342000790431197,7.11474488549544
0.949548817922906,0.0354111051881969,7.09176268770081
0.951458017293456,0.0361701391281017,7.04073164652437
