"k","c_m","m"
0.913470819586742,0.0831284323351398,5.2993338239937
0.928626515939669,0.0651700607473397,5.84538027256734
0.92431173843905,0.0681680505390272,5.79770653130235
0.922279379451618,0.074067017551962,5.47938088325129
0.930960877321973,0.0611044275806074,5.92194563159006
0.944125035772201,0.0537697358904904,6.28744589802003
0.874852337555917,0.132317428393628,4.63411695294363
0.932540726457353,0.0687869211572299,5.5275013922544
0.917465500287044,0.0774831093108837,5.46917017954107
0.936417726447578,0.0586802622003656,5.97561374618025
0.934692082855711,0.0639932585294596,5.96273994559054
0.917632665051366,0.0606782480750072,6.0137955404662
0.94533638808841,0.0572762595684903,5.98290802438257
0.889268931231303,0.109401070982538,4.79998809126611
0.896090399060465,0.106483538554876,5.01215525955878
0.921764090360121,0.067348192690095,5.7726350121711
0.913312803604309,0.0978250721992585,4.87323945325985
0.897684631071604,0.0813289890739596,5.51881566154086
0.922498612177996,0.0997597992009459,4.83845613935662
0.897210269241145,0.0990042157856033,5.02948590260222
0.92521842336057,0.0782680127945184,5.55792945672337
0.937383272422547,0.0744837057844732,5.33186095568166
0.941198656964445,0.0627130794952398,5.82572409592199
0.889168242445544,0.0967080139264757,5.21359848980764
0.910928377491277,0.0781091965719541,5.58844499464511
0.898942040496796,0.100608522799843,4.95803481832037
0.913414323050534,0.0851208708699582,5.2741346565517
0.907769145622154,0.0942493237414298,5.04466457062329
0.900094899729856,0.0841597033430139,5.37906022696387
0.9323188562553,0.0788785901427201,5.2062658895802
0.931613841898692,0.0614144365934784,5.97670529609595
0.929642885324308,0.0735078468235021,5.40268185853269
0.895142380173524,0.0917609582122251,5.14371629004776
0.87078047954475,0.153948505119451,4.17604876658943
0.929089724410141,0.0685228037608757,5.58577992712633
0.948354674503657,0.0531475908111493,5.98884843454222
0.904384906760963,0.101883875412055,5.02194349593122
0.918451042703136,0.0825873767103519,5.37289221848985
0.928344363020108,0.0869737867561559,4.9994004573327
0.932651587173048,0.0607602379264855,6.07657467416287
0.922366321747978,0.0839728201452612,5.21718931888675
0.910566994277361,0.0967223440388193,4.99380561920689
0.912407346447641,0.0794928507303719,5.49988179058334
0.90304727712559,0.0850647059259315,5.33318033961375
0.93864978282367,0.0508117716644163,6.20017496917782
0.927098868443995,0.0754127404049098,5.45409561341899
0.911407003508664,0.0981963818354084,5.0490135496323
0.920999123854075,0.0828123313473132,5.35804143693795
0.891991545647187,0.117041632341776,4.63355523905914
0.911794153565555,0.0813588234867125,5.51362184538168
0.910199571029717,0.0964842733070894,5.05554921374276
0.940405051651386,0.0566824188482249,6.0272662915576
0.908324465680805,0.073661760688572,5.65302598600898
0.917975784217918,0.0754939732546933,5.59171351549575
0.925596216856687,0.0605144454608812,6.01023192298965
0.908735338343608,0.0932683570825615,5.11656060758818
0.911714514047423,0.0984041333429246,4.90865843846694
0.902552699107545,0.0750056435325489,5.7121020096182
0.90077988869524,0.10301357774503,4.91317408638532
0.906503161498816,0.0770570831332728,5.55406847844084
0.903929859649911,0.0918442746387726,5.1308513839666
0.890397542005317,0.0938607547618363,5.26254262840305
0.909129441214488,0.103628159328781,4.81765729856379
0.913244047764219,0.0758579693466609,5.5164263290732
0.883951137849901,0.110717721296959,4.87730703124588
0.886491234573406,0.113137350051338,4.83508475092432
0.932454914583593,0.0690805713024014,5.64262412099837
0.916703378490144,0.0694181036656943,5.73784435801253
0.899282590277665,0.0965571894970091,5.16448660303221
0.900749460631704,0.0991299840131625,4.94180515150696
0.917494941373171,0.075551420132792,5.6808044700648
0.940859418674764,0.049038560337286,6.26893969927719
0.884369674685929,0.114839004063938,4.71638193358641
0.944628382822297,0.0545071885284276,5.95297741194964
0.903627423763562,0.103175060236849,5.0031094376035
0.903451261894391,0.0951491793339511,5.26273977108416
0.937579151009252,0.0702511866214302,5.51138940086417
0.907361975371661,0.0881235850153812,5.17053346056135
0.94212926251163,0.0709330605414248,5.49259248197732
0.891167029169123,0.103525671730714,4.96776082785264
0.927363730828937,0.0731647193571169,5.45707340252798
0.923443647831913,0.0711744251350944,5.6380816798051
0.932914642561906,0.0705322445245878,5.61735743617755
0.912740014306551,0.0875218704668889,5.10757780513917
0.889141460247316,0.111431967662773,4.91273378984489
0.928840121673561,0.0672549544116735,5.72576292734971
0.917307855843035,0.0754730207666489,5.55406490609879
0.927596198010494,0.0594817455403665,6.08234789761622
0.931421135844136,0.0753286594876264,5.26866131869085
0.868312422271471,0.138906487334566,4.5131844584559
0.91311667692458,0.0810072989361099,5.40287734625397
0.888982520443272,0.118592823699873,4.65664207728273
0.939907069563024,0.0605771247768774,5.82795657761175
0.925587803706861,0.0682567146409385,5.71248801147051
0.921862663374583,0.0741954646865054,5.53645241684355
0.90351518486502,0.0943201562341979,5.11970626337223
0.908821810262593,0.093964654859445,5.13727689633954
0.924916366265138,0.0702396906034407,5.65781239883824
0.921626226181216,0.0837994431095484,5.29564766467439
0.898996209893188,0.0982534254133433,4.97068594668389
0.93258591012412,0.0825147340002875,5.1212547151948
0.910490240938925,0.088002280534698,5.31903381904362
0.927973258690716,0.0716371286464997,5.51938994305203
0.883937327325015,0.103071978399743,5.10143034709551
0.89633465059503,0.09962261973828,4.98296915303322
0.913429958974394,0.0917698628634471,4.94847267621529
0.884156543347922,0.121759147934142,4.61202532843877
0.886945882371086,0.110750309989388,4.83643318963313
0.910962440445464,0.0894739936399209,5.23718704685431
0.925416644941834,0.0710766047735168,5.62817428618103
0.893447162849062,0.109809749441058,4.8114144745011
0.889586726389564,0.117350449778698,4.75414572218401
0.906567640917525,0.0998485998321907,5.10234468946261
0.900269626300729,0.0953264679587281,5.13006009701901
0.893472731854413,0.100746015354536,4.98654558191848
0.931089701391369,0.0707496357558938,5.60719986719362
0.929192664756797,0.0786535989519205,5.47149597942376
0.928629743040706,0.0746562148012306,5.40428042765363
0.930083717668956,0.0779333323428264,5.4880142485981
0.914386980213166,0.0713174612533938,5.60520233561154
0.925138620913066,0.0877964451594463,5.21576233471497
0.875885048466866,0.11129123473969,4.98555367771254
0.913279995657045,0.0768042236273112,5.51860812388017
0.899075043804723,0.0798088962214452,5.52550777314898
0.92048656430033,0.065110121604201,5.8440257296942
0.958148658729954,0.0420586687954775,6.44766325460829
0.922231884668556,0.0692580703760172,5.7904520464618
0.930885144350626,0.0574377599248331,6.12943750663842
0.902075526787056,0.0912585620646432,5.20199990544015
0.904978517429142,0.10022153887545,4.9530210519817
0.88415223936986,0.130014748019298,4.64205736364309
0.877692071617833,0.13195602781761,4.49158312771458
0.914617755835682,0.0819109637341542,5.18800176310537
0.942394367163616,0.0682278927972169,5.5840239284976
0.919313214019913,0.077157320943495,5.38934832238177
0.910643983143179,0.0767760259185015,5.62190545493359
0.927027597505818,0.07220923561076,5.52739499862437
0.911979365714133,0.0804520954981469,5.46170575960981
0.93675277608678,0.0629501753388746,5.83937777793557
0.91017832472124,0.0766936115326382,5.54736610062205
0.957010017649599,0.0387768496197909,6.92431900820875
0.874370131620197,0.127848212006383,4.55252874205175
0.929423328343272,0.0618795073060035,5.8275998274144
0.903020287491605,0.0803139258115705,5.56292255193296
0.914042085252198,0.0846399093353928,5.1867855880948
0.908131938241018,0.0841754408116376,5.33051802455331
0.927835400023927,0.064596447105915,5.65831242732266
0.917302404619862,0.0911075247214153,5.17252856465544
0.911876839048387,0.0857269328551947,5.17143318454193
0.89784776252641,0.104590578067341,4.78478521562379
0.919765554631315,0.0767738116203596,5.47700557571519
0.923306348831407,0.0776537583789164,5.48949432321847
0.929514698595489,0.0624200165809125,5.88922918884482
0.912758521443869,0.0887380310340972,5.16307702669697
0.910433166444678,0.112477868178239,4.70084100733312
0.892519345583632,0.0999786265177564,4.96962716331804
0.946238369775624,0.0455928851315097,6.5316727479806
0.952491943370333,0.0500885407790497,6.26105889175012
0.94064142916466,0.0598331416693026,6.06146223932229
0.927710031338878,0.0637565695397423,5.78344653617049
0.916824846499598,0.0795877832956199,5.38021990417342
0.924515737078342,0.0912650657115234,4.99614594379854
0.951093566501183,0.0433371152575233,6.45483277674116
0.908041046765757,0.100888888620677,5.01395296360948
0.918647782691001,0.0860649706347911,5.21610371732579
0.942910398013681,0.0557212731357437,6.05025268572129
0.918369787000707,0.0738567573708807,5.56092269871278
0.921185863145303,0.0898508880777936,5.04368494953992
0.908999751784434,0.0710304263307908,5.76605236648597
0.934524644500159,0.0511799484138042,6.37751871656967
0.915413856625116,0.075833442631381,5.67329164747755
0.897177879155612,0.107914613688021,4.84800427601941
0.923288403995627,0.068265602939734,5.67551723324098
0.900317666510178,0.10091650396497,4.96731777558073
0.9139195680099,0.0788857104731902,5.34528418424666
0.905546655605877,0.0946211940864748,5.13610932318432
0.897028585156347,0.101951405241253,4.84313917588525
0.945822714002895,0.057096233842654,5.95756375155877
0.914510017007645,0.0768606942798448,5.41605356788761
0.929819210627675,0.0668692488857854,5.57854843630001
0.944238317285355,0.0665699341050702,5.52865517026052
0.925439595286365,0.0719802275670533,5.51184085024112
0.909513817242293,0.106137690643816,4.69474684583902
0.915414716055747,0.0821786834324487,5.39517777010914
0.930957346232284,0.0770017986588354,5.2315667297224
0.91319055833328,0.0931513790360843,5.11553476048866
0.944343637159126,0.0500503599858439,6.34463207844802
0.917534403130236,0.0859488464155051,5.08943721952041
0.933110927366676,0.0678795464135832,5.80822875857576
0.916313469450659,0.0802206122235337,5.56646010673316
0.927852915210466,0.0585710363068674,6.11920638704205
0.914006801840424,0.0941252090743526,5.10784386150482
0.877860674454543,0.116239005493437,4.79930817851638
0.919804670843841,0.0843707988209367,5.28828330202435
0.90954461177135,0.082370091936876,5.42056633185492
0.943679086507812,0.0608109475697634,5.93088144358683
0.892784291470856,0.101060158064293,5.01398855759177
0.921151329326356,0.066849304691774,5.8400817846578
0.922793982410782,0.0756063868455933,5.59124638737423
0.922990310569761,0.0647427170744933,5.77972895041357
0.937337282256477,0.080222117453633,5.20819661628185
0.932005952527916,0.0603972951616985,5.98219933293189
0.90927552653603,0.0765070693465099,5.45134964179066
0.911245240979184,0.0959447779499858,4.99211898142086
0.901677877822777,0.101553492368789,4.90678029931717
0.943987540549036,0.0570587987707862,6.04939568772905
0.912164958127113,0.0630861987955276,6.06310639579874
0.899238880838413,0.104317524181306,4.95680734025304
0.906655633022495,0.0789757799677285,5.45661378012873
0.912815862009878,0.0848810454545082,5.48203361741249
0.915348498830529,0.0692078945463928,5.84925745797463
0.927551806497599,0.0728398229288532,5.48651079185247
0.898457884074573,0.107795735330464,4.77834499006167
0.929281630440099,0.0785368743166862,5.44226318702648
0.904911072568433,0.101474418092977,4.80214287500053
0.931785097927159,0.0592023494004705,6.02331136675164
0.923037219535981,0.0760720770765318,5.25300935603818
0.897184061504821,0.102107818552548,5.02403720040978
0.928490633882538,0.0717843290938858,5.58470499222126
0.895730691438412,0.092865110707642,5.13537909264448
0.887819728886597,0.102038605599008,4.91241112889103
0.879433098923988,0.109617714328067,5.13029982465278
0.881290859797449,0.117330214645678,4.82573044084245
0.922399379325772,0.0664675589233559,5.84920362557339
0.927718311922219,0.0873972367620306,4.98176966428932
0.943033150619521,0.0490135832479823,6.44553270209539
0.913994365682669,0.0822817167179063,5.34129838637123
0.900995020897726,0.0890779313628586,5.27887558668355
0.881909927186514,0.125970250709773,4.56074354569383
0.882399832286767,0.0985520452113592,5.07368130667955
0.877507043193998,0.108768319089564,4.96698393869455
0.896483543301105,0.0880423857127172,5.24122566957408
0.907411066860045,0.0984896425396615,5.04308107543248
0.889057298102546,0.114358559543018,4.70530578760575
0.910037571748806,0.0953592977530845,5.11151905930238
0.917031397045133,0.0753981503040363,5.53162483991072
0.91631759803475,0.0684316003345885,5.86025974448506
0.915052094529188,0.0904006583621071,5.12205600464594
0.910816904802945,0.0938773351858713,5.07757866714393
0.897009839368267,0.0982978909394551,5.12331637488895
0.918846827008087,0.0743709369899377,5.69146123460682
0.909989715087472,0.0809735081506772,5.40518595164477
0.915767272769233,0.0881470364811703,5.12226212577973
0.925796873914471,0.0694535955263429,5.78227243327808
0.933157945102627,0.0548387386364364,6.25888213989728
0.916335593595335,0.0850243101237009,5.36987952711351
0.940395713459412,0.0754520513571925,5.31075362223255
0.932730151532797,0.0674622390065693,5.65799617253606
0.90514467799663,0.0879184008414512,5.28325440428952
0.886669478964631,0.103592883847407,4.9538903554372
0.925955321845692,0.0622314529372502,5.95096861935098
0.925776780588899,0.0851184801447064,5.1131662648824
0.889479251146663,0.107924850868626,4.84622021472553
0.909155441684376,0.100918655558065,4.92930498369352
0.923147557121853,0.0723223624227885,5.61874917846506
0.895630478117514,0.103866060342346,4.96378326622149
0.909780301315197,0.0923245768206446,5.22245834778594
0.924399747133499,0.0677665153875734,5.75985163006026
0.933056728269447,0.0540199953185723,6.21729770494131
0.924791188353896,0.0719147307487283,5.6917542137423
0.922300434707968,0.0748402215440846,5.6234925864721
0.880141563258237,0.127081937302365,4.54837499092019
0.934326407017707,0.0600811801659007,5.86567845331527
0.879743201158885,0.120524279915164,4.74053899488765
0.932018907284428,0.0734836266498278,5.46992645658815
0.927749104525937,0.0717302384109717,5.5752327876299
0.930136103353009,0.0707023434833756,5.43610050419526
0.905939553073924,0.0960310857157389,4.94921070727012
0.935532315555096,0.0704535315102287,5.66093248365682
0.92622295503129,0.0874315887068804,5.0364550590384
0.901702816518249,0.0960420761276779,5.02255688542711
0.91536065392916,0.0852405211913279,5.26376511497199
0.868302366558767,0.1500658585394,4.22402247991212
0.907636007015475,0.120520408965721,4.43695465211445
0.923503890975989,0.0755686275035548,5.44196561693564
0.924048067089628,0.0871110386544009,5.01048466986837
0.901935813921418,0.0957976902150841,5.0694397356791
0.899557594539818,0.0879885080204321,5.30985664254752
0.916642667347921,0.0786574173737117,5.38033549660203
0.919292368831693,0.080015418395218,5.24162056239592
0.891834216609608,0.0955441979056471,5.04984565081918
0.922053922199592,0.0833820759170236,5.29841773014051
0.927809615528564,0.064000644051525,5.71939460852871
0.897391718229542,0.0911777481409401,5.13052477076319
0.928814764927913,0.0883038847865398,5.1645441454441
0.933678295341966,0.0713229185405489,5.72694266208098
0.902027763546104,0.0824524207020194,5.43156618373447
0.923620237769617,0.0871559068549602,5.04124829953618
0.945594330246588,0.0631348447018252,5.86166181620497
0.883742661952262,0.107468648355066,4.94292865995694
0.872374588651444,0.138534479036607,4.3638145432247
0.919760098190799,0.0878653952287735,5.09016169433924
0.926462815674005,0.0594159046907997,6.19911473999951
0.954235832922975,0.0662254612867421,5.55658732122742
0.932388015705564,0.0670420121093944,5.70663658189701
0.889791580243274,0.104564729149856,5.04317122580535
0.9217367022319,0.0713337681971654,5.67464696919723
0.87508670672786,0.129713743623078,4.53190150949447
0.932473281680054,0.0588809936237777,6.01277563973761
0.940136561538419,0.064319887360861,5.8797472791597
0.918969484160838,0.0796286504266151,5.42803352662017
0.921824327025746,0.068219103765923,5.88560169752154
0.930865310027392,0.0743977206371547,5.68156044135555
0.914468922791097,0.0831900926678296,5.41995661909183
0.923586363560173,0.0664153959835365,5.73792920456299
0.893848911632298,0.101719799700981,4.9673941176055
0.930107706269349,0.0608078605659214,5.96091311538328
0.925413840999226,0.0760051861602545,5.32708485078546
0.914079537650383,0.0905655847512801,5.19525242125582
0.926320204570515,0.0723153410144342,5.51473376604437
0.926615707467964,0.0591657201694606,5.99269171507043
0.892785676933827,0.0952558726713796,5.29711719623451
0.925649730388625,0.083237324156073,5.15161132369013
0.946954795255795,0.0467358451884076,6.41402713099793
0.887670184717559,0.0875469681195414,5.35823638809793
0.931550130239532,0.0643299680678234,5.74441923617686
0.913687984715305,0.0788001711138575,5.50218725377167
0.901698007971666,0.0905962396028145,5.17845986301043
0.907297314028666,0.0825237201361606,5.39426178893771
0.92278519360793,0.0684914762839208,5.68235565935689
0.922273017438382,0.0607826530259604,5.9571931343432
0.915423272985294,0.0748793247694689,5.55259073186688
0.909700703248594,0.100706922402401,4.82293961803206
0.925606493961864,0.0762155726464362,5.44931382423619
0.914710141754803,0.0687418457197183,5.74686311095253
0.887745352912644,0.103864695980526,5.03175690528063
0.930913863149938,0.0715634474670182,5.46346775087189
0.915965707136303,0.0813989114235007,5.43876582536814
0.885786034846858,0.124822215040416,4.54662078922197
0.912570290849334,0.0920158436606971,5.04812627964037
0.917135292266696,0.0683803854838695,5.71232388219464
0.886048184314965,0.114806710573465,4.74241177744312
0.92143845925959,0.0696182904249717,5.88337699262305
0.926576924123741,0.0619151765318371,5.8183917187136
0.852764157373079,0.146192873517024,4.36387786103348
0.923947992938506,0.0799977670942699,5.41484281008668
0.929781074252508,0.0663531988902914,5.78421650753793
0.889483032863052,0.117840148583266,4.68436661727118
0.910021486239861,0.0856735941521556,5.35446445076301
0.914176422284376,0.0873800891369049,5.21679593471986
0.857183763698914,0.149140688175393,4.33750649711193
0.905696712724446,0.0919841501726722,5.055043676557
0.939295383906509,0.0665684010813183,5.66776488082889
0.926919362945273,0.0668675759962178,5.76870640462241
0.902309525768285,0.0856130400294134,5.23464950782383
0.920257766572293,0.0735589974786156,5.58177857523532
0.888534214202344,0.124161599413071,4.63048262795645
0.91935604083619,0.0784295088009594,5.38174112218034
0.944263496466747,0.047426027142659,6.33148322826054
0.924587714204659,0.0719854125201766,5.66212355324324
0.908012427544415,0.0799988271985275,5.44231389993162
0.931214489358615,0.0602595197247007,5.96637547119106
0.885324476163493,0.119124586368944,4.69747304511932
0.929654038421197,0.0733812257881353,5.60611949670275
0.913290671969599,0.0827082782577962,5.28309301220808
0.880906240742055,0.124575014670892,4.55554495408146
0.922004655683326,0.0665077115951871,5.69795567204941
0.913304097366101,0.0849002428579005,5.18854198117898
0.932101948883092,0.0703932772114951,5.56283947863635
0.896480581577061,0.102206606698864,5.01539027005964
0.949388181238444,0.0521974878926484,6.02846169867288
0.908738218812174,0.0933020459100389,4.88550666578683
0.923594534989174,0.0857699431438518,5.09138861559656
0.925799218909092,0.0601511334784823,6.07447424945008
0.913976050301431,0.076345229181646,5.51655167304023
0.937085589459962,0.0761535029790609,5.37010139270024
0.887378074663226,0.0969451986230594,5.19720781564445
0.937055089262043,0.0695462732969837,5.56956147446496
0.900064447385324,0.102804312785372,4.77585724773881
0.88891258233399,0.127216181375361,4.60839424970589
0.901079279409522,0.102113556651358,4.89021180060377
0.924007672297665,0.0630173287656371,5.83609210515264
0.924271722527567,0.0910851147608417,4.95632642283426
0.905730377257267,0.0818454792304919,5.38349905851217
0.896786474275787,0.0967432960329996,5.14479032372472
0.892042271539625,0.109477181461756,4.80930315747281
0.927225959222691,0.0712382678582612,5.61436801101894
0.909542325268785,0.0919083568115301,5.12873739834116
0.868876564472582,0.132513773837854,4.59637829604293
0.91809346848785,0.0741251974784468,5.55222921288064
0.909979802629024,0.0835968628855388,5.41107828676785
0.913638480821084,0.083637704759816,5.43870534625648
0.926626277041748,0.0715679362733224,5.53684937216278
0.911736027918412,0.0865200220863488,5.14183565953401
0.91617571358166,0.0727305219700631,5.60515975764892
0.928677129633801,0.0706608252254321,5.641412815639
0.886283491953594,0.123617750042781,4.69661499450624
0.935946347821619,0.0580277574895842,6.06993284408746
0.920410821067568,0.0831667781342683,5.33010662141624
0.902027386905653,0.0963283669947718,4.94674316254452
0.902326095604076,0.0830134204142014,5.45322826809679
0.927869839585025,0.0679410455787727,5.6927461180154
0.922691685381223,0.0966396489987009,4.95173753054289
0.919868723113419,0.0685891855970929,5.79626086020288
0.916378244356965,0.0851349048489509,5.3087004199004
0.915936959785759,0.0847848078987839,5.3253189045653
0.916376637874677,0.0891106132802642,5.13634677770655
0.946041263206058,0.0364922381459188,7.02076819974389
0.917841708365813,0.0789118343218825,5.49063257968395
0.932214245711693,0.0598123678786202,6.0294494772892
0.908021982867077,0.0788347510057779,5.64624132380154
0.932364362824331,0.0826073680973139,5.2516204422804
0.917010653908031,0.0878195310942698,5.2673025813223
0.901134429211542,0.085965592593233,5.32818451821904
0.901963055087543,0.0855726673317623,5.30821460383306
0.908082032522584,0.100727024329024,5.06624657404513
0.892193755348986,0.113103295873739,4.69204735417705
0.910782472715838,0.10231933253607,4.84740461310411
0.908849404650551,0.0921380179171788,5.04777940292508
0.900118628904969,0.089067838027254,5.18755313184529
0.924227900106623,0.0653342735013182,5.93557414843656
0.902588330370927,0.0806689419640687,5.46011582439948
0.917925147375585,0.0901101568401031,5.14518848346158
0.905833745991392,0.0878038174134729,5.29259100554644
0.920314021374255,0.0722730352229394,5.65043580196887
0.896836458279556,0.108865685370797,4.96931184026232
0.907969331038604,0.098919952333079,4.93288277473183
0.907045429034879,0.089873308961045,5.20358036190855
0.928147894597573,0.0639050973482059,5.95691211869309
0.897486487414661,0.0969362056276811,5.08829467341638
0.880120020430595,0.103324536157923,5.11786446990816
0.891448883880873,0.10614056749089,4.9587093499044
0.940044325139073,0.0452810082534323,6.70319710362156
0.885713133681414,0.0909040965012219,5.32777480545119
0.918968538515643,0.0897244495899431,5.12704546992422
0.943429819263828,0.0622238077608462,5.65280935548072
0.917182402072851,0.0740509477124621,5.49202690447195
0.904977412510195,0.0906381212668991,5.21034252938595
0.884335714088646,0.11390563869263,4.79787638704138
0.928930409640667,0.0770099176711318,5.38740804335542
0.929003345094476,0.0746364963769252,5.31996440939628
0.905761304870113,0.10057396087577,4.89534106839595
0.925839845201994,0.0770424691464475,5.4319583354511
0.940420802528183,0.0708530597576102,5.43624586161008
0.91701209120314,0.0651850714619251,5.95687281598659
0.936592137673152,0.0737410707668569,5.55094636388291
0.921092520266847,0.0752895651207183,5.48219116437695
0.911341680425789,0.0888864689966125,5.28500540550546
0.927722147632427,0.0675584956396188,5.7209678293112
0.921826988957564,0.0832800333962763,5.18139431973686
0.931109025265051,0.0734642259714727,5.52262257723628
0.940272997174221,0.0473237876161764,6.5818622022967
0.911500247149403,0.0911463182752567,5.06919408656552
0.912307012401712,0.0709190136141241,5.71810767011434
0.913763256508706,0.0700334162938839,5.75216759041968
0.945911319091968,0.0640024506784231,5.66840752362642
0.953651794600472,0.0475460601484362,6.43102145224743
0.930261308786036,0.0668505510666738,5.73572223916721
0.904655147477561,0.0945989036285054,5.10460100621008
0.918574292937948,0.0750353460892409,5.59266529288215
0.902038804090887,0.0873149911756833,5.27299677085295
0.901527617192458,0.0887372044766098,5.17540912428646
0.9240591612191,0.0746747308282225,5.66184320978248
0.922684899710571,0.0716416989303982,5.7156311683855
0.938328222824599,0.0636858003278821,5.85671145429815
0.902040751912243,0.108061078927609,4.83054934521856
0.926412746001376,0.0698399126994772,5.54624521923727
0.923388045678803,0.0784794269362022,5.44807768465766
0.913991698387832,0.0826154062283655,5.32874327875452
0.945692387553027,0.0526600744526441,6.14685345308872
0.930690721023365,0.0657922713174992,5.70183857932386
0.929950995672686,0.0793047383866073,5.36066047566953
0.905752278972348,0.0887808122807022,5.17728609409493
0.915278152745793,0.0951235729824468,4.9872840692622
0.928427178162528,0.0608633592363786,5.8960165732436
0.893131575815314,0.112545187987876,4.79401428338885
0.918493184928861,0.0818457275561248,5.30052599543981
0.903636324174429,0.0998960175597266,5.05819368094868
0.898485581878689,0.0809466708367747,5.4299071614496
0.922612914593797,0.0573092986987156,6.3284989808545
0.904501442862114,0.0770993247328421,5.60832967301957
0.9407687229101,0.0561528415617818,6.09111190028072
0.911341828154871,0.0836119078369705,5.41438262036277
0.890333981317371,0.113282365358805,4.77922107289156
0.894340253645316,0.113188280101585,4.80430814284514
0.909748157169432,0.101719175255942,4.85069756798075
0.901832592153797,0.0874613220169635,5.37941727744399
0.894475878901401,0.102918146375223,4.86974897823333
0.917441556867177,0.0717205335261864,5.64858012275961
0.905854399935348,0.0996227231086382,5.02643857112889
0.891272940503891,0.103500210311329,5.031317848903
0.941802463341505,0.0632490131927777,5.83117212090305
0.905447761548381,0.0869329568107013,5.17213448366554
0.907122034217111,0.0878325740597027,5.31876627679399
0.930013687543774,0.0652928547639445,5.75039642316697
0.908856465639672,0.0824374214327894,5.34063368519747
0.91883783985613,0.0885701641734377,5.11240029084431
0.91835395103299,0.0847188228105346,5.28948732064454
0.924764821698973,0.0733091070223329,5.53040909160709
0.95568201813537,0.0511253817584462,6.27763051614343
0.922749731138282,0.0657050141761354,5.82890820716309
0.8980601360549,0.105560741155246,4.89442597415247
0.915832776363212,0.0622279522507457,6.13505612899769
0.897950878928776,0.109978337269306,4.85347503624904
0.882007368454583,0.109655853211818,4.88937156297829
0.899810948946865,0.104677623412736,4.86709181801972
0.952692006769261,0.0397668267302193,6.75326809359861
0.928153000619775,0.0801760509510579,5.457737431228
0.872378667994907,0.131449272632523,4.61280207667514
0.906076430246859,0.080657476841537,5.30546622931006
0.931351014947155,0.07598987434162,5.45555718905315
0.901825634921652,0.0971824521525481,5.08488674578513
0.87429302022094,0.114976457677608,4.85142189179651
0.893558543336136,0.0966691372189494,5.16034905150508
0.852666698816938,0.169030814610661,4.13238572961274
0.898467968641162,0.0943640846753493,5.06178371293434
0.933664868929048,0.068388109980044,5.54185851217179
0.92924607116454,0.0730458671765513,5.44935096155005
0.9318745969806,0.0748760101085897,5.37775844766903
0.94055057632434,0.0607098543153993,5.78438415695578
0.92445088106858,0.0827367830365187,5.4448175332176
0.912901234125275,0.0938795263952601,4.88061212937079
0.931777701344791,0.0660929893044326,5.83425157656594
0.876147952457879,0.127290435462977,4.54539932722565
0.882619165159076,0.12683703346493,4.5853511487915
0.94499892336123,0.0499432371402541,6.37348991558589
0.905197482556209,0.118879591242633,4.45015612054933
0.93416307326995,0.0687776688411523,5.53218483594172
0.906664696390015,0.0898523910019502,5.1312247080099
0.909658911985766,0.0927677989882443,5.13604510938478
0.919324217600326,0.0817832862785048,5.43372731027557
0.930709640421323,0.0651376383676052,5.95544623841414
0.89890785529107,0.0917105084577445,5.10375222479151
0.87495346851839,0.126999324964929,4.50687422933662
0.919204307059991,0.0816206951621507,5.32105902312835
0.913322040310051,0.0864705738729176,5.12682286745518
0.893600972230098,0.0902254180222187,5.32049774474141
0.939501041399201,0.0655726621537545,5.63584278875371
0.901989041047165,0.0734051383165578,5.6539159037013
0.915362987568707,0.102405814032482,4.82894498049332
0.909747282052144,0.0925238965362431,5.12450509540663
0.916358466369777,0.0603357230368296,5.99708092522286
0.927089077579296,0.0761903116007472,5.57113794700227
0.916889551327495,0.0774282962665094,5.42623997137838
0.908708995432005,0.081721084244399,5.48835043721528
0.916274295693486,0.0885873628601035,5.11279265908713
0.927819511843714,0.076716366191943,5.51952858179777
0.883094994026786,0.113735981454002,4.9004573919228
0.94838587245039,0.0516705138371977,6.28451032820592
0.902180970891271,0.0783922867530976,5.54061632640802
0.935923215297517,0.0605051399983985,5.91679837928739
0.896912070545821,0.10732274492587,4.78282693678922
0.91272449314954,0.0771290055641419,5.4624583311329
0.923786265143314,0.0772072495584394,5.44372075243818
0.904400062876851,0.0962132674753922,5.02968765976074
0.91047483561539,0.0876538315829472,5.2016782798295
0.905215050259763,0.0816221275774044,5.4208936750584
0.899338916287263,0.0973813961813924,4.97796802394305
0.917457211786879,0.0748233356481799,5.5011733672483
0.900665275946202,0.103627752614083,4.85589353146001
0.901789459247632,0.0951610266894362,5.12552495247904
0.937362138399042,0.045598072839439,6.61449719143004
0.920977484948507,0.0699720955182436,5.56068234089172
0.905671294139428,0.109501859940401,4.67241292473083
0.939110836131271,0.0725737124226225,5.35926528730613
0.887912736520376,0.0938792949103409,5.09096156851992
0.919313260744898,0.0854748999208858,5.22899121123872
0.911022581132154,0.0891323967682997,5.18737590644857
0.928714258461846,0.0693431784190608,5.61499408099406
0.928040893976682,0.0590201119082131,6.07332549764168
0.933698558168464,0.0662503116536922,5.64600281614102
0.926113085355542,0.0682983687919155,5.89453423038963
0.917483998960383,0.0826904118567677,5.18483827655438
0.905401822430381,0.0894867109014823,5.24494094478538
0.916034981968834,0.0773108256202151,5.47951516116787
